y_true,y_pred,y_proba
0,1,0.7336844948115885
1,1,0.7166020439871787
1,1,0.67148766243521
1,1,0.8765751563818219
1,1,0.8441671447596052
0,1,0.7396304278057858
1,1,0.8345716485245553
1,1,0.8630180608688135
1,1,0.7357802624115081
0,0,0.22949017420673365
1,0,0.24581373537322412
1,0,0.22502086730931048
0,0,0.21273904488426504
0,1,0.6007235186712196
0,0,0.31130194115337734
1,1,0.8154123668987127
1,1,0.705843634005173
0,0,0.42897963020187097
1,0,0.21885048316155647
1,1,0.8514553117653343
0,0,0.43067332417647314
0,0,0.18039013144187932
0,1,0.5328067386238907
1,1,0.8388456217889598
1,1,0.8535778616927713
1,0,0.12491022163485965
0,0,0.08568346869633038
0,0,0.3531677440981397
1,1,0.8449523575442321
0,0,0.2990433251892348
1,1,0.87021686016726
0,0,0.15263191259007075
0,0,0.20436343581806005
1,1,0.7629279736956209
0,0,0.34747075706525543
0,1,0.5739090074452329
0,0,0.4612509283739367
1,1,0.8431971603936301
0,1,0.6361841954606545
0,1,0.7930854062067467
0,0,0.2840673327378206
0,0,0.21507589867671162
0,0,0.3881499757832175
0,0,0.2190882822713015
1,1,0.7915702340013421
1,1,0.6247235518168959
0,0,0.20843934307989423
1,0,0.42551063045670207
0,0,0.23102267490028897
0,0,0.3866488293425696
0,0,0.2705110741556429
1,1,0.8103020249143749
0,1,0.8424112130070093
0,1,0.8573276912179941
1,0,0.25272649052554697
1,1,0.520733290907737
0,0,0.28221113534534775
1,0,0.3751854290405405
0,0,0.21385233073341384
1,1,0.8105478752617201
1,0,0.38019120921276406
0,0,0.07044593983744799
1,1,0.8310765962601921
1,0,0.35095150235448214
1,1,0.8040342164275385
1,1,0.5207281154455238
0,0,0.40873695654179787
1,1,0.8617228039768583
0,0,0.23102267490028897
1,1,0.7529561590479388
1,1,0.8313871762318039
1,1,0.8066339705097562
0,0,0.19090523780121169
0,0,0.3075203618469292
0,0,0.30245657477025045
0,0,0.13418563685223997
1,1,0.8045195819972506
0,0,0.37181003305019905
0,1,0.5614862759279037
0,0,0.2447059662681351
1,1,0.6754550180760713
1,1,0.537334869111563
0,0,0.3507037662013537
0,0,0.22842172703740432
1,1,0.8142997870801817
0,0,0.4732041131466524
0,0,0.2365141298386236
1,0,0.27334409184480474
0,0,0.453731955993105
1,1,0.6364015225383097
1,0,0.22863820859291342
1,0,0.1409299457060878
0,0,0.24779812185085848
1,1,0.8299226440331715
1,1,0.7309994403104703
1,1,0.6048778289098745
1,0,0.4275733929565816
1,1,0.8061311412486392
1,1,0.831819221201572
1,0,0.35820268993384946
0,0,0.12101874847071709
0,0,0.4951511817487655
1,1,0.6869289132021823
1,0,0.3273085954219257
1,1,0.5708835321910326
0,0,0.22842172703740432
1,1,0.876786492249693
0,0,0.39076507737172783
1,1,0.5336886789188412
1,1,0.8109575447586873
1,0,0.27355168494961096
1,1,0.7746947482001718
1,1,0.7878455529494499
1,1,0.8621657952809849
0,0,0.3969823779179742
1,0,0.3534807172313047
1,1,0.8271658308781678
1,1,0.8119172675352092
1,1,0.7751807784262473
1,1,0.8267314448456954
1,1,0.6250862575815392
0,0,0.13389917186061967
0,1,0.5904097189730829
0,0,0.18467637689090163
1,1,0.7741092761982904
0,0,0.24581373537322412
1,0,0.3875096873310739
0,1,0.8805180780981877
1,1,0.8105264267304298
1,0,0.4110807410639771
0,1,0.8190565708283595
0,1,0.8664589205606439
0,0,0.3490623262852779
1,0,0.47227157593465047
0,0,0.494938285148582
0,1,0.833135764258174
1,0,0.4932708678035812
0,0,0.42596318186312
0,1,0.7060703493117815
1,0,0.40439330495292286
0,0,0.37633997922504986
0,0,0.12491022163485965
0,0,0.1554491592788843
1,0,0.26828690076580775
0,0,0.2504393934193114
1,1,0.6549898996207276
1,1,0.8712574364529967
0,0,0.15789790514218416
0,0,0.17519791104316101
1,0,0.22534429084751748
0,0,0.331895325495599
1,1,0.6281681073723738
0,0,0.2720132147372447
1,0,0.28877383462339684
0,0,0.2237502982188331
1,1,0.8406815238261892
1,1,0.5460742089411522
0,0,0.3213202102718733
0,0,0.20803217052889167
1,1,0.7787994480484142
1,0,0.4819872768195452
1,1,0.8400006211929422
0,0,0.3084022414969766
0,0,0.18960005686416523
0,0,0.303133875002993
0,0,0.35459105240425043
1,1,0.504700994158416
1,1,0.8499827671253096
0,0,0.2747443825767701
0,0,0.19789748026152287
1,1,0.8264436146333294
0,0,0.12062298321714968
0,0,0.38529782038371585
1,1,0.7805766322237447
1,1,0.5104129386720508
1,1,0.7251309650457773
1,1,0.8327884657075252
0,0,0.3614524262402587
0,0,0.3012229900696557
0,0,0.43344113055672784
0,0,0.41815831229970357
0,0,0.154395098141439
0,0,0.484561718401315
0,0,0.1762054629804192
0,0,0.16642766707536197
0,0,0.4164639607623554
1,1,0.8143367070984132
0,0,0.17747180738687446
0,0,0.27432302365157035
1,1,0.746666014763343
1,1,0.5961633222480913
0,0,0.22316476744732436
1,1,0.8258656298294653
1,1,0.7693879712069788
1,1,0.8362598881188429
1,0,0.1843951314880017
1,1,0.8141096891682581
0,0,0.27797341397220066
1,0,0.4017702623510681
0,1,0.5431535712490455
1,0,0.4162617717392865
0,0,0.40847008147079406
0,0,0.38019120921276406
1,1,0.7605827905961038
1,0,0.42166629753375234
1,1,0.856477701391433
1,1,0.8622327017285588
0,0,0.0832693534871348
1,0,0.4853995214066877
1,0,0.13160096066926147
0,0,0.4957202724911385
0,0,0.4957202724911385
1,1,0.8647592377080087
0,0,0.2444193258326143
1,0,0.34140836360733046
0,0,0.43142449601225774
1,1,0.5499775564317421
0,0,0.10990096940337513
1,1,0.8017593233738958
1,0,0.25467354154535826
1,1,0.6089023585095674
0,0,0.29470421768541366
0,0,0.2253714873394921
0,0,0.248470515811002
1,0,0.3841133750040824
0,0,0.4438485624122432
0,1,0.5096446121356862
1,1,0.8345559190224212
1,0,0.1957931981398441
1,0,0.19516894993277106
0,1,0.8623687806426953
0,0,0.14682650005122663
1,1,0.8154576996402426
0,0,0.39866395820407535
1,1,0.8648567545782262
0,0,0.4500246995607644
1,1,0.8519491638932535
0,0,0.30670731931982465
0,0,0.3239245329047871
0,0,0.32265153252194645
0,0,0.13340532594176482
1,0,0.3755293647519537
0,0,0.23102267490028897
0,0,0.13095317916332325
1,1,0.8354678580957057
0,0,0.42215892306057107
1,0,0.2884248704935871
0,0,0.12374514525122648
1,1,0.5974086923846041
0,1,0.8130574338305416
0,1,0.7337521997513743
0,0,0.09750557347472301
0,0,0.4334927537304657
1,0,0.35122423775799533
0,0,0.21196812528681575
1,1,0.8484814663561466
1,1,0.8524091354178157
1,1,0.792549127437496
0,0,0.1326369336274632
0,0,0.1343821052284817
0,0,0.08054427769105495
1,1,0.6574525764176065
1,0,0.3972167893574172
0,0,0.1596660990363362
0,0,0.3075203618469292
1,0,0.23665804774716528
1,1,0.6226055796547182
0,0,0.4938766058591248
0,0,0.44200902925552094
0,0,0.29976590194152447
0,0,0.2636391066017567
0,0,0.24779812185085848
1,1,0.7511967322730531
0,1,0.7782267133851903
0,0,0.39539738526738594
1,1,0.7876113629387409
0,0,0.3058912364984983
1,1,0.8337073203370826
0,1,0.7500059890615434
1,0,0.22002738465726943
1,0,0.2940873684280303
1,0,0.17772610601913597
1,1,0.8607193613143693
0,0,0.22210100480603784
0,0,0.3920189219300642
0,0,0.24887997076078702
0,0,0.07769255979773436
1,1,0.8282414969265393
0,0,0.18585686510052132
1,1,0.8397430300296697
1,0,0.29825540680862805
1,1,0.5740666650279671
0,0,0.1584007208916306
1,0,0.3851764536635161
1,1,0.8319482163336946
1,1,0.8054963667728928
0,0,0.27220399004438567
0,1,0.5488520829566815
1,1,0.5318410352677895
1,1,0.8528790934394792
0,0,0.25010327653669623
0,0,0.23764407359859666
0,0,0.3087876666617518
0,0,0.25035343588221726
1,0,0.2355288818925314
1,0,0.33595033308519756
0,1,0.5931066012362957
0,0,0.25154937393268145
1,1,0.8090141522464003
0,0,0.33595033308519756
1,1,0.8496464177333114
1,0,0.24779812185085848
0,1,0.8638888370342206
1,1,0.6530687464339794
1,1,0.5317735561532458
0,0,0.11575809697609367
0,0,0.4334676714512979
1,1,0.609054359545968
1,0,0.3291714252777922
1,1,0.5046227478428953
1,1,0.8212225905392492
0,0,0.13231098967507876
1,0,0.4635845211329864
1,1,0.6748461959743446
0,0,0.3135344879052637
0,1,0.5708466156920705
1,0,0.43511971540728384
1,0,0.129609520308931
1,0,0.28221113534534775
0,1,0.5415312709469663
1,1,0.8414152881099979
0,0,0.24612006501843928
0,0,0.3007171120798816
1,1,0.822537471399515
0,0,0.19191931507012114
0,0,0.442792401504547
1,0,0.4072872222766806
0,0,0.3188688868660608
0,0,0.0999118536847173
0,0,0.17910693438409
0,0,0.4164639607623554
1,1,0.7902969358255091
0,0,0.27009091824627285
0,1,0.8678850646981929
0,1,0.5354938946238774
1,1,0.8112042978367652
0,0,0.09294862263338415
1,0,0.416980620166633
0,0,0.41887833641372124
1,1,0.8914709795369691
0,0,0.2575304166363214
0,1,0.6530327825234682
0,0,0.19900671041408904
1,1,0.625700468493688
1,1,0.8572067545228238
0,0,0.47710650498291995
0,1,0.5726554761995931
0,0,0.48720434242950805
1,0,0.37371144402317114
1,0,0.47828614259243474
1,0,0.3614524262402587
0,1,0.6461740728302031
0,0,0.08054427769105495
0,0,0.26692687903484796
1,1,0.8670176314516498
0,1,0.8303153711198982
1,0,0.21489982848009453
1,1,0.847381977608593
0,0,0.47431986215118954
0,1,0.855374086594246
1,1,0.7665783422236042
0,0,0.496028359615227
1,1,0.8221850855618097
0,1,0.5782199936682575
0,0,0.4586508406783976
0,0,0.29318254127412813
1,1,0.8804680854206479
1,1,0.5058140184671793
1,0,0.2746857191018433
0,0,0.1426076090478027
1,1,0.5423723121337919
1,1,0.8581487055469822
0,0,0.3052106004086012
0,0,0.2596043484880435
0,0,0.4391774550604931
0,1,0.5657570589356434
0,0,0.32417709987406246
0,0,0.27898645942811323
1,1,0.8174425910370036
0,1,0.5860292102101096
1,1,0.7904060188020453
1,1,0.8638411144770204
1,1,0.8565371438394324
1,0,0.45660216510903906
1,0,0.33663936209989775
0,0,0.45474591252862906
0,0,0.23767484623709165
0,0,0.2858016119243991
1,0,0.22260185918644587
1,1,0.6207846421466348
1,0,0.43067332417647314
1,0,0.4307066839692792
1,1,0.8633873061812253
0,1,0.8269735633532455
0,0,0.14557052167320397
0,0,0.37598210064128007
1,1,0.8285595210161442
1,0,0.2920482246442858
1,1,0.8954262756848662
1,1,0.5611661693964662
0,1,0.806183258697134
1,1,0.7281626997602276
1,0,0.4532158972254234
0,0,0.2892061455883038
1,0,0.38019120921276406
0,0,0.24779812185085848
1,0,0.4255178050259763
0,1,0.8694382778761455
1,0,0.4939710276242155
0,0,0.3946045226731477
1,1,0.8554145144248917
1,1,0.8044692471830833
0,0,0.15268863229296703
1,0,0.43940242045085337
1,1,0.8641929235357627
1,1,0.7437521357060699
0,0,0.12141072971126628
1,1,0.8342271281632081
0,0,0.2608140510141625
1,1,0.8437928179373334
1,1,0.8266871352275044
0,1,0.5525354293594114
0,0,0.1884489139327449
0,0,0.11516977603186972
1,1,0.8308458557102533
1,0,0.455520059455964
0,0,0.3123286850567936
1,1,0.5329422540415993
0,0,0.42551063045670207
0,0,0.3546922186873231
1,1,0.7982280923398128
0,0,0.12660152986676668
1,1,0.7174922289917713
0,0,0.38211025183383723
1,0,0.37100574782295903
0,0,0.48698556109627417
1,0,0.34657208549137297
0,0,0.4922425530110304
1,0,0.38795979444808293
1,1,0.8561564738862385
0,0,0.30810886448066427
1,1,0.8334251945443644
0,0,0.13238129994139994
1,1,0.5960349186054444
1,1,0.8125501065987636
1,1,0.8372856099247066
0,0,0.499676733367006
0,0,0.09548855800236154
1,1,0.5834527240994362
0,0,0.2634176196530717
1,1,0.8732299336628355
1,0,0.2564348529400498
1,1,0.5554845689049128
0,0,0.37958055288428283
1,1,0.797863972543737
0,0,0.19552376838144503
1,1,0.8500327154228688
0,0,0.3427264526816523
0,0,0.3828843401898996
0,0,0.2574317974015053
1,1,0.6335441248321438
0,1,0.8558090422833086
0,0,0.21692383523057182
1,1,0.819961978116846
1,1,0.8723765261619515
0,0,0.2588762863697321
0,0,0.059157265928997664
0,0,0.24779812185085848
1,1,0.8419929907030503
0,0,0.37607939966889636
0,0,0.3191306387549428
0,1,0.5419789050952925
1,1,0.8229211219186733
1,0,0.15232105120172992
1,1,0.869850993033363
1,0,0.3135344879052637
1,1,0.8547717474654395
1,1,0.8230963969849163
0,0,0.36965310408207236
0,1,0.6060516834535917
1,0,0.3027151351092571
1,1,0.7655594933379528
0,0,0.25698336070230643
1,1,0.8318356857339867
0,0,0.3210726869655106
0,0,0.33567163614588147
1,1,0.8011164461703227
1,0,0.2652197621825285
0,0,0.4194288129517009
0,0,0.21205341432599753
1,1,0.613711291563545
1,0,0.3812073783920672
0,1,0.819045106211548
1,0,0.2204721215598001
0,0,0.3006009984245508
1,1,0.8293719066916195
1,1,0.8652383210863304
1,1,0.8250213818348451
0,0,0.4660629090216791
0,0,0.19076144377733376
1,0,0.24581373537322412
1,1,0.8143928540162361
1,1,0.844436518960917
0,0,0.3719002747608763
1,1,0.8585664149353852
0,0,0.1460723104469211
1,0,0.12062298321714968
1,1,0.778883116491441
1,1,0.7909788388275137
1,0,0.4788442751586024
0,0,0.3214446504749213
0,0,0.3841133750040824
0,0,0.22260185918644587
1,1,0.877860424073047
1,0,0.3538741274980779
1,1,0.8612138882551382
1,1,0.6504749244012028
1,1,0.8059304851018534
1,0,0.4853995214066877
1,1,0.7772068546259456
1,1,0.8660623325322138
1,0,0.14045859469911304
1,1,0.8720086084158254
1,0,0.2459964270268617
0,0,0.20595989155691818
1,0,0.25166271661598144
1,0,0.31999905627639597
1,0,0.38294076745675065
0,0,0.2945331060471425
1,1,0.8121038835752045
0,0,0.09784762789010334
1,1,0.630936204259111
0,0,0.21353136118363406
1,1,0.8379282337260634
0,1,0.6098495230617506
1,1,0.6208951200948707
1,1,0.583864147303096
1,0,0.32648860328458285
0,0,0.25801881251722947
1,1,0.6763791167484455
1,0,0.3639899531489057
1,0,0.25562308431191405
0,0,0.2754658789682493
0,0,0.3616495249787358
0,1,0.6384457450850874
1,1,0.8175040204375794
1,1,0.7559958324840222
0,0,0.2587151996872396
1,0,0.48262562327023545
0,0,0.3386832909008145
0,1,0.8690185257087838
1,1,0.8509166001544258
0,0,0.37633997922504986
1,1,0.7865932941861759
1,1,0.8587509301529542
1,1,0.8639451023451624
0,1,0.6320750007166054
0,0,0.3856002215010786
1,1,0.5819046867682006
0,0,0.34747075706525543
1,1,0.8210555094556332
1,0,0.4752816563844255
1,1,0.8212659674185788
1,0,0.3768129783351214
0,0,0.36498036661673583
0,0,0.36529962422664963
0,0,0.12429298936747016
0,0,0.3387487324040243
0,0,0.4580239364131991
0,0,0.09926470919137452
0,0,0.2607442678758936
1,1,0.8493565509166164
0,0,0.14090141750888793
1,1,0.8031161090191328
1,1,0.5242659796543836
1,1,0.8263572277760857
1,0,0.2984371807565754
1,1,0.8712623528777461
0,0,0.2305945876250394
1,1,0.8601512216262734
1,1,0.8008528170902588
0,0,0.2565692651956333
0,0,0.20463112787278326
1,0,0.2949339088747117
1,1,0.8089820446283718
0,0,0.11814740623012093
0,1,0.537334869111563
1,1,0.8346264143347698
0,0,0.2869335158532518
1,1,0.8461925576366117
1,1,0.8864025738934534
0,0,0.23907721553014075
0,0,0.14054501933222668
1,1,0.5824748259847259
0,0,0.3962957292195868
1,0,0.3755293647519537
0,0,0.3959170607355038
0,0,0.2330447584079695
0,0,0.25556790584111383
0,0,0.4164639607623554
0,1,0.5995150378180653
1,1,0.8299080447899669
0,0,0.2881278249525232
0,1,0.6447331898328464
0,0,0.3444522995239981
1,0,0.37633997922504986
1,1,0.8577667520529406
0,0,0.3993697007646991
1,1,0.8284793142589232
1,0,0.47395857565033456
0,0,0.3519989034605128
0,0,0.24581373537322412
1,1,0.7823267445675085
0,0,0.2608140510141625
0,1,0.5904655175326866
1,1,0.8436321433790481
1,0,0.3405346339718301
1,1,0.873546015026047
0,1,0.5140507270383259
0,0,0.43431826539087504
0,0,0.38019120921276406
1,0,0.3398158813473984
0,0,0.2879115882000552
1,1,0.856477701391433
1,1,0.8763444452031469
1,0,0.27070229159733616
0,0,0.10014547315037327
0,0,0.24620579445918836
0,1,0.609054359545968
1,1,0.8528790934394792
1,1,0.7231813875712253
1,1,0.8123236961219281
1,1,0.848649732130498
0,0,0.3049967650472776
0,0,0.24673562544588662
0,0,0.06818963248682441
0,0,0.35510905476470456
0,0,0.35775943025846024
0,0,0.3538741274980779
1,0,0.3652493186284712
1,0,0.32669732880816876
1,0,0.26682384506286166
0,0,0.10913095414963746
1,0,0.27931934994277724
1,1,0.8704822176947646
1,0,0.3366890270427413
1,1,0.7768479422352063
1,0,0.21767512988890544
0,0,0.2275507833811214
0,0,0.2572055789259678
0,0,0.36529962422664963
1,1,0.5385862171677399
1,0,0.3769555495380448
1,1,0.5502631372443718
0,0,0.4825614368927597
0,0,0.2238793364200162
1,1,0.8020082857193727
1,0,0.24143373621493228
0,1,0.5605154858912821
0,0,0.11616286048899589
0,0,0.3244866403702246
1,1,0.8606106970202143
0,1,0.8105478752617201
1,1,0.6530327825234682
0,0,0.173916124793513
1,1,0.8503500567295276
0,0,0.14527731208022976
1,1,0.7420858159414252
0,0,0.34747075706525543
1,1,0.5972491158298657
1,0,0.31796367144289933
0,0,0.4969113531615596
1,1,0.8655392917303919
0,0,0.1413589806321106
1,1,0.7931320768759675
1,0,0.3075203618469292
1,1,0.7989242328184062
0,0,0.43942975728570166
1,1,0.854931366218059
1,1,0.7360329206034726
0,1,0.7289366185960008
1,1,0.6492911089210845
1,1,0.8069341284397903
0,0,0.27898645942811323
0,1,0.5319954677308331
0,0,0.28412529992341656
1,0,0.2746857191018433
0,0,0.2857346431278231
1,0,0.4108863417689538
1,1,0.8532886665070372
0,0,0.22030173884590384
0,0,0.14817624537798363
1,1,0.7691773089933269
0,0,0.21460220002120434
1,1,0.5046143614015903
0,1,0.6294605407611231
1,1,0.8525165088063605
0,0,0.37633997922504986
0,0,0.12745040674174515
0,1,0.8307473266802036
1,0,0.08535431918704284
0,0,0.3082437920872387
1,1,0.8238329559771653
1,0,0.3262276559454893
1,0,0.24985889229346084
0,0,0.25505497419650464
0,0,0.2805709624530579
1,0,0.25484433722911076
0,0,0.17484434016165723
0,0,0.23883332075604424
1,1,0.75276265156684
1,1,0.8365342271608426
0,0,0.12299342725370606
0,1,0.685823485380462
0,0,0.2947740341975695
1,0,0.34182150700992037
1,1,0.8560995685900592
1,1,0.5326160481054806
1,1,0.858456923075082
1,1,0.8433898431601535
0,0,0.4828460718640655
0,0,0.22750657827575627
0,0,0.48751391528443533
0,1,0.8131967775382011
1,1,0.8115690235781547
1,0,0.3217314781453191
0,0,0.40029875238781537
0,0,0.1776793266063806
1,0,0.23554325074104454
1,0,0.4933467030459429
1,0,0.23617278180353646
0,0,0.2736875004545676
1,0,0.3348234576121492
1,1,0.7754106809811544
1,0,0.49370496695170163
1,1,0.5356432408279049
1,1,0.8838159085659895
1,0,0.36498036661673583
1,1,0.8697408499237361
1,1,0.555293540342351
1,1,0.8896588868328498
0,0,0.44984102723360586
1,0,0.30681909388495726
0,0,0.3075203618469292
0,0,0.3559930189365212
0,0,0.22328925735326663
0,0,0.09783345614765292
1,0,0.2800353906775361
0,0,0.20286146686251655
0,0,0.25166271661598144
0,0,0.1426076090478027
0,1,0.835682977732069
1,1,0.8547137024804704
0,0,0.2206153763572007
1,1,0.5626047322412195
1,1,0.8668178757694405
0,0,0.43934157450579964
1,0,0.09591134799007123
0,0,0.35122423775799533
0,0,0.1438092324171183
1,0,0.38717072874297215
0,0,0.34776038949473753
1,1,0.6364015225383097
1,0,0.10721264979854449
0,0,0.37115723806368195
0,0,0.134987115581241
1,0,0.4164639607623554
0,0,0.18993529910734597
1,0,0.2920482246442858
0,0,0.336271159106068
0,0,0.1592828911926649
1,1,0.8303007618440194
0,0,0.2570215666301015
0,0,0.1948627878378491
1,0,0.46742384849232993
1,0,0.279503013891852
1,0,0.08832744584707135
1,1,0.7780583217765658
1,1,0.8317782955598843
0,0,0.09991003616632727
1,1,0.8440710870526903
1,1,0.7171879205084921
0,0,0.13094090405432765
0,0,0.2877835709856394
1,1,0.8725340595517493
0,0,0.38019120921276406
1,1,0.6292539514393498
1,0,0.47627712730582056
1,1,0.8346268272259283
1,1,0.7802879776938875
1,1,0.7780583217765658
1,1,0.5746064328695829
1,1,0.572004980564243
1,1,0.792948530877635
0,0,0.27898645942811323
0,0,0.2575304166363214
0,0,0.24779812185085848
1,1,0.7111930558986083
1,0,0.21990408717250987
1,0,0.3052470236483726
1,1,0.8063724859304965
0,0,0.2534681930192852
0,0,0.20098023568583334
0,0,0.21524814556568464
1,1,0.8097725702305008
1,0,0.31376488241159217
0,0,0.25747958877843763
1,1,0.8756885049968743
1,1,0.8727061862491227
1,1,0.819656570113192
0,0,0.47007521823214493
0,0,0.37244918700040797
0,0,0.1852415959395742
0,1,0.5140507270383259
1,1,0.864207850348403
1,1,0.619241578012942
1,1,0.6354287129783358
0,0,0.2575304166363214
0,1,0.8465884523586155
0,0,0.3403647899220125
1,1,0.8627562878523909
1,1,0.799691256142167
0,0,0.1466493486872302
0,1,0.8253718083812797
1,1,0.813074189392567
0,0,0.35122423775799533
0,0,0.4535186394123022
1,1,0.8358980970890452
1,0,0.3075203618469292
0,0,0.12452383813900525
1,1,0.7898901768121567
1,1,0.8556687084994652
1,1,0.8859011225978616
1,1,0.8048852692028868
1,1,0.866589908952466
0,0,0.41495485997739895
1,1,0.8635411440641858
0,0,0.25482480567186
1,0,0.36529962422664963
0,0,0.3926021002176103
0,0,0.3652493186284712
1,1,0.6773643446647041
1,1,0.8566409783401038
0,1,0.531664493155971
1,1,0.8318808377824689
0,0,0.4580666930404889
0,0,0.31376488241159217
1,0,0.25328726165572407
1,1,0.8048805458797506
0,0,0.46743499037566055
0,0,0.22867187825071608
0,0,0.20952029877763828
0,0,0.43344113055672784
0,0,0.2972978011099088
1,1,0.5994476966082162
1,1,0.6710183962196156
1,1,0.5231539100960529
1,1,0.8251720696319776
1,1,0.8103020249143749
0,0,0.4194288129517009
0,1,0.5317735561532458
0,0,0.13632000464638705
0,0,0.3895431179611781
0,0,0.282506487886553
0,0,0.4255127255546168
1,1,0.8596755976512684
0,0,0.08517335882964044
0,0,0.4786866307885358
0,1,0.7908180674156076
0,0,0.17643988498531962
1,1,0.8745668988175702
0,0,0.18275765998528623
1,1,0.7795477544153974
0,0,0.20036751328956914
1,0,0.46272219874555237
1,1,0.709338667032118
0,0,0.36498036661673583
1,1,0.8226338799852758
0,1,0.612043226000339
0,1,0.5906011978325458
0,0,0.21205341432599753
0,0,0.27421683880559583
1,0,0.2914045227528331
0,0,0.10535058043067545
0,1,0.8645586083874974
1,1,0.8624503690457971
1,1,0.826668098668813
0,1,0.5492918739750476
1,0,0.2010960078665338
0,0,0.23636429356723257
0,1,0.5461497350109072
1,1,0.5710439055058311
0,0,0.38487417669828866
1,1,0.8610870746180331
1,0,0.4162617717392865
1,0,0.3558316166731194
1,1,0.8309705092397682
1,1,0.650836767328926
1,1,0.8186688583482468
0,1,0.8036404159210134
1,1,0.5970314662414294
1,1,0.8237491170898643
1,0,0.42551063045670207
1,1,0.7648763244181905
1,1,0.8642377344778256
1,1,0.583864147303096
1,1,0.8715369746554915
1,1,0.5619123751397668
0,0,0.19334704523598809
1,0,0.4902012142497245
1,1,0.5893901523927065
1,0,0.38378397502981365
1,0,0.3075203618469292
1,1,0.797531522658372
1,1,0.8197470355960927
0,0,0.23501447455894478
1,1,0.7336952889600343
1,1,0.8579609327078316
1,0,0.2824423650044547
1,1,0.8068644520694521
1,1,0.8278086920495079
1,0,0.27169203247879997
0,0,0.27154093085663944
1,1,0.8284981465450039
1,1,0.8370615799367156
1,0,0.27119046185654394
1,1,0.5097793770847919
0,1,0.8443279709840436
1,1,0.8357029295138413
0,1,0.8015694299734568
0,1,0.592737127408503
1,0,0.433604162527448
1,1,0.852162145009879
0,0,0.2580571496583466
0,1,0.5132987074264486
0,0,0.10252768648362949
1,0,0.22056422433217263
1,1,0.8220467780303146
1,1,0.8720133359641127
1,0,0.38019120921276406
1,1,0.8547984572493892
1,1,0.8786596473398258
0,1,0.8590930320847484
0,0,0.1364501336249857
0,0,0.28855745243042896
0,0,0.35122423775799533
0,1,0.5108012593027669
0,0,0.26937284856636967
1,0,0.42783393242235096
1,0,0.38019120921276406
1,1,0.8161450738911517
0,0,0.38717072874297215
1,1,0.5171925747072996
0,0,0.36289302790863726
1,1,0.7997933089426928
0,0,0.2820953193620348
1,1,0.8053579686848038
0,0,0.48622095688590944
0,0,0.15207137761131342
0,0,0.46436525969190284
0,0,0.3292362763964466
0,1,0.5195652518131126
1,0,0.22730918438682732
1,0,0.43405391675821126
1,1,0.8241295660765647
1,1,0.8656714916340617
1,1,0.5179983244107833
1,0,0.3387487324040243
0,0,0.42451892580770906
0,0,0.25007237030507873
0,0,0.4680925541862589
0,0,0.14014286029309753
1,1,0.5860292102101096
0,0,0.46384988673112487
0,0,0.15578088197851467
0,0,0.3075203618469292
1,0,0.23507774461172604
1,1,0.7782485607682171
0,0,0.20941493275218964
0,0,0.34867380860946945
1,1,0.7699568552169814
1,1,0.8476294221935468
1,1,0.8293719066916195
0,1,0.6859937327279364
1,1,0.5000985558503137
0,1,0.8438069118283459
1,1,0.8263727248393179
1,0,0.2857346431278231
0,1,0.8617687394286515
0,0,0.15694669135750872
0,0,0.0793748615205879
1,1,0.7760038552934916
1,0,0.3856002215010786
0,0,0.3887183621965475
0,0,0.17385357197613663
0,0,0.14830732286542683
0,0,0.2821746373434824
0,0,0.12920680615441993
1,1,0.8827737763094481
0,0,0.1451543115572135
1,1,0.7978818515790524
1,0,0.32957840767153523
0,1,0.8596756844346267
1,0,0.363058665853958
0,0,0.2116439335170923
0,0,0.42042871560163597
0,0,0.1460886520468326
0,0,0.2576854289104134
0,1,0.873037019444341
0,0,0.4433145054831245
0,0,0.3075203618469292
1,1,0.8447207290831193
0,0,0.25800973771469204
0,1,0.8218972996534414
1,1,0.8274801195262904
0,0,0.178034330351377
0,0,0.34657208549137297
1,0,0.4170711395964501
0,0,0.4850933022131176
0,0,0.18073599537357704
0,0,0.25394422823090096
0,0,0.32878318603463896
1,1,0.7489723778002685
1,0,0.2575304166363214
0,1,0.7027939211746335
0,0,0.3135160087838415
0,1,0.867562790623494
1,1,0.8314920944465721
1,1,0.7001783008049455
1,0,0.3827415425242868
1,1,0.7896623909595313
1,1,0.8189360231326335
1,1,0.7277526360972117
1,0,0.4573763830039008
1,0,0.3927981784399424
1,1,0.6997769452879125
0,0,0.16852655866461544
1,1,0.5381570994689358
1,0,0.3066543992465073
0,0,0.18585686510052132
1,1,0.7699368820742456
0,0,0.3292887277953508
1,1,0.8498641737219583
1,1,0.6000093325302531
0,0,0.25322568149552693
0,0,0.3866488293425696
0,1,0.5997456324379014
1,0,0.2339276954090191
1,1,0.8591586954153106
1,1,0.6058779970664601
0,0,0.12491022163485965
1,1,0.6974313744114412
0,0,0.14243670198733735
0,0,0.11493971531967595
1,1,0.8363778890229625
0,0,0.0952992409150971
1,0,0.4021124303387196
1,1,0.6153081218082651
0,0,0.12106574419770523
1,1,0.8767296924157231
1,0,0.1298356154334033
0,0,0.11908402381966343
0,1,0.7720738423630896
0,1,0.5507895341706296
0,0,0.18335276450052718
1,1,0.8598682420931805
1,1,0.5860292102101096
1,1,0.8750243124727558
1,1,0.5761267344365667
1,1,0.8276872017737216
1,1,0.8622425571960338
0,0,0.137950182372162
