y_true,y_pred,y_proba
0,0,0.2561557
1,1,0.5937298
0,0,0.37995088
0,0,0.3163633
1,1,0.6159924
0,1,0.579687
0,0,0.31762952
0,0,0.07573476
0,0,0.45486325
1,1,0.88075846
0,1,0.51034635
1,1,0.55715466
0,0,0.45527783
1,0,0.12307724
0,0,0.062231757
1,1,0.8783016
0,0,0.34740293
0,1,0.8419916
0,1,0.8518542
0,1,0.8797543
1,1,0.6512255
1,1,0.8770331
1,0,0.4081177
1,1,0.51043695
1,0,0.13656306
0,0,0.31698608
0,1,0.8260993
1,1,0.5833459
1,1,0.87291706
0,1,0.6201819
1,1,0.82235855
0,0,0.332694
0,1,0.53785604
1,0,0.49415818
0,1,0.6755774
0,0,0.053607807
1,0,0.40390447
0,0,0.34815216
1,0,0.1556359
1,0,0.29310971
0,0,0.31073
1,1,0.53180623
0,1,0.8372392
1,0,0.4283555
1,0,0.4828002
0,0,0.068584785
1,1,0.8803162
1,0,0.28579357
1,1,0.8581076
1,1,0.82371545
1,1,0.87436616
1,0,0.25515968
0,0,0.2631137
0,0,0.34319857
0,0,0.10302884
0,0,0.10181759
0,0,0.36390945
0,0,0.46468273
0,0,0.14601102
0,0,0.2941618
1,0,0.22131933
0,0,0.34570718
0,1,0.58450687
0,1,0.59348893
0,0,0.20630111
0,0,0.122707315
0,0,0.19742797
0,0,0.24003564
1,1,0.5182556
1,1,0.8736883
1,0,0.40282252
0,0,0.14277193
1,0,0.37364358
0,1,0.6099273
0,0,0.33430594
0,0,0.30685166
1,1,0.68237525
0,0,0.18202327
0,0,0.36050755
0,1,0.63600755
1,1,0.74294174
1,0,0.3643761
1,1,0.8533127
1,1,0.8342419
1,0,0.37793794
1,1,0.8685166
1,1,0.5460024
0,0,0.2511578
1,1,0.8282093
0,1,0.5964895
0,1,0.578163
1,1,0.85602164
1,1,0.8766666
1,1,0.7867844
1,1,0.8694035
1,1,0.88124996
0,0,0.119074985
1,1,0.8841893
0,0,0.26937097
1,1,0.791938
1,1,0.805194
1,0,0.34396598
1,1,0.8372755
1,1,0.88409024
1,1,0.54227334
1,1,0.8779255
0,0,0.12360014
1,1,0.814556
0,1,0.8403667
1,1,0.85139513
1,1,0.6101431
1,0,0.34096107
0,0,0.206037
1,1,0.70740134
0,0,0.29049584
0,1,0.5844176
0,0,0.069709904
0,0,0.24941911
0,1,0.56279
1,1,0.85767984
1,1,0.8814263
0,0,0.15500553
0,0,0.23194669
0,0,0.26218265
1,1,0.8514872
0,0,0.14916864
0,1,0.5530111
0,1,0.7070976
1,1,0.8812958
0,0,0.42052948
0,0,0.43731466
0,0,0.20013815
0,0,0.3557185
0,0,0.48361993
1,1,0.8791014
0,0,0.37468114
0,0,0.22808555
0,1,0.8820766
1,0,0.4170095
0,0,0.0651544
0,0,0.3046587
1,1,0.8343817
1,1,0.85608315
1,1,0.8548577
1,0,0.15256032
0,0,0.17530881
1,1,0.8750264
1,0,0.29959005
1,1,0.8217633
1,1,0.88093746
1,1,0.8148274
1,0,0.3845445
1,1,0.8795627
0,0,0.1856297
1,0,0.26728058
0,0,0.33901557
0,0,0.30697805
0,0,0.36130148
1,0,0.23782335
0,0,0.48448345
1,1,0.8236291
1,1,0.87692094
0,0,0.10875642
0,0,0.35872662
0,0,0.054796766
1,0,0.37314358
0,0,0.18030342
0,0,0.29299235
0,0,0.2062508
1,1,0.8703923
1,0,0.3697503
0,0,0.05534223
0,1,0.87201804
0,0,0.47830003
0,0,0.46786135
1,1,0.8713934
0,0,0.28439313
1,1,0.87433666
1,0,0.34671396
1,0,0.23313782
1,0,0.2651024
1,0,0.3840792
0,0,0.32709286
1,0,0.36191344
1,1,0.58096737
1,1,0.6080781
1,1,0.88377905
0,1,0.8002924
0,1,0.5246229
0,1,0.87012696
0,0,0.100757934
1,1,0.57915676
0,1,0.6370245
0,0,0.20656708
0,0,0.21054173
0,0,0.23042902
1,1,0.87973696
1,1,0.8290967
0,1,0.59828013
1,0,0.44986492
0,0,0.14693472
0,0,0.18592462
0,0,0.33063117
1,0,0.24654488
0,0,0.1536965
0,1,0.53101146
1,1,0.6842504
0,0,0.31762528
0,0,0.25944188
0,0,0.35062355
1,1,0.8301486
1,1,0.8483835
1,1,0.601609
0,0,0.47415596
1,1,0.8467389
1,1,0.8767794
1,1,0.8806769
1,1,0.8710045
1,1,0.8731527
1,1,0.87240005
0,0,0.27867568
1,1,0.57850724
1,0,0.35160908
1,1,0.5031806
1,0,0.36114833
1,1,0.8019437
1,1,0.8768223
1,1,0.8779654
0,0,0.24495748
1,0,0.12414527
1,1,0.7981071
1,0,0.47164276
0,1,0.8416688
0,0,0.3410783
0,1,0.66696703
0,0,0.34701154
0,1,0.69367254
1,0,0.28512025
0,1,0.55714166
0,0,0.41901717
0,1,0.8620547
0,1,0.60409576
1,1,0.8039761
1,0,0.28467318
0,0,0.40420732
1,1,0.8251935
0,0,0.27752352
1,1,0.8702973
0,1,0.78648895
1,1,0.8820718
0,0,0.17697364
0,0,0.15103588
1,1,0.82679397
0,0,0.24212205
0,0,0.37936985
0,1,0.5033467
1,1,0.87583697
0,0,0.24983174
0,0,0.21053904
0,0,0.46809152
0,0,0.14412075
1,0,0.21259889
1,1,0.5241111
0,0,0.2416124
0,1,0.58080417
1,1,0.87461764
1,1,0.8425713
0,1,0.5007104
1,0,0.33618233
1,1,0.8188431
1,1,0.78753656
1,1,0.6572656
1,0,0.23820902
0,1,0.58284444
1,1,0.87625664
1,1,0.87459683
0,0,0.085342005
0,0,0.27378047
1,1,0.8784865
0,0,0.16781381
1,0,0.47433335
0,1,0.88086796
0,0,0.29931837
0,0,0.4345391
1,1,0.8654054
0,0,0.25389323
1,1,0.83008456
1,1,0.87922287
0,1,0.8431009
0,0,0.20692089
0,1,0.8342953
1,1,0.8292908
1,1,0.6565529
0,0,0.11376457
1,0,0.46839276
1,1,0.83762866
0,1,0.8097874
1,1,0.86583716
0,0,0.16550188
0,0,0.17582844
0,0,0.38257435
0,0,0.15466732
0,0,0.10103057
0,1,0.8305057
0,1,0.6073289
1,1,0.8411654
1,0,0.42910028
0,1,0.8448659
1,1,0.8327452
0,0,0.22704643
0,0,0.08071838
0,0,0.17226318
0,1,0.5325191
0,0,0.15405542
1,1,0.5716714
1,1,0.8698883
0,1,0.8078634
1,0,0.2526634
1,1,0.72941095
0,0,0.35239962
0,0,0.37719545
0,0,0.2593188
1,1,0.8818768
1,1,0.8420895
1,1,0.8083799
1,0,0.11787608
1,1,0.51204926
0,0,0.19674723
0,0,0.14853708
0,0,0.3939996
1,1,0.8366987
1,1,0.80642545
1,1,0.8818465
0,0,0.17555661
0,0,0.24508962
1,1,0.8705164
0,0,0.08184826
0,0,0.33710927
1,0,0.2824743
1,0,0.22465561
1,1,0.5510288
0,1,0.5410819
1,1,0.8788737
1,0,0.22720379
0,0,0.13851772
1,1,0.84239507
1,0,0.3465564
1,0,0.3158051
1,0,0.27099496
1,0,0.39815074
1,0,0.16858564
0,0,0.36803374
1,1,0.85685116
1,1,0.57490706
1,1,0.76292294
0,0,0.083773345
1,1,0.5609092
1,1,0.85245544
0,0,0.17880242
0,1,0.88148564
0,0,0.41032302
0,0,0.29208586
1,1,0.8728176
1,1,0.87796986
0,0,0.21296401
1,1,0.7714971
1,1,0.8515657
0,0,0.10183357
1,1,0.7707223
1,1,0.8831528
1,1,0.63128054
1,1,0.8483114
1,1,0.84461474
1,1,0.85835993
0,1,0.56352895
0,0,0.08782621
0,1,0.79337007
0,1,0.5964801
1,1,0.8350681
0,1,0.673676
0,1,0.8371383
1,1,0.845245
0,0,0.09760033
0,0,0.14996037
0,1,0.77298343
1,1,0.8797249
1,0,0.29412407
0,0,0.22491387
1,1,0.88427484
1,0,0.41573855
1,1,0.8787175
0,0,0.21379209
1,1,0.6801145
1,1,0.5481116
1,1,0.88172245
0,0,0.19177616
1,1,0.85529494
0,0,0.43192452
0,0,0.48509842
1,1,0.524327
0,0,0.21660177
1,1,0.8841798
0,0,0.18172146
0,0,0.18003614
0,0,0.13015781
0,0,0.30519626
1,1,0.88073546
1,1,0.88277894
1,1,0.59751004
1,1,0.8051872
1,0,0.20163803
1,1,0.82797164
0,0,0.4328271
0,0,0.34822565
0,0,0.28542274
0,1,0.57266307
0,0,0.3765465
1,1,0.55120414
1,1,0.88066435
0,1,0.58233744
0,0,0.19294305
0,0,0.29855913
1,1,0.57662565
0,1,0.6039329
0,0,0.25456917
0,1,0.8842571
0,1,0.83919454
1,0,0.38480678
1,1,0.8180472
0,1,0.54137284
1,1,0.8798611
1,1,0.59585357
1,0,0.3628168
1,1,0.6999242
1,1,0.7890853
0,1,0.7474067
1,1,0.8825074
0,1,0.53229797
1,1,0.8263621
0,0,0.2594859
1,1,0.873356
1,0,0.29798815
0,0,0.2799884
1,1,0.7994049
1,1,0.79403573
0,1,0.72864646
0,0,0.24173614
1,1,0.8769716
0,0,0.471296
1,1,0.8812431
1,1,0.8489932
1,0,0.40653476
0,0,0.34934518
0,0,0.4367698
1,1,0.869508
1,1,0.8731962
0,0,0.40015906
1,1,0.7091475
0,0,0.073495075
1,1,0.85418564
0,0,0.4468071
1,1,0.5871081
0,1,0.5587145
1,0,0.20105603
1,1,0.5422103
1,1,0.8303433
1,0,0.37945807
1,1,0.72744995
1,1,0.8452037
0,0,0.27242923
1,1,0.83383644
0,1,0.83539003
0,0,0.15939932
1,0,0.40619084
0,0,0.16418546
0,0,0.47320744
1,1,0.5623641
0,1,0.5856171
0,0,0.29230678
1,0,0.35611552
0,1,0.5239411
1,0,0.4988672
1,1,0.63597
0,0,0.44599843
0,1,0.5382487
1,0,0.225098
1,1,0.87457967
1,0,0.43867305
1,0,0.19004843
1,1,0.82503027
1,1,0.8217913
0,0,0.10486362
1,1,0.8725562
1,1,0.86938417
0,0,0.11974269
0,0,0.3435867
0,0,0.29565477
1,1,0.8845778
0,1,0.5719277
1,1,0.8676944
1,1,0.87579334
0,0,0.2516851
1,1,0.8018357
1,1,0.84165186
1,1,0.87613016
0,1,0.51044005
1,1,0.882007
0,0,0.2207875
0,0,0.44083774
0,0,0.3767565
0,0,0.2674135
1,1,0.83753455
0,0,0.11647512
1,1,0.60180825
1,1,0.78928053
0,0,0.36189526
0,0,0.4231153
1,1,0.8409355
0,1,0.5020754
0,1,0.8790033
1,1,0.88279307
1,1,0.83666456
0,1,0.5359769
1,1,0.60493416
0,0,0.31051922
1,1,0.8349584
1,1,0.800449
1,0,0.2704662
0,0,0.30661923
1,1,0.8256834
0,0,0.18793577
0,0,0.13304703
1,1,0.85399276
1,1,0.53235877
0,0,0.19268721
1,1,0.87627715
1,1,0.83363336
1,1,0.84856945
0,0,0.29061738
1,0,0.38011548
1,1,0.8352671
1,1,0.81858164
1,1,0.7857468
1,1,0.87530035
0,0,0.2605826
1,1,0.8511044
1,1,0.8819827
0,0,0.35353512
1,0,0.34141734
1,0,0.47557083
0,0,0.40524825
1,1,0.8406598
1,1,0.74778056
0,0,0.28022483
0,1,0.88118815
0,0,0.14266354
1,1,0.8802279
0,0,0.17247325
1,1,0.8233904
0,1,0.5056585
0,0,0.19900262
0,1,0.6116599
0,0,0.23412986
1,0,0.35189334
0,1,0.84477365
1,1,0.56297046
0,0,0.20229936
1,1,0.59419566
1,1,0.88184744
0,0,0.37173402
1,1,0.83104974
1,1,0.8823548
0,1,0.5715612
0,0,0.09309987
1,1,0.81933165
1,1,0.88157034
0,1,0.6313828
0,1,0.8640199
1,1,0.74554044
0,0,0.059668023
1,1,0.85540247
0,0,0.3752142
0,0,0.21267043
0,1,0.59078854
0,0,0.3132168
0,0,0.20675537
0,0,0.2560699
0,0,0.41222054
1,1,0.8675007
1,0,0.23202048
1,1,0.6734015
1,1,0.88526803
1,1,0.8788788
0,0,0.09624998
0,0,0.3148705
0,0,0.2790765
1,1,0.83551466
0,0,0.18943392
1,1,0.84262633
1,1,0.67759657
1,0,0.1546767
0,1,0.8602721
1,1,0.8851996
1,1,0.8764674
1,0,0.325499
0,0,0.1589236
0,0,0.23967381
0,1,0.74698627
1,0,0.45575136
0,0,0.47353885
1,1,0.861225
1,1,0.79891396
0,1,0.8318673
1,1,0.85441613
0,0,0.44900224
0,0,0.19193278
1,0,0.22615278
1,1,0.78388506
0,0,0.14933012
1,1,0.88014245
0,0,0.38141176
0,1,0.5691631
0,0,0.31974235
0,1,0.87023574
1,1,0.85069144
0,0,0.43522316
1,1,0.8357559
0,0,0.26341566
0,1,0.60471654
0,1,0.7674315
0,0,0.4859156
0,0,0.28193992
1,0,0.3358352
1,0,0.25666565
1,1,0.550999
1,1,0.54407525
0,1,0.8793687
1,1,0.8399588
0,0,0.25191525
1,1,0.87549454
1,0,0.391739
0,0,0.3201231
0,0,0.21361765
1,1,0.8812146
0,0,0.41911605
1,1,0.84153855
0,0,0.25032687
0,0,0.16241892
0,0,0.3617043
0,0,0.20647618
1,1,0.8812061
1,1,0.57914007
0,0,0.45517027
1,0,0.46547666
1,1,0.8746139
0,1,0.55314326
0,0,0.26755407
1,0,0.3696298
0,0,0.082740635
1,1,0.8772338
1,1,0.5646576
1,1,0.80438596
1,0,0.22150196
1,0,0.2386715
0,0,0.18054591
1,0,0.49319634
1,0,0.30289897
1,0,0.31082976
1,1,0.6387733
1,1,0.88569033
1,0,0.2705646
1,0,0.44241613
0,1,0.8794924
1,0,0.2610984
0,1,0.5797986
1,1,0.8842579
1,0,0.49883246
1,1,0.8803936
0,1,0.6017203
0,0,0.1949424
1,1,0.6085709
1,1,0.61294013
1,1,0.8164856
1,0,0.49157292
1,1,0.8428714
0,0,0.4053674
0,1,0.86196756
0,0,0.3496786
0,0,0.25085926
1,1,0.8680692
1,1,0.8259627
0,1,0.8522393
1,1,0.7971481
0,0,0.096728876
1,1,0.509811
1,1,0.5958055
0,0,0.28828382
0,0,0.3037708
1,1,0.792936
0,0,0.2757856
0,0,0.23300537
1,1,0.61166716
1,0,0.3217084
1,0,0.49872604
0,0,0.4930968
0,0,0.49403358
0,0,0.32953468
1,1,0.83039486
1,0,0.29494452
1,0,0.41366318
1,0,0.09464822
0,1,0.563665
0,1,0.5816772
0,0,0.25719288
1,1,0.81410635
0,0,0.3171246
1,1,0.61930215
1,1,0.51773113
0,0,0.20295635
0,0,0.18283507
0,0,0.09366513
0,0,0.2675541
0,0,0.058060624
1,1,0.8708347
1,1,0.8795526
1,1,0.8463939
0,0,0.25645173
1,1,0.88421327
0,0,0.08565726
0,1,0.8811555
0,0,0.46792862
1,1,0.88172376
0,0,0.46968344
0,0,0.2698561
0,0,0.11553836
0,0,0.36586162
1,0,0.3363233
1,0,0.3887969
1,0,0.39516374
0,0,0.11695902
0,0,0.09151368
0,1,0.5045536
1,0,0.42294997
1,1,0.71737444
0,0,0.06795712
0,0,0.35378635
1,1,0.85394645
1,1,0.8770973
0,0,0.36411616
0,1,0.5190775
0,0,0.08663225
1,1,0.87846607
1,1,0.5383347
0,0,0.26212296
1,1,0.77937746
0,0,0.1522229
1,1,0.87151843
0,0,0.31048426
1,0,0.22284211
1,1,0.8461186
1,1,0.8516578
1,0,0.12629835
0,0,0.34666902
1,1,0.8282401
0,0,0.3499394
0,0,0.21963088
1,0,0.37993336
0,0,0.34402126
0,0,0.29461944
0,0,0.3317528
0,0,0.28912017
1,1,0.86636746
1,1,0.57110226
0,0,0.49222022
0,0,0.288111
1,0,0.2783959
1,1,0.8855492
0,0,0.122560255
0,0,0.1717008
0,0,0.24720559
0,0,0.13492188
0,0,0.12721847
0,0,0.11933753
1,1,0.87966263
1,0,0.24079019
0,0,0.33105445
1,1,0.8765453
0,0,0.33354858
1,1,0.8828872
1,1,0.5091633
0,0,0.2399871
0,0,0.15623906
0,0,0.33460206
1,1,0.83202595
1,0,0.34339082
0,0,0.13214837
0,1,0.62109864
0,1,0.6240494
0,0,0.42686972
1,0,0.26276153
1,1,0.8373582
1,0,0.49930465
0,0,0.12863104
1,1,0.8756895
1,0,0.2945937
1,0,0.22875202
1,0,0.3422646
1,0,0.42982176
1,1,0.64532053
1,1,0.8825244
1,1,0.8502097
1,0,0.27700025
1,1,0.831899
1,1,0.8274563
0,0,0.3364296
0,0,0.2130635
0,0,0.3202848
1,1,0.87937945
0,0,0.09235546
0,1,0.87789786
1,1,0.5026911
0,1,0.59395695
1,0,0.2910742
0,1,0.81507915
1,1,0.7043974
1,1,0.5875484
0,0,0.3416831
0,1,0.5639865
1,1,0.8052693
1,1,0.870436
0,1,0.571207
0,0,0.21606122
1,1,0.878396
1,0,0.3523963
0,1,0.5957485
0,1,0.5059473
1,1,0.6166077
1,0,0.276949
0,0,0.07579914
0,0,0.263995
1,1,0.67932576
1,1,0.84154016
0,0,0.2984844
0,1,0.5790515
0,0,0.4491318
1,0,0.24666108
0,1,0.8681562
1,1,0.7420007
1,0,0.49175704
0,1,0.6669069
1,1,0.87181056
0,0,0.46660355
0,0,0.46717086
1,1,0.8693775
1,1,0.57657224
1,1,0.8678936
1,0,0.17340213
1,0,0.122511454
1,1,0.87452906
0,0,0.3391925
1,1,0.8800808
0,1,0.8301208
0,1,0.68438476
1,0,0.2594915
0,1,0.7909877
0,0,0.0915128
0,1,0.8396711
0,1,0.8485878
1,0,0.37697306
0,1,0.56030667
0,0,0.106202334
0,0,0.21470244
0,0,0.1624525
0,0,0.2892611
1,1,0.8838662
1,1,0.6389047
0,0,0.32190138
1,1,0.8262374
1,1,0.87981015
0,0,0.4637922
1,0,0.39908472
1,1,0.8518352
0,1,0.56033546
0,0,0.06919827
0,0,0.32120407
0,1,0.5744332
0,0,0.37593028
0,0,0.12283991
1,1,0.8634164
0,0,0.29132578
0,0,0.2859196
0,0,0.31917432
1,1,0.57744676
0,1,0.59706604
0,1,0.8474127
1,1,0.56935626
0,0,0.3978572
1,1,0.88113594
0,0,0.08701408
0,0,0.07420571
1,1,0.50973815
1,0,0.48005182
0,1,0.56451714
1,1,0.88001543
1,1,0.87770855
1,1,0.84869385
0,0,0.083680294
0,0,0.15807319
1,0,0.4458955
0,0,0.3967883
1,1,0.80123734
1,1,0.8404644
0,0,0.19357656
1,0,0.29668838
0,1,0.8172894
1,1,0.85464156
1,1,0.8050037
0,1,0.6060201
1,1,0.5855027
1,1,0.55934787
1,1,0.85242045
1,1,0.6215137
1,1,0.8442208
1,1,0.88373643
0,0,0.23190834
1,1,0.64399654
1,1,0.5839647
0,0,0.4348128
0,0,0.0936504
1,1,0.837828
1,1,0.6172434
0,1,0.8303827
1,1,0.6355473
1,0,0.2664942
0,0,0.4299607
0,0,0.22563171
1,0,0.2662437
1,1,0.8417502
1,1,0.8407295
0,1,0.5351742
1,1,0.7667536
0,0,0.12930195
1,1,0.84969646
1,0,0.3682445
1,1,0.86914665
0,1,0.5889474
1,0,0.45877063
0,0,0.33342326
1,1,0.8622313
0,0,0.34768927
1,0,0.35298714
0,0,0.11452501
0,0,0.24620679
0,0,0.3068977
0,0,0.26495457
0,0,0.2818
1,1,0.8859113
1,1,0.87851983
1,1,0.8143341
1,1,0.5953038
0,0,0.32265776
1,1,0.582504
0,1,0.7036686
0,0,0.15435958
1,1,0.8778035
1,1,0.6360307
1,1,0.83656526
1,1,0.77890366
0,1,0.5467097
0,0,0.10727094
0,0,0.17596881
0,0,0.28743166
0,1,0.5828274
1,0,0.40224388
1,1,0.8556311
0,0,0.11791217
1,1,0.8790492
0,0,0.3145294
1,1,0.85744613
0,0,0.4674541
1,1,0.8635864
0,0,0.35234016
0,0,0.38099688
1,0,0.36437035
0,1,0.69790983
0,1,0.5621644
0,0,0.260275
0,0,0.20189756
1,0,0.3476175
0,0,0.46029755
0,0,0.24336465
0,1,0.762271
0,0,0.3460076
1,1,0.7638131
0,1,0.86067486
1,1,0.84680295
0,0,0.32891923
0,1,0.5446609
0,0,0.080302656
1,1,0.59111655
1,1,0.85801303
0,0,0.25868917
0,1,0.87970513
0,0,0.1736917
0,0,0.23341098
0,0,0.37229106
1,1,0.8383769
1,1,0.66693956
0,1,0.87588245
1,0,0.22212614
1,1,0.81215155
0,0,0.4784797
1,1,0.8802856
0,0,0.35488024
1,0,0.33516777
0,0,0.2329
1,1,0.60520756
1,1,0.83163285
1,1,0.7573376
1,1,0.85423166
0,1,0.5369299
0,0,0.4597644
1,0,0.36419347
0,0,0.412139
0,0,0.15931742
0,0,0.24659304
1,0,0.21456611
1,0,0.17955926
0,1,0.7911403
0,1,0.80631053
1,1,0.8810606
1,1,0.8057678
0,0,0.23582435
0,1,0.8797413
0,1,0.5971516
0,0,0.11978569
1,0,0.49750417
0,0,0.4820042
0,0,0.3528381
1,0,0.46583393
1,0,0.43243545
1,0,0.42486897
1,0,0.37539482
1,1,0.8034917
0,1,0.5269183
1,1,0.84220755
1,1,0.65627694
0,0,0.48822105
0,1,0.51370716
1,1,0.6106002
1,1,0.565305
1,1,0.8533977
1,1,0.8514995
0,1,0.62459433
0,1,0.85019386
1,1,0.79972297
1,1,0.71224755
1,1,0.8354603
0,1,0.6204959
1,1,0.8799046
1,1,0.7823545
0,1,0.5813716
0,0,0.15538147
1,0,0.30106708
0,1,0.8784592
1,0,0.18307243
0,0,0.29713637
0,1,0.6573589
0,1,0.6794392
0,0,0.3369812
1,0,0.4862888
0,0,0.35683534
0,1,0.6223845
0,0,0.10396855
1,0,0.24444166
1,1,0.8572869
1,0,0.42737174
0,1,0.51287204
1,1,0.88223314
1,0,0.27940357
0,0,0.27012748
1,1,0.8572365
0,1,0.5578694
0,1,0.63461006
1,1,0.6266097
1,1,0.8200891
1,1,0.5589264
0,0,0.14802465
0,0,0.31765196
0,0,0.07373827
1,0,0.2295439
0,0,0.13548802
1,0,0.17259343
1,0,0.28056493
1,1,0.8458439
1,1,0.60482204
0,0,0.15427883
1,1,0.8126874
0,1,0.82139987
0,0,0.07161063
1,0,0.20742773
1,1,0.846015
1,1,0.8723204
0,1,0.87891316
0,1,0.5989394
1,1,0.8356336
1,1,0.79442114
0,0,0.121818036
0,0,0.49651036
1,1,0.8708179
1,1,0.8765435
1,1,0.5349975
0,1,0.59527534
1,1,0.8326135
1,1,0.83746743
1,1,0.814127
1,1,0.8243887
1,1,0.5787901
1,1,0.83448577
1,0,0.29892874
0,0,0.32498914
1,1,0.7395338
1,1,0.6058368
0,0,0.32632613
1,0,0.37437266
1,1,0.5001589
0,0,0.24862154
0,0,0.14204371
0,0,0.3953319
0,1,0.57434034
0,0,0.412624
0,0,0.22386296
0,0,0.18137585
0,0,0.17399886
1,0,0.41808107
0,0,0.36371282
0,0,0.102639034
1,0,0.2979782
1,1,0.8777468
1,0,0.3266551
0,1,0.564333
1,1,0.8797046
0,0,0.24602897
0,0,0.354907
1,1,0.8642613
0,0,0.39301345
0,0,0.16341078
1,1,0.77824616
0,0,0.101646446
1,1,0.82156295
1,1,0.8348266
1,1,0.859735
1,1,0.8754832
0,0,0.2580988
0,0,0.21495666
0,0,0.49799263
0,0,0.3134139
0,0,0.42790636
1,1,0.8439321
1,1,0.8279769
1,0,0.3560661
0,0,0.38962778
0,0,0.34504172
0,0,0.26111725
0,0,0.3636564
1,0,0.3822733
0,0,0.16029122
1,1,0.7593651
1,0,0.49528253
1,1,0.6165936
1,1,0.83968586
0,0,0.4496944
0,1,0.5060965
1,1,0.7602843
0,1,0.8568162
0,0,0.39124763
0,0,0.3616748
1,0,0.35352314
0,0,0.07894012
0,0,0.26692644
0,0,0.30646047
1,0,0.27612996
1,1,0.8725159
1,1,0.8384508
0,1,0.8356603
0,0,0.29359242
0,1,0.79516
1,1,0.8684529
0,0,0.07145087
1,1,0.8287068
1,1,0.8163389
1,0,0.48053035
1,1,0.53282315
0,0,0.2607145
1,1,0.5316226
1,1,0.6046043
0,0,0.059802093
1,1,0.5843151
1,0,0.25387514
0,0,0.48326954
1,1,0.5955506
0,0,0.27707383
0,0,0.27525845
1,0,0.22204101
1,1,0.86013466
1,1,0.62232983
0,1,0.59033096
0,0,0.18162207
0,1,0.6210014
0,0,0.10693848
0,0,0.3085126
1,1,0.59000504
1,1,0.866154
0,0,0.11502416
1,0,0.07917194
0,0,0.22384785
1,1,0.5114534
1,1,0.5657568
1,1,0.68554264
1,1,0.8802888
1,0,0.48753288
1,1,0.8532023
0,1,0.8804012
0,0,0.32497638
0,0,0.3198239
1,1,0.87228984
1,1,0.7936407
0,1,0.87590796
0,1,0.5104234
1,1,0.80615723
0,0,0.24948806
1,1,0.8693704
1,0,0.35592267
1,0,0.35604843
1,1,0.5334182
1,1,0.831106
1,1,0.78081584
1,1,0.8506779
0,0,0.28704742
0,0,0.09649428
1,1,0.56385237
0,1,0.85431087
1,1,0.58136797
1,1,0.8198867
0,1,0.5721192
1,1,0.83214206
1,0,0.41149157
0,0,0.3255576
1,1,0.5002034
1,1,0.85166544
1,1,0.7633461
1,1,0.79073495
0,0,0.48535255
0,1,0.87709486
1,1,0.8569654
1,1,0.82355845
0,1,0.5969572
0,0,0.4381913
1,0,0.45747703
0,0,0.1827834
0,0,0.49103418
1,1,0.7965561
0,0,0.40264025
1,1,0.88480866
0,0,0.40716153
1,1,0.87431616
0,1,0.88028777
1,1,0.86516744
1,0,0.43631795
0,0,0.12020003
0,0,0.341612
1,0,0.25204217
0,1,0.54714155
0,0,0.37052274
0,0,0.383304
0,0,0.21856207
1,1,0.8804148
1,1,0.799348
1,1,0.6763893
0,0,0.33943507
1,1,0.8253366
0,0,0.23092258
1,1,0.8323923
1,1,0.84307
1,1,0.8507311
1,0,0.23799352
0,1,0.5782805
0,0,0.4356065
0,0,0.32696864
1,1,0.8585448
0,1,0.75927055
0,1,0.84498787
0,0,0.117003344
1,1,0.5074767
0,1,0.6069803
0,0,0.10219905
0,1,0.8345859
1,1,0.83826464
0,1,0.5890148
1,0,0.30815646
0,0,0.22457737
1,0,0.34569338
1,1,0.85501903
1,1,0.8556765
1,1,0.6034489
0,0,0.12481912
0,1,0.56613106
0,0,0.11629877
0,0,0.43351156
1,0,0.3180801
0,1,0.56246775
0,0,0.34364337
0,0,0.32999507
1,1,0.8768421
0,0,0.20653701
1,1,0.7803962
1,1,0.87426466
0,0,0.049941238
0,0,0.3192987
1,1,0.86096406
1,1,0.8438016
0,0,0.21201111
0,0,0.12087718
1,0,0.12815738
1,1,0.8840756
0,1,0.6953035
0,0,0.24664879
1,1,0.8778555
0,0,0.059286185
0,0,0.1388002
0,1,0.52785164
1,1,0.8803273
0,0,0.32332343
1,0,0.074493565
0,0,0.1258185
1,0,0.15577635
1,1,0.8574695
0,0,0.26812175
1,0,0.48014897
1,1,0.6152074
0,1,0.558542
0,0,0.13687299
0,0,0.38648525
0,0,0.14056668
1,1,0.6024485
1,0,0.47423875
0,0,0.08001551
0,1,0.70421326
0,1,0.75276697
0,1,0.660002
1,1,0.7482442
0,0,0.48782474
1,1,0.79805624
1,1,0.8440199
0,1,0.8524809
0,0,0.2938033
0,0,0.25507435
0,0,0.21146652
1,0,0.20689766
0,0,0.39596334
0,1,0.8301762
1,1,0.82481533
1,0,0.13974196
1,0,0.14496413
1,1,0.8441339
1,1,0.8799386
1,0,0.22408001
1,1,0.88217163
1,0,0.33814108
1,1,0.8245911
1,1,0.8077056
0,1,0.6946666
1,0,0.21804522
0,0,0.21767277
0,0,0.06535538
0,0,0.2684126
1,1,0.6441107
0,0,0.23962806
0,0,0.21492907
0,0,0.34780803
0,1,0.83183086
1,0,0.33218297
1,0,0.48879427
1,0,0.2625534
1,0,0.35764712
1,1,0.5462507
0,0,0.3390552
1,0,0.3634604
0,0,0.089463614
1,1,0.81310755
0,0,0.33945847
0,0,0.3036206
0,0,0.27542353
1,1,0.83318275
0,0,0.3885935
0,0,0.08806325
0,0,0.43172655
1,1,0.84362596
0,1,0.8383874
1,1,0.8667002
0,0,0.18942751
1,0,0.16086909
0,1,0.5143009
0,0,0.33574128
