y_true,y_pred,y_proba
1,1,0.5818675033164595
0,0,0.2643106659679758
0,1,0.8270498358633706
0,0,0.3555840515191367
1,1,0.848209174438979
1,1,0.7313561593901511
0,0,0.17122693988846419
0,1,0.8531546015983344
1,1,0.8016809247225105
0,0,0.36948785110162197
0,0,0.45316619169614436
1,1,0.8310428148656832
1,0,0.28236298623736916
0,0,0.19581511582220565
1,1,0.7167165943401284
1,1,0.8566379210794857
1,1,0.8942908528978952
1,1,0.8055006719128919
1,1,0.8196575745185948
0,0,0.41329632788863796
1,1,0.8427255432408599
0,0,0.2601582669438514
1,0,0.3847967548940973
0,0,0.3923082102405395
0,0,0.3269119644758874
1,1,0.6492718704797531
1,1,0.8419759602720279
0,1,0.5417580434008044
1,1,0.8341307522915403
0,0,0.4574631333980906
0,0,0.321194670134437
1,0,0.2550422484120362
1,1,0.8035757625600585
0,0,0.4457320196092202
0,0,0.2563879501381475
0,0,0.24710542041504277
0,0,0.39599130930035076
0,0,0.3333875348094034
1,1,0.591128995601063
1,1,0.7020259314326701
1,0,0.49269836122035543
1,1,0.8312431150546498
1,1,0.808789889091113
0,0,0.42000711911437
0,0,0.489772689406522
0,0,0.19938260316441928
0,0,0.4092005866254758
0,0,0.2783652199882027
0,0,0.48798875435076106
1,1,0.8426426062218997
0,0,0.11584400521794816
0,0,0.47282408323881775
0,1,0.7212263732726757
0,0,0.21806599164359408
1,1,0.8967968073143961
0,0,0.2202300600009825
1,1,0.7217395325436301
0,0,0.2031859668830795
1,0,0.47056777366893426
1,1,0.7373290525571649
0,0,0.36792281108935654
1,1,0.7750715012310843
0,1,0.5585274612049314
0,1,0.5619705453389563
0,0,0.2342955277228387
0,0,0.2891700130442074
1,0,0.3066877386839087
0,0,0.14133882386540933
0,1,0.8609505620275286
1,1,0.7794312781236328
1,1,0.8258882744767309
0,0,0.48455653608062915
1,0,0.20427336511203326
0,0,0.2394844583630914
0,1,0.5191068370935369
1,1,0.613107459409837
0,0,0.4073884213718727
1,1,0.830372710995111
1,0,0.42328091931517875
1,0,0.322718337031304
1,1,0.7438403833889818
1,1,0.5554738176414247
1,1,0.785628513497834
0,1,0.7242138434729272
1,1,0.6294992474716549
1,1,0.8212699937642443
1,0,0.4337513330762049
1,1,0.8166587507516422
1,1,0.8532896324922958
1,1,0.5640201571484751
1,1,0.8875913441748493
1,0,0.498116888212197
0,0,0.21588276851808158
1,0,0.40956547248178304
1,1,0.5165706927966491
1,0,0.4022380045397764
1,0,0.28109065405470146
1,1,0.80424807730609
1,1,0.8418948783977956
0,0,0.25100960381412046
1,1,0.6863161800614832
1,1,0.8054672704323645
1,0,0.2693071106209896
1,1,0.8103649463337058
1,1,0.8628448172305266
1,0,0.36443673115534003
0,0,0.3042483792182422
1,1,0.8245774445822279
1,1,0.7910990752406516
1,0,0.27985889066203756
1,0,0.4793487727800573
0,1,0.8228926868557158
1,1,0.7741497148751822
0,1,0.6932180344397036
0,1,0.5394751747360187
1,0,0.43427382026913053
1,1,0.8444459733325228
0,0,0.25900387913792594
0,0,0.4959537710020582
0,0,0.134554541033596
1,0,0.22253375251068616
1,1,0.8158070346725579
1,1,0.8628234031270638
1,0,0.39287609096913984
1,1,0.8344374922724036
1,1,0.8038865006961882
0,1,0.8505097254013271
0,0,0.20339914002880086
0,0,0.283577157560253
0,0,0.3542514191005426
0,0,0.49586907448203077
0,0,0.26611987442867024
1,0,0.3868178721933196
1,0,0.39845021853115065
1,1,0.757996698322719
0,0,0.40395363241514587
1,0,0.48258432230426895
0,0,0.4440370536999116
1,1,0.6899571815532104
0,0,0.27381653582304427
1,1,0.8063726731162184
0,1,0.5082434537210042
0,0,0.21408168049336843
0,0,0.43704901835945215
0,0,0.407061659831756
0,1,0.5262176732388102
1,0,0.24715745063129801
1,0,0.45721895171719124
1,1,0.8754172332343438
1,1,0.8496574020527838
1,1,0.5827528951689079
1,0,0.3308008413540454
0,1,0.5202296817982129
0,0,0.2419600939094213
0,0,0.46261181921190286
0,0,0.1368019425252756
1,1,0.5134888002699423
0,0,0.4468685636165359
0,0,0.1700315970793672
0,0,0.2834345543475206
1,0,0.266810978673302
1,1,0.8076570819139348
0,0,0.2179124578224805
0,0,0.35554163384131593
1,1,0.7419287247228792
1,1,0.8560655258036266
1,1,0.8256032719157926
0,1,0.6916173457601837
1,0,0.4727220047371985
0,1,0.8292723605713371
1,1,0.7585393338114804
1,0,0.27342620017331587
0,1,0.8426050781283843
0,0,0.2005424782231248
0,0,0.1489618003971917
1,1,0.7817712763118909
1,0,0.40778441359957157
0,0,0.389037572770535
0,0,0.21204375663165698
0,0,0.19546930728310552
0,0,0.2840247609671942
0,0,0.13803820973507291
1,1,0.8819889137766199
0,0,0.20193478839988316
1,1,0.8037518037035024
1,0,0.386317967466853
0,1,0.8352016828923916
1,0,0.38744151745208444
0,0,0.22588447151024188
0,0,0.41501971275510285
0,0,0.1711117205236169
0,0,0.27469917546747297
0,1,0.8657068560738402
0,0,0.4287939852289059
0,0,0.2788819176795428
1,1,0.8476220590955867
0,0,0.3259912719500903
0,1,0.8407842549652578
1,1,0.8323386417892771
0,0,0.21151528155767288
0,0,0.3500180576903673
1,0,0.4305539883938948
0,0,0.4593478746457012
0,0,0.19368036535036304
0,0,0.25523113365328964
0,0,0.3436742040756593
1,1,0.7760917601518641
1,0,0.26268660774231156
0,1,0.6287308668080315
0,0,0.3027572161274735
0,1,0.8755737717152017
1,1,0.8394772349812852
1,1,0.6737787540687292
1,0,0.4176696073822413
1,1,0.7267025886904396
1,1,0.8094192433730332
1,1,0.6732611534970406
1,0,0.4689021352376684
1,0,0.39285063320584024
1,1,0.6620244857480122
0,0,0.19059232339158505
1,1,0.5093806372323495
1,0,0.34925901197820536
0,0,0.20796010116546765
1,1,0.8049450152803803
0,0,0.3494026149051465
1,1,0.8155040052550367
1,1,0.5646377043103975
0,0,0.2619698228036073
0,0,0.42442820321607166
0,1,0.5907615917261382
1,0,0.2338829781452547
1,1,0.8537806504156257
1,1,0.5963011432125482
0,0,0.15205113652528085
1,1,0.7595803812485991
0,0,0.168272915751609
0,0,0.14457125121215747
1,1,0.86525303440257
0,0,0.13626028878252522
1,0,0.42230566171645845
1,1,0.634967181288104
0,0,0.19378488293968132
1,1,0.8553071033886386
1,0,0.15150165307307703
0,0,0.13912042921341108
0,1,0.7782885342280362
0,1,0.5532511241460215
0,0,0.1986367919654782
1,1,0.8593710551116063
1,1,0.5180163442649524
1,1,0.8655746921170262
1,1,0.547440715409709
1,1,0.8084087637311693
1,1,0.8490973461981155
0,0,0.19632777536888757
1,1,0.5380277015734873
0,0,0.26008611232136025
1,1,0.5570009477126604
0,0,0.3867159986656196
1,1,0.7416176853522444
0,0,0.28506170852757884
1,0,0.4673303223588067
0,1,0.8653544411321882
0,0,0.34853700574217633
0,0,0.29171252992082053
1,1,0.8552771065380138
1,0,0.24135786327807238
0,0,0.23951545459519688
1,1,0.6474860285874209
0,1,0.6493905458398613
0,0,0.262248747788183
0,0,0.30797080207288574
1,1,0.8543854420933497
1,1,0.7692342900583897
1,0,0.24347472669533418
1,1,0.8280494184282142
0,0,0.3954849731828504
1,1,0.7875563611898542
0,0,0.4145260611951836
1,0,0.4517352219586121
1,0,0.276899497461214
1,1,0.5025546068764656
0,0,0.2938967290748659
1,1,0.5627210265950326
0,0,0.32137573333343994
0,0,0.2844765928080456
1,1,0.6977805206313548
0,0,0.385449616420898
0,0,0.1609419914574761
0,0,0.48340515047195715
0,0,0.4533477085374444
1,1,0.8559849814251322
1,1,0.6815436262061116
0,0,0.3959288424355951
1,1,0.8332105526566351
1,1,0.5681773312817601
0,1,0.5582630692169129
0,1,0.5789474496524485
1,1,0.6257556941757706
0,0,0.2185905381520665
0,0,0.44238573899657757
1,1,0.8036903782720028
1,1,0.720794607513924
0,0,0.4503867381871383
0,0,0.36792536850216817
0,0,0.18850549679301598
0,0,0.2590191659326165
0,0,0.261346093196846
0,1,0.8811721695014476
1,1,0.5135481402917071
0,0,0.2578499603261851
0,0,0.38441134289097545
0,0,0.3185502247820159
1,0,0.4392257557722044
0,0,0.27209480519423296
0,1,0.6036289426233052
1,1,0.7466624237155922
1,1,0.7347620497781377
1,1,0.6954763095651255
0,0,0.33462152529039224
0,1,0.6554825707124655
0,0,0.2688791460958394
1,1,0.8246079201969242
1,1,0.8708389480876203
1,1,0.7191725580505626
0,0,0.2711030862440521
0,1,0.8738073102810074
0,0,0.1772599638091738
1,0,0.2825302354684785
1,1,0.5094690658448345
1,1,0.6516147780456452
0,0,0.40576964983867925
0,0,0.2584376054674506
0,0,0.4676359984631135
1,1,0.8296693222901657
0,0,0.4021605682145054
1,1,0.8137239313626107
0,0,0.2825058027687111
0,0,0.2524470113805533
1,1,0.8827009082347158
0,0,0.261346093196846
1,1,0.8435283758142337
0,1,0.8665865388579566
1,1,0.8589135177755067
1,1,0.5563604565239304
1,1,0.8793210135832813
1,0,0.28352798289015274
1,1,0.830538167519181
1,0,0.24655416874783814
0,0,0.3754654514420441
0,1,0.6325315915962515
1,1,0.8601739863084369
0,0,0.10658121841139223
1,1,0.8292553449382418
0,0,0.3808740456562382
0,0,0.21198488966645754
1,0,0.16084532816652908
0,0,0.18682265662401576
0,0,0.2849827869926798
1,1,0.8146669696277438
1,0,0.4276601755279643
1,1,0.8611628200539272
1,1,0.7476721445032584
1,1,0.8465326976586683
0,0,0.22133873018703198
1,1,0.7864153379882772
0,0,0.47302005126015856
1,1,0.7620592485002669
0,0,0.2581961613160142
1,1,0.6217368563827969
1,0,0.2599668051700448
1,0,0.4926675518080737
1,1,0.6803080492777009
1,0,0.4623168674014899
0,0,0.14192049333879161
1,0,0.42333408373836856
0,1,0.5514111725176787
1,1,0.6007535374691397
1,0,0.3720236477070479
1,0,0.3650172659777999
1,1,0.6433660924315331
0,0,0.3354776411176656
1,0,0.45131430195994965
1,0,0.42026917792678853
1,1,0.8290299899556988
0,0,0.41673798893845687
1,0,0.1707010241596566
0,0,0.40432568882214376
0,0,0.13792945109292032
1,0,0.44456057138292854
1,1,0.7409304013570046
0,1,0.8634480182455337
1,0,0.25974606132338446
0,0,0.2489070419471777
0,1,0.6659918880055099
0,0,0.45683323850868307
0,0,0.34565929389902406
0,1,0.8697742403031516
1,1,0.83860898066814
1,0,0.438310190616518
0,0,0.47417336582719166
0,0,0.27431896984028176
1,0,0.44200719304634056
0,0,0.16988908888420698
0,0,0.4007380905007158
1,0,0.2184709604439073
1,0,0.20796010116546765
0,0,0.22415596514420055
0,1,0.8847332629363085
1,1,0.8403112121993286
0,0,0.36423248894098414
0,0,0.18877683187176966
0,0,0.2191582182086375
1,0,0.37570311984534904
0,0,0.18698363332469306
0,0,0.130155536889225
0,0,0.3959995823740842
1,1,0.8626092073204535
0,0,0.29961392351379335
0,0,0.32761816368497093
1,0,0.47755502758484936
1,1,0.853058600200503
1,0,0.4747653793085739
0,0,0.3743013315518248
1,1,0.7388001294242105
1,1,0.7793476716976956
1,0,0.18397083726901242
0,1,0.7881570384880695
1,1,0.8417775710032039
1,1,0.8045451649804454
0,0,0.4846532449292102
0,1,0.598068570914316
0,0,0.32540091369641483
1,1,0.8589738330465998
0,0,0.16980396313533966
0,0,0.26268660774231156
0,1,0.5620085500829268
1,0,0.4167469095208506
1,1,0.8609837638247757
1,1,0.8487395497959088
0,1,0.5404775287009032
1,1,0.6447637251296205
1,1,0.8699058315717566
0,0,0.3048109450098644
0,0,0.4672886635117902
1,1,0.6219354818984096
0,0,0.2483016065325257
1,0,0.3869912499808171
0,0,0.39880944206814223
1,0,0.42371225245721256
0,0,0.2385965978510304
1,1,0.8210448999260422
1,0,0.276417903397646
0,1,0.5619339527107354
1,1,0.7930480593035457
0,1,0.8570124955059232
1,1,0.5051171886392253
0,0,0.3606137343229668
0,1,0.8467752318030527
0,0,0.43452664314771833
1,0,0.32163907397801905
1,0,0.29063692563825755
1,1,0.7909406064374724
0,1,0.8636643441681393
1,1,0.8413195480839427
1,0,0.3900216360344358
0,0,0.26087833507501584
0,0,0.10130197855052746
0,0,0.23925320144693527
1,1,0.57913242276651
0,0,0.2422949709811649
0,0,0.3354863797821346
0,0,0.4529888913367072
0,1,0.5497537343064296
0,1,0.7361355516396137
0,1,0.8074823025138462
1,0,0.40656177626623796
0,0,0.3327359863062816
0,0,0.3317065999824548
1,1,0.7971535336497257
0,0,0.43727235131172437
1,1,0.8555411250613525
0,1,0.8095673126674217
1,0,0.3986357774245813
1,1,0.8374423225963337
0,0,0.19731382211986392
0,0,0.4837244137285884
0,0,0.3962624873156421
1,0,0.440282817443072
1,1,0.8419544000383213
1,1,0.8246929772559026
1,0,0.2594249689238197
1,1,0.7147250283326058
0,0,0.21120648685086457
0,0,0.19214691131762102
0,0,0.12843448523187465
1,1,0.7163299722196312
0,0,0.1681891747161847
1,1,0.8463915639596632
1,0,0.4780317330467526
0,1,0.5015486539948649
1,1,0.8351082079559431
0,0,0.2625035772301934
0,1,0.5220347558516593
0,1,0.7454513715959046
0,1,0.5667045973378723
1,1,0.6056946592525088
0,1,0.5358903454108594
1,1,0.801046037155404
0,0,0.4396920715321685
1,1,0.6190624631479447
0,1,0.6097596749116679
1,1,0.5820193293867629
0,1,0.5545037247737519
0,0,0.2531830517526922
1,1,0.7891413327427759
0,0,0.4317914821417849
1,1,0.8068357915691469
1,0,0.3770961281104836
1,0,0.22245200580709
1,1,0.8664315147316813
1,1,0.847043868447516
0,0,0.19462239391898428
1,1,0.8866277396461557
1,0,0.373576259832242
1,1,0.8624418404227205
0,1,0.5075283518577187
1,0,0.14441969902361684
1,0,0.3667357670936386
1,0,0.3927612005246284
0,0,0.25097329877426194
1,1,0.7316500108131306
0,1,0.5435802018984773
0,0,0.20420903360643905
0,0,0.18942512258969635
1,0,0.21874057033714955
0,0,0.2604523447779806
0,0,0.11550420626823199
0,1,0.5217964820969402
1,1,0.7734337373570932
1,1,0.7634519862595632
0,0,0.23694200223041148
1,1,0.8146014166051379
1,1,0.8638099987896223
1,0,0.18588228194381518
0,0,0.29871132572744447
0,0,0.4297027176152156
0,0,0.19308845984630219
1,1,0.8057798342903902
0,0,0.37087946728867804
1,1,0.6027449537578179
0,0,0.15677188162230596
0,1,0.7826861814709168
0,0,0.28221497482375246
1,1,0.7468416670712712
1,1,0.8670267172197833
0,0,0.2560022672970776
1,0,0.24909565446324877
1,0,0.42436829004880045
1,0,0.37236597084185435
1,0,0.44841242344654014
0,0,0.204401890368889
0,0,0.44295144848224516
1,1,0.7764737341629266
1,1,0.8121618593071825
1,1,0.8607503063920496
1,1,0.815837063654418
0,0,0.3045106921711769
0,1,0.5852496507009285
0,0,0.30195241243507637
1,1,0.7883448872034251
1,1,0.5727565188341213
1,1,0.5425013391527718
0,0,0.29303771494237996
0,1,0.7749892497351978
0,0,0.2831880674202338
0,0,0.19841802919716214
1,1,0.7249069624182691
0,0,0.3267800616789707
0,0,0.26082975980112155
1,1,0.7224770966364155
1,1,0.8442855723861256
1,1,0.8116419110197114
0,0,0.1963029312729315
0,1,0.8276363275170655
0,0,0.2708631552882899
0,0,0.4965028832390113
0,0,0.11556780791064078
1,0,0.27336582298017637
0,0,0.40744110394362976
0,0,0.46180864322390974
1,1,0.7652849151941967
0,0,0.354057304430278
0,0,0.23141137620644053
1,1,0.7613195941823886
0,0,0.33744588869995923
0,0,0.23032257236670034
1,0,0.46519757471708945
1,1,0.8728386112611918
0,0,0.15639167691964798
0,1,0.7962265056721116
0,0,0.2595230079906939
1,0,0.3482293928413254
0,0,0.48415723142604555
0,1,0.7983876137628314
1,1,0.8483309204216459
0,0,0.1533817565014116
1,1,0.5646645424309749
0,0,0.2586736684953512
1,1,0.5600960282059225
1,1,0.5977864204466501
1,1,0.5989127395921449
1,0,0.24629005536277618
1,0,0.24996912182670022
0,1,0.576269807059006
1,1,0.7664299974942392
0,0,0.2259630995912073
0,0,0.3499767482448432
0,0,0.38538431808407414
0,1,0.5737865966994746
1,1,0.8956110351364666
0,0,0.10798476691667974
1,1,0.6536307336955214
1,1,0.8400858398832846
1,0,0.45062702223136486
0,0,0.19878371959604266
0,0,0.188610422591858
0,0,0.3894172758285734
1,1,0.8773571347464343
1,1,0.6037848536836137
0,0,0.3433862969531966
0,0,0.1648497978294945
1,1,0.8442533207902345
1,1,0.8130052870734394
1,1,0.7588855426769047
1,1,0.5032659140582022
1,1,0.5799370892814807
0,0,0.3209178008939472
0,0,0.20244994507720823
1,1,0.8341122653254687
0,0,0.13450917627905043
0,0,0.46084086887013315
0,1,0.5350703015329356
0,0,0.3979349718453157
0,0,0.47272462736341725
0,0,0.36293575988766763
0,1,0.5439510959342155
0,0,0.1078213789238271
1,1,0.7602822084238192
0,0,0.4895882794303221
0,1,0.5918742473192029
0,0,0.2775186449603188
1,1,0.8459965187843274
0,0,0.4504774196867763
1,1,0.8348791675482655
1,1,0.560280719147869
1,1,0.6233682132366628
0,1,0.6285564756425993
0,0,0.34738493718706337
0,0,0.3007646764076241
1,1,0.5971335160699079
0,0,0.33857031318157566
1,0,0.47669484464622286
0,0,0.1774576789576439
0,0,0.2509298956160868
1,0,0.3076182410327809
0,0,0.22356743221708159
1,0,0.3146817022144518
1,1,0.8527459777230116
1,1,0.8403126449165335
0,0,0.25854185060768503
0,0,0.23330586306490694
0,0,0.22218916011308493
0,0,0.310486860502107
1,1,0.863075431866509
1,1,0.5458443238219541
1,1,0.8402799366530729
1,1,0.726907133253374
0,0,0.28498580501933285
0,1,0.5133889465843777
0,0,0.17716168046534952
1,1,0.8697416376719864
1,1,0.8180152946750354
0,1,0.5027227699187445
1,1,0.8115068556501943
1,1,0.7495515859906741
0,0,0.20566174922355882
0,0,0.1300656174240602
0,0,0.28709054836041165
1,1,0.8196038691185303
1,1,0.8067374166033493
0,0,0.4141668948326004
0,0,0.2737273417093903
1,1,0.8294870355447127
0,0,0.17500242271942676
1,0,0.40095268525979205
1,0,0.2376700152670134
0,0,0.4682672091246556
0,0,0.3600264902372913
1,1,0.8552521057227183
1,1,0.6405707149170016
1,1,0.6953002089853739
0,0,0.1534410383845696
1,0,0.4745459251934576
0,0,0.17604150687205677
0,0,0.26027539775665626
1,0,0.4041317582336291
1,1,0.8671031271972381
0,0,0.20695363396231012
0,0,0.33960713516558966
0,0,0.2885863721001936
1,1,0.7588663140213481
0,1,0.8416719749218201
1,0,0.4955623082386486
1,1,0.6380860590416656
0,0,0.2334266052840421
1,1,0.848947761063348
1,1,0.8259482288078104
0,0,0.36433812653839653
0,1,0.531574660110877
1,1,0.8067902484748736
1,1,0.8393364988964598
0,0,0.40893985931544263
1,0,0.37604218158098396
1,0,0.40354325314390427
1,0,0.31728412917986726
1,1,0.6554576001703232
1,1,0.5349034252678886
1,1,0.5608667032733947
0,0,0.37317812043448195
1,1,0.8534729947218728
0,1,0.8555193545912175
1,1,0.8084508438816697
1,1,0.7758141660495589
0,0,0.36824303698392424
0,0,0.4155410268246746
1,0,0.3014717245488949
1,0,0.25198061813032013
1,1,0.8035350542007041
1,0,0.48775264434896726
1,0,0.3890616368703471
1,1,0.7340730344746197
0,0,0.2910603859338548
1,0,0.21930407185758036
1,0,0.13872089632553003
1,0,0.18772356308935512
0,0,0.18198835206608588
0,1,0.6027609751648524
0,1,0.8270622884095684
1,1,0.8254197662984282
0,0,0.2528591778092533
1,1,0.8583138151380584
0,0,0.261265250007519
1,0,0.2597197580193662
1,1,0.8655521737130252
1,1,0.8172672222267364
1,1,0.7713848527559758
1,1,0.791255850146785
1,1,0.8028059461516068
1,0,0.3542086704665437
1,1,0.5474227448879909
0,0,0.23720516443919096
0,1,0.5439067726823049
0,0,0.40636734600464147
0,0,0.2106727382828945
1,1,0.5177306114123332
0,0,0.29124530089769807
1,0,0.35233498715791994
1,0,0.4393683436583504
0,0,0.4419143533769075
0,0,0.2980881262565458
1,1,0.5816328399457397
0,0,0.25840610004545506
0,1,0.8454157112726624
1,1,0.857714352920246
0,0,0.12933269589977653
0,1,0.8487806668353121
0,0,0.2059565339569025
1,1,0.904392679997418
0,0,0.17416706437740867
1,1,0.8671384290638845
1,1,0.8374931124674341
0,0,0.46835681257901357
0,0,0.2791791263725696
0,1,0.6361133505476644
1,1,0.8528429440488435
1,1,0.7315662345339851
0,1,0.8185317662224177
0,0,0.21886542958055039
0,0,0.4926617503192493
0,0,0.26313044332627805
0,0,0.27412069040800513
1,1,0.8188031821905678
0,0,0.1955449147604827
1,1,0.6318271632460831
0,1,0.7061305456587754
0,0,0.47250533028486785
1,1,0.8188612061831644
0,0,0.4291058322027748
1,1,0.8630768328976707
0,0,0.2410148407301479
1,1,0.7847304517256706
0,0,0.2819752504800989
1,0,0.2099251032443302
1,1,0.5818764236599133
1,1,0.8559914281313845
0,0,0.3276280595907883
0,0,0.27234174969802516
0,0,0.2833221154228379
0,0,0.4129791006279099
0,0,0.11469162650242798
1,1,0.5144401372906425
1,1,0.5448106465304523
0,0,0.15626601721689629
0,0,0.19790597749709968
1,1,0.6737971571852834
0,0,0.21091013533255026
0,0,0.48459563962530877
0,0,0.285878128400963
1,1,0.5951602532404238
0,1,0.8501249416432723
1,1,0.7770540495190528
1,1,0.8230240842691088
1,1,0.8500283460327662
0,0,0.2760165918843428
0,1,0.8324533712411892
1,0,0.29740322352826837
1,1,0.7362176620857142
0,0,0.19213746833795503
1,1,0.6330597600711156
1,0,0.2641838065048249
0,0,0.27980776342530267
0,0,0.25145426456549336
0,0,0.27436654927876086
1,1,0.8121524316564529
1,1,0.5459910576154754
0,0,0.4995342107258718
1,1,0.7249644598128471
1,1,0.6812539634522929
0,1,0.6807623102319542
1,1,0.8342803746385624
0,1,0.6180307716211403
0,0,0.25931273707468055
0,0,0.46253221617276774
1,1,0.8567126615789425
0,0,0.18282099092016948
1,1,0.8498744876729363
1,1,0.8358952656093755
1,1,0.8785655171304583
1,0,0.30291516028030174
0,0,0.2482333162510217
1,1,0.8792910437202254
0,0,0.1314041183997236
1,0,0.24728019878848018
1,1,0.7875427296605636
1,1,0.7675697960740949
1,1,0.8580922013519191
1,0,0.3429395745436853
1,0,0.21384635473693284
1,0,0.21060420852144685
1,0,0.35400367599882016
0,0,0.34707162511051387
1,1,0.8270800729681171
0,0,0.263591691149463
0,0,0.19492603901859545
1,1,0.6380572147227012
1,1,0.6301182360352197
1,1,0.8184857491358849
0,0,0.1898915371967402
1,0,0.49210538471139886
1,1,0.6884244447538777
1,1,0.773613579974841
0,1,0.55113441942643
0,0,0.3355453193912532
1,0,0.49277425859755963
0,1,0.5530934167732791
0,0,0.2533268569350457
0,0,0.24679455749817433
1,1,0.8312340618211763
0,0,0.23683247512525657
1,1,0.8279880429992876
1,0,0.24359930128731822
0,1,0.8888997804055085
0,1,0.8236359774368799
0,1,0.8279365108154899
1,1,0.7702522298838376
0,1,0.8458865706178232
1,1,0.8358326053619163
1,1,0.608212256514118
1,1,0.7286682737397154
1,1,0.5413536362741942
0,0,0.43336631809270254
1,1,0.8293983837585327
0,1,0.6613103252436301
1,1,0.8615235064664829
0,0,0.2032208039138057
0,0,0.2262944426628728
0,0,0.16807043300511
1,0,0.2560807905961222
0,0,0.24312732329225495
0,0,0.22501250978646123
1,1,0.7829804289140612
0,0,0.4596059863421629
1,0,0.40550379805317127
0,0,0.49083896527441356
0,0,0.39493525588095885
1,0,0.48779174616531096
0,1,0.6170264213866689
0,0,0.4095213280157753
0,0,0.32792002707281365
1,1,0.5099844789956687
1,1,0.8327956293114356
1,1,0.7671984760332825
1,1,0.6252028549472002
0,0,0.23721980431835119
1,0,0.41430482146688485
1,0,0.20665486756032114
0,0,0.34634190086135525
0,0,0.4348266062963478
0,1,0.8229093291641421
0,0,0.3263909307229325
0,1,0.5738621979790716
1,0,0.44431768088795787
1,1,0.7128744418627102
0,1,0.8290430706544495
1,1,0.8283839837761436
1,0,0.4719935864999804
0,1,0.8507396951633652
1,1,0.8165581055750405
0,0,0.0953540164426257
0,0,0.2232944045336194
1,0,0.25683008195613544
1,0,0.2759708031185938
1,1,0.8437910020895611
1,1,0.7789567953850426
1,0,0.4289856787770937
1,0,0.3171085144708225
0,0,0.28429897225864037
0,0,0.27443786543632576
1,1,0.859848240046775
1,0,0.17374175560869087
1,1,0.511608374612599
1,1,0.8702045174318053
1,1,0.8008294222663674
0,0,0.22009396569438738
0,1,0.7186690873369755
0,0,0.15661075699944144
1,1,0.8264476549132158
0,0,0.24905947594497022
1,1,0.8270572291562499
0,0,0.24101780082997074
0,0,0.18518016826812744
1,1,0.8358945637390954
1,1,0.8658104725215499
1,1,0.830319130039371
1,1,0.8410115297601712
0,0,0.2485669852531673
1,1,0.719688616083157
1,1,0.7715493759050176
1,0,0.4090076798976915
0,0,0.22192801010188273
1,1,0.8602390702210279
1,0,0.3296775012802407
1,1,0.8074886427074118
1,1,0.8285396506642724
0,1,0.8468608523301502
1,1,0.7447011986565863
0,0,0.25530862306835145
0,0,0.16926311250394752
0,0,0.4978035859277291
1,1,0.6677205624869254
0,0,0.3990048052309733
1,1,0.7150980384066896
1,1,0.8255461401710152
0,0,0.2285740606505765
1,0,0.2496531192321205
1,1,0.8323925632028252
0,1,0.852235487802788
1,1,0.8343018441106409
1,1,0.8357796593147736
1,1,0.824923518463562
1,1,0.8166834392141855
0,0,0.4308096260395675
0,0,0.36207554411736603
1,1,0.8360648140106322
1,1,0.8575984080398419
1,1,0.8541171003611245
1,0,0.33400624243655685
1,1,0.5237996055784282
1,1,0.5741462110196105
1,1,0.8488530446321403
1,1,0.8024916657605611
1,1,0.552934353173054
1,1,0.7485882237604785
1,0,0.2495120425996172
0,1,0.7996675496766357
0,0,0.2208627816404309
0,0,0.15256351389325742
1,1,0.8478397820884733
1,1,0.8429281046553109
0,0,0.23701673597417194
0,1,0.8116899537047436
0,1,0.8342222132481892
1,1,0.6238854150648111
1,0,0.42418413675521116
1,1,0.700459075252565
0,1,0.5004684110019962
0,0,0.26179715792636066
1,0,0.47806631455723414
1,1,0.7636874228167092
1,1,0.8021386013294384
1,0,0.4334217698409583
1,1,0.6285856260782846
1,1,0.7666171996148675
1,1,0.7547126620057623
1,1,0.8310803121138092
1,0,0.2954887268246663
0,0,0.20904451110265249
1,0,0.17856372461186004
1,1,0.8771661047441793
1,0,0.39439931056414035
0,0,0.18867538448289126
0,0,0.18032103843030348
0,0,0.336612648427047
1,1,0.7977172857882371
1,1,0.8201226900915105
1,1,0.8652637306054878
0,0,0.2066423442448738
1,1,0.5675534334545216
0,1,0.7991782209281577
0,0,0.41226827606890837
0,0,0.23274875102435863
0,0,0.17839814935951825
1,1,0.7941135787207287
0,0,0.25787724594756917
0,0,0.2625884268493618
0,0,0.27827294722800267
1,0,0.2710759228807931
1,1,0.755771106104633
0,0,0.23757049572962086
1,1,0.8567034945836722
1,0,0.2838595212710284
0,0,0.38493357911467085
0,0,0.2745574163562803
1,0,0.3874119019562272
1,1,0.8240555461418441
1,0,0.4347873260210504
0,1,0.5513921932480695
1,0,0.2736285059882218
0,0,0.33636300845348205
1,1,0.8292353993574637
0,0,0.15189588105920065
0,0,0.27117632996687663
0,0,0.32153891992688244
0,0,0.14610073520533226
1,1,0.84370270201991
1,1,0.548966929241439
1,1,0.8105613139684416
1,0,0.2705165246583004
1,1,0.6035633105908785
0,0,0.2744384774963288
0,0,0.25954617666292185
0,0,0.3857342242937732
0,1,0.529799313464837
0,0,0.1300010619624914
1,1,0.8656790185101948
1,0,0.40113952348339493
0,0,0.22030970142591141
1,1,0.8472293976945321
0,0,0.26416670538475434
1,0,0.39988331249280684
1,1,0.8316168855175526
0,1,0.559141065491532
1,1,0.7799338299584376
0,0,0.1383727552828318
0,0,0.41626655810496027
1,0,0.4508162886000164
0,0,0.15708991706566672
0,0,0.11843777843743253
0,0,0.1389574070524709
