y_true,y_pred,y_proba
1.0,0.0,0.39860174
1.0,0.0,0.4680497
0.0,0.0,0.49908543
0.0,1.0,0.5616546
0.0,1.0,0.52583945
1.0,1.0,0.87501574
1.0,0.0,0.29578173
1.0,0.0,0.46585563
1.0,0.0,0.074524544
0.0,1.0,0.59939283
0.0,1.0,0.6186136
0.0,0.0,0.24423458
1.0,0.0,0.35434267
0.0,0.0,0.40140465
1.0,1.0,0.5652804
1.0,1.0,0.5565058
0.0,0.0,0.23581791
0.0,0.0,0.23612268
0.0,0.0,0.10483149
0.0,0.0,0.30351686
0.0,0.0,0.05573193
1.0,1.0,0.6683838
1.0,1.0,0.8774394
1.0,1.0,0.8424625
0.0,0.0,0.3161144
1.0,1.0,0.9025622
0.0,0.0,0.14553662
0.0,1.0,0.8549198
0.0,1.0,0.5264262
1.0,1.0,0.8487234
0.0,0.0,0.44950643
0.0,0.0,0.35278687
0.0,0.0,0.15156102
0.0,0.0,0.35415623
1.0,0.0,0.33703753
1.0,0.0,0.34359685
1.0,0.0,0.35568368
0.0,0.0,0.16708267
0.0,0.0,0.064172536
0.0,1.0,0.5056613
1.0,0.0,0.42914426
1.0,0.0,0.30409625
0.0,0.0,0.069191985
0.0,0.0,0.36486945
1.0,1.0,0.55836844
1.0,1.0,0.8827846
0.0,0.0,0.3532673
0.0,1.0,0.5784461
0.0,0.0,0.13852844
1.0,1.0,0.85775024
1.0,1.0,0.5693823
0.0,0.0,0.22500308
1.0,0.0,0.4410889
0.0,0.0,0.19581303
1.0,1.0,0.87210345
0.0,0.0,0.30297855
1.0,0.0,0.22476983
1.0,1.0,0.8422911
1.0,1.0,0.8483013
1.0,0.0,0.23935561
0.0,0.0,0.3164123
1.0,1.0,0.80900216
0.0,0.0,0.32720405
0.0,0.0,0.25707513
1.0,0.0,0.41180897
0.0,0.0,0.38362727
0.0,0.0,0.29053617
0.0,0.0,0.26251978
0.0,0.0,0.20471054
1.0,1.0,0.8377736
1.0,1.0,0.58328646
0.0,1.0,0.5345178
0.0,0.0,0.30121577
1.0,0.0,0.33490536
1.0,1.0,0.90626264
0.0,0.0,0.15548511
0.0,0.0,0.18524253
0.0,0.0,0.2500519
0.0,0.0,0.19105999
0.0,0.0,0.17446862
0.0,0.0,0.12719195
1.0,1.0,0.84132767
1.0,0.0,0.23183182
0.0,0.0,0.27395773
1.0,1.0,0.8500741
0.0,0.0,0.32252517
1.0,1.0,0.87842155
1.0,1.0,0.56162906
0.0,0.0,0.14595787
0.0,0.0,0.23025885
0.0,0.0,0.32626522
1.0,1.0,0.8141485
1.0,0.0,0.34690303
0.0,0.0,0.2087696
0.0,0.0,0.49690235
0.0,1.0,0.6701883
0.0,0.0,0.3678664
1.0,0.0,0.37292886
1.0,1.0,0.8605487
1.0,1.0,0.6034108
0.0,0.0,0.17949934
1.0,1.0,0.85007197
1.0,0.0,0.2842831
1.0,0.0,0.22213069
1.0,0.0,0.32825586
1.0,0.0,0.31169403
1.0,1.0,0.65009385
1.0,1.0,0.86245817
1.0,1.0,0.8826262
1.0,0.0,0.3128942
1.0,1.0,0.8173034
1.0,1.0,0.8391414
0.0,0.0,0.3432397
0.0,0.0,0.22701855
0.0,0.0,0.43991697
1.0,1.0,0.8505549
0.0,0.0,0.14291392
0.0,1.0,0.8418183
1.0,0.0,0.39309818
0.0,0.0,0.3607246
1.0,0.0,0.3368746
0.0,1.0,0.7826468
1.0,1.0,0.61901474
1.0,1.0,0.56324035
0.0,0.0,0.31716555
0.0,1.0,0.64104146
1.0,0.0,0.2716902
1.0,1.0,0.8593773
0.0,1.0,0.61081374
0.0,0.0,0.23731756
1.0,1.0,0.8763347
1.0,0.0,0.30822596
0.0,1.0,0.62069696
0.0,1.0,0.5185091
1.0,1.0,0.6580991
1.0,0.0,0.3923387
0.0,0.0,0.07088479
0.0,0.0,0.2782513
1.0,1.0,0.68478054
1.0,1.0,0.8073297
0.0,0.0,0.26506135
0.0,1.0,0.54644835
0.0,0.0,0.33742985
1.0,0.0,0.3927128
0.0,1.0,0.86281985
1.0,1.0,0.6301352
1.0,1.0,0.6208454
0.0,1.0,0.54894364
1.0,1.0,0.8270507
0.0,1.0,0.56267136
0.0,0.0,0.39527932
1.0,1.0,0.8685022
1.0,1.0,0.54398406
1.0,1.0,0.8119258
1.0,0.0,0.14916454
1.0,0.0,0.10670967
1.0,1.0,0.8116503
0.0,0.0,0.15445855
1.0,1.0,0.8640309
0.0,1.0,0.6441572
0.0,1.0,0.678376
1.0,0.0,0.14149138
0.0,1.0,0.64238864
0.0,0.0,0.13315609
0.0,1.0,0.8411333
0.0,1.0,0.83234423
1.0,0.0,0.46086603
0.0,1.0,0.5868017
0.0,0.0,0.12744962
0.0,0.0,0.41466627
0.0,0.0,0.28176707
0.0,0.0,0.44569758
1.0,1.0,0.88336307
1.0,1.0,0.53803796
0.0,0.0,0.280352
1.0,1.0,0.8258941
1.0,1.0,0.84458166
0.0,0.0,0.44286695
1.0,0.0,0.25490296
1.0,1.0,0.58899885
0.0,1.0,0.6391727
0.0,0.0,0.07570739
0.0,0.0,0.33322635
0.0,1.0,0.62806195
0.0,0.0,0.2993964
0.0,0.0,0.224434
1.0,1.0,0.81141746
0.0,0.0,0.30967247
0.0,0.0,0.37451422
0.0,0.0,0.32075283
1.0,1.0,0.5810685
0.0,1.0,0.59337175
0.0,1.0,0.8369809
1.0,0.0,0.39204317
0.0,0.0,0.15504447
1.0,1.0,0.8489319
0.0,0.0,0.10880404
0.0,0.0,0.11187649
1.0,1.0,0.5443248
1.0,0.0,0.4306052
0.0,1.0,0.55803865
1.0,1.0,0.86679876
1.0,1.0,0.8823449
1.0,1.0,0.85536313
0.0,0.0,0.09087881
0.0,0.0,0.23027255
1.0,1.0,0.5120719
0.0,0.0,0.29308867
1.0,1.0,0.85468274
1.0,1.0,0.53673315
0.0,0.0,0.28254843
1.0,0.0,0.26259908
0.0,1.0,0.842436
1.0,1.0,0.8408671
1.0,1.0,0.8202462
0.0,1.0,0.6043058
1.0,1.0,0.58506435
1.0,0.0,0.37722707
1.0,1.0,0.82587403
1.0,0.0,0.3884096
1.0,1.0,0.82574
1.0,1.0,0.8539614
0.0,0.0,0.20245242
1.0,1.0,0.6245604
1.0,1.0,0.64765733
0.0,0.0,0.45123312
0.0,0.0,0.08548255
1.0,1.0,0.78645617
1.0,1.0,0.59545237
0.0,1.0,0.8368977
1.0,1.0,0.6556698
1.0,0.0,0.358562
0.0,1.0,0.5585281
0.0,0.0,0.23941341
1.0,0.0,0.28077948
1.0,1.0,0.5846494
1.0,1.0,0.8307232
0.0,1.0,0.54622877
1.0,1.0,0.7474798
0.0,0.0,0.14075273
1.0,1.0,0.854474
1.0,0.0,0.33022273
1.0,1.0,0.814397
0.0,1.0,0.63987476
1.0,0.0,0.46713892
0.0,0.0,0.3330908
1.0,1.0,0.84601897
0.0,0.0,0.358722
1.0,0.0,0.3865265
0.0,0.0,0.16500287
0.0,0.0,0.30779555
0.0,0.0,0.2570478
0.0,0.0,0.27868327
0.0,0.0,0.27821174
1.0,1.0,0.9268365
1.0,1.0,0.87213993
1.0,1.0,0.82494056
1.0,1.0,0.5385995
0.0,0.0,0.3252327
1.0,1.0,0.594453
0.0,1.0,0.6815157
0.0,0.0,0.17778747
1.0,1.0,0.8368136
1.0,1.0,0.6270342
1.0,1.0,0.8025701
1.0,0.0,0.41503567
0.0,1.0,0.56746125
0.0,0.0,0.21888228
0.0,0.0,0.17768261
0.0,0.0,0.27845302
0.0,0.0,0.40017778
1.0,0.0,0.4048132
1.0,1.0,0.8902387
0.0,0.0,0.15339664
1.0,1.0,0.86192816
0.0,0.0,0.34209776
1.0,1.0,0.63887143
0.0,1.0,0.52318466
1.0,1.0,0.8663204
0.0,0.0,0.22185914
0.0,0.0,0.43410763
1.0,0.0,0.32178438
0.0,1.0,0.8443404
0.0,1.0,0.5282827
0.0,0.0,0.26371184
0.0,0.0,0.28148037
1.0,0.0,0.33541492
0.0,0.0,0.38166144
0.0,0.0,0.25804496
0.0,1.0,0.5969057
0.0,0.0,0.33396843
1.0,1.0,0.699622
0.0,1.0,0.6479643
1.0,1.0,0.88032997
0.0,0.0,0.45423296
0.0,0.0,0.48360676
0.0,0.0,0.15015867
1.0,1.0,0.63505924
1.0,1.0,0.63913697
0.0,0.0,0.30225074
0.0,1.0,0.84334755
0.0,0.0,0.07013322
0.0,0.0,0.27885872
0.0,0.0,0.2865344
1.0,1.0,0.8294589
1.0,1.0,0.5229623
0.0,1.0,0.8492766
1.0,0.0,0.3054638
1.0,1.0,0.8005599
0.0,0.0,0.42895782
1.0,1.0,0.8573541
0.0,0.0,0.3941602
1.0,0.0,0.44371498
0.0,0.0,0.3100486
1.0,1.0,0.5644377
1.0,1.0,0.84664303
1.0,1.0,0.60048795
1.0,1.0,0.75429136
0.0,1.0,0.61356974
0.0,0.0,0.44964358
1.0,0.0,0.33352974
0.0,0.0,0.4287353
0.0,0.0,0.130246
0.0,0.0,0.3360668
1.0,0.0,0.24022861
1.0,0.0,0.25410187
0.0,1.0,0.7643729
0.0,1.0,0.76610816
1.0,1.0,0.85878944
1.0,0.0,0.47753537
0.0,0.0,0.2460035
0.0,1.0,0.84072125
0.0,1.0,0.5616624
0.0,0.0,0.14719214
1.0,0.0,0.39792374
0.0,0.0,0.39064568
0.0,0.0,0.34315792
1.0,0.0,0.393785
1.0,0.0,0.43990785
1.0,0.0,0.38862038
1.0,0.0,0.41027638
1.0,1.0,0.8496542
0.0,1.0,0.52311915
1.0,1.0,0.81811506
1.0,1.0,0.59504324
0.0,1.0,0.5255548
0.0,0.0,0.48878303
1.0,1.0,0.54607475
1.0,1.0,0.50509524
1.0,1.0,0.87871206
1.0,1.0,0.831803
0.0,1.0,0.6370765
0.0,1.0,0.8312129
1.0,0.0,0.4044687
1.0,0.0,0.27033508
1.0,1.0,0.8339006
0.0,1.0,0.5614226
1.0,1.0,0.8681972
1.0,1.0,0.63015145
0.0,1.0,0.50572306
0.0,0.0,0.15387757
1.0,0.0,0.30989224
0.0,1.0,0.8426981
1.0,0.0,0.082598664
0.0,0.0,0.17599517
0.0,0.0,0.4942961
0.0,1.0,0.6076502
0.0,0.0,0.37927243
1.0,1.0,0.5316985
0.0,0.0,0.37387934
0.0,1.0,0.6041309
0.0,0.0,0.09342855
1.0,0.0,0.23514901
1.0,1.0,0.6360796
1.0,0.0,0.3600544
0.0,1.0,0.50705874
1.0,1.0,0.84647655
1.0,0.0,0.31482258
0.0,0.0,0.08313444
1.0,1.0,0.8356032
0.0,0.0,0.49743262
0.0,0.0,0.29192728
1.0,1.0,0.6280277
1.0,1.0,0.8857934
1.0,1.0,0.59337956
0.0,0.0,0.24575609
0.0,0.0,0.3976957
0.0,0.0,0.10400871
1.0,0.0,0.22367984
0.0,0.0,0.14877379
1.0,0.0,0.2600439
1.0,0.0,0.30255017
1.0,1.0,0.81026757
1.0,1.0,0.6097366
0.0,0.0,0.1531893
1.0,1.0,0.8309645
0.0,1.0,0.78119576
0.0,0.0,0.08274508
1.0,0.0,0.3361502
1.0,1.0,0.8353976
1.0,1.0,0.8652917
0.0,1.0,0.874306
0.0,1.0,0.5308755
1.0,1.0,0.8280771
1.0,1.0,0.7893945
0.0,0.0,0.18931411
0.0,1.0,0.5045189
1.0,1.0,0.82455796
1.0,1.0,0.8726248
1.0,1.0,0.623508
0.0,1.0,0.64808774
1.0,1.0,0.8079325
1.0,1.0,0.83789086
1.0,1.0,0.79107803
1.0,1.0,0.7791811
1.0,0.0,0.4937478
1.0,1.0,0.76277834
1.0,0.0,0.2760754
0.0,0.0,0.11384463
1.0,1.0,0.8163907
1.0,1.0,0.6526363
0.0,0.0,0.42397723
1.0,0.0,0.4445186
1.0,1.0,0.5510567
0.0,0.0,0.27091944
0.0,0.0,0.1474117
0.0,1.0,0.5313154
0.0,1.0,0.55172175
0.0,0.0,0.37497962
0.0,0.0,0.21303001
0.0,0.0,0.16458796
0.0,0.0,0.16394728
1.0,0.0,0.42938763
0.0,0.0,0.34034118
0.0,0.0,0.124752015
1.0,0.0,0.25127342
1.0,1.0,0.8381153
1.0,0.0,0.35146376
0.0,0.0,0.45786896
1.0,1.0,0.8723177
0.0,0.0,0.13916716
0.0,0.0,0.3026386
1.0,1.0,0.7928298
0.0,0.0,0.2794841
0.0,0.0,0.15671621
1.0,1.0,0.6390485
0.0,0.0,0.10292959
1.0,1.0,0.855361
1.0,1.0,0.60133237
1.0,0.0,0.42064387
1.0,1.0,0.89817464
0.0,0.0,0.27939922
0.0,0.0,0.24536698
0.0,1.0,0.5866854
0.0,0.0,0.25787112
0.0,0.0,0.45862043
1.0,1.0,0.5842182
1.0,1.0,0.7806437
1.0,0.0,0.2909522
0.0,0.0,0.18826284
0.0,0.0,0.10658277
0.0,0.0,0.22467917
0.0,0.0,0.36008218
1.0,0.0,0.37792644
0.0,0.0,0.17763257
1.0,1.0,0.7904211
1.0,1.0,0.5474471
1.0,1.0,0.52652127
1.0,1.0,0.80555016
0.0,0.0,0.40891394
0.0,1.0,0.56048775
1.0,1.0,0.59892094
0.0,1.0,0.8366738
0.0,0.0,0.329234
0.0,0.0,0.3796065
1.0,0.0,0.35126016
0.0,0.0,0.10504496
0.0,0.0,0.21012199
0.0,0.0,0.40496144
1.0,0.0,0.27109566
1.0,1.0,0.85313225
1.0,1.0,0.8160566
0.0,1.0,0.9177837
0.0,0.0,0.36565876
0.0,0.0,0.34912372
1.0,1.0,0.8500769
0.0,0.0,0.06379939
1.0,1.0,0.82400286
1.0,1.0,0.7361386
1.0,1.0,0.5425699
1.0,1.0,0.57031375
0.0,0.0,0.25525716
1.0,1.0,0.60185546
1.0,1.0,0.6720831
0.0,0.0,0.05245255
1.0,0.0,0.4528891
1.0,0.0,0.2685226
0.0,0.0,0.3525523
1.0,1.0,0.6230235
0.0,0.0,0.22483198
0.0,0.0,0.2980787
1.0,0.0,0.24769841
1.0,1.0,0.8090015
1.0,1.0,0.61260825
0.0,1.0,0.6305416
0.0,0.0,0.24861422
0.0,1.0,0.61234677
0.0,0.0,0.10550414
0.0,0.0,0.33536747
1.0,1.0,0.6241359
1.0,1.0,0.64439404
0.0,0.0,0.15439352
1.0,0.0,0.08413664
0.0,0.0,0.25799876
1.0,1.0,0.563543
1.0,1.0,0.5483861
1.0,1.0,0.6484319
1.0,1.0,0.8803855
1.0,1.0,0.5662991
1.0,1.0,0.81971747
0.0,1.0,0.8567437
0.0,0.0,0.2949633
0.0,0.0,0.29616186
1.0,1.0,0.87405896
1.0,1.0,0.8047786
0.0,1.0,0.85661274
0.0,0.0,0.4635008
1.0,1.0,0.8140949
0.0,0.0,0.097075514
1.0,1.0,0.82680416
1.0,0.0,0.30509526
1.0,0.0,0.3653096
1.0,1.0,0.57397753
1.0,1.0,0.8395847
1.0,1.0,0.65917635
1.0,1.0,0.848736
0.0,0.0,0.3224124
0.0,0.0,0.12116573
1.0,1.0,0.610879
0.0,1.0,0.78689665
1.0,1.0,0.64594656
1.0,1.0,0.78873515
0.0,1.0,0.6133673
1.0,1.0,0.8145836
1.0,0.0,0.42386436
0.0,0.0,0.3822386
1.0,0.0,0.42036533
1.0,1.0,0.8487764
1.0,1.0,0.6862779
1.0,1.0,0.8155079
0.0,1.0,0.61848223
0.0,1.0,0.8238169
1.0,1.0,0.8533129
1.0,1.0,0.7694346
0.0,0.0,0.49539953
0.0,0.0,0.35365513
1.0,1.0,0.53549194
0.0,0.0,0.21895446
0.0,0.0,0.38821876
1.0,1.0,0.6441317
0.0,0.0,0.40485474
1.0,1.0,0.92109585
0.0,0.0,0.4248019
1.0,1.0,0.854852
0.0,1.0,0.87083036
1.0,1.0,0.79778326
1.0,0.0,0.28064442
0.0,0.0,0.16802384
0.0,0.0,0.31723106
1.0,0.0,0.3062596
0.0,0.0,0.41228577
0.0,0.0,0.3801058
0.0,0.0,0.09845013
0.0,0.0,0.21268737
1.0,1.0,0.85429764
1.0,1.0,0.85407007
1.0,1.0,0.535658
0.0,0.0,0.3126375
1.0,1.0,0.89051163
0.0,0.0,0.24786142
1.0,1.0,0.85931176
1.0,1.0,0.8179305
1.0,1.0,0.66011786
1.0,0.0,0.36591023
0.0,1.0,0.6417204
0.0,0.0,0.3630206
0.0,0.0,0.29796913
1.0,1.0,0.84794414
0.0,0.0,0.36103663
0.0,1.0,0.81931096
0.0,0.0,0.11157849
1.0,1.0,0.5082044
0.0,1.0,0.5531391
0.0,0.0,0.09376059
0.0,1.0,0.83712417
1.0,1.0,0.5627896
0.0,1.0,0.5175078
1.0,0.0,0.2811938
0.0,0.0,0.20118804
1.0,0.0,0.33349282
1.0,1.0,0.8611621
1.0,1.0,0.8019539
1.0,1.0,0.64017916
0.0,0.0,0.07983736
0.0,1.0,0.5302284
0.0,0.0,0.1328799
0.0,0.0,0.29214704
1.0,0.0,0.26503304
0.0,1.0,0.5881904
0.0,0.0,0.3951416
0.0,0.0,0.46088356
1.0,1.0,0.8483285
0.0,0.0,0.32548714
1.0,1.0,0.53535604
1.0,1.0,0.85295033
0.0,0.0,0.02405545
0.0,0.0,0.30353233
1.0,1.0,0.8394538
1.0,1.0,0.8650166
0.0,0.0,0.16533117
0.0,0.0,0.15185587
1.0,0.0,0.11433841
1.0,1.0,0.90653855
0.0,1.0,0.6914444
0.0,0.0,0.17929147
1.0,1.0,0.85408425
0.0,0.0,0.055453517
0.0,0.0,0.25565454
0.0,0.0,0.32850954
1.0,1.0,0.84413725
0.0,0.0,0.20318027
1.0,0.0,0.09066287
0.0,0.0,0.23357835
1.0,0.0,0.17629568
1.0,1.0,0.83035314
0.0,1.0,0.5676717
1.0,0.0,0.4806533
1.0,1.0,0.5059087
0.0,1.0,0.5817362
0.0,0.0,0.17575856
0.0,0.0,0.37591118
0.0,0.0,0.15819424
1.0,1.0,0.61366296
1.0,0.0,0.350523
0.0,0.0,0.104091465
0.0,1.0,0.50489014
0.0,0.0,0.19467625
0.0,1.0,0.66341037
1.0,0.0,0.38601828
0.0,1.0,0.5946091
1.0,1.0,0.7934514
1.0,1.0,0.87590283
0.0,1.0,0.86822855
0.0,0.0,0.23531038
0.0,0.0,0.24267997
0.0,0.0,0.21297313
1.0,0.0,0.21486293
0.0,0.0,0.3059151
0.0,1.0,0.83483434
1.0,1.0,0.8143814
1.0,0.0,0.17626122
1.0,0.0,0.1875055
1.0,1.0,0.8290322
1.0,1.0,0.86356646
1.0,0.0,0.43465137
1.0,1.0,0.89945686
1.0,0.0,0.3185886
1.0,1.0,0.8746251
1.0,1.0,0.794676
0.0,0.0,0.15192813
1.0,0.0,0.24533011
0.0,0.0,0.22556192
0.0,0.0,0.10280273
0.0,0.0,0.29272842
1.0,1.0,0.6060026
0.0,0.0,0.2814547
0.0,0.0,0.22327933
0.0,0.0,0.34920588
0.0,1.0,0.79388505
1.0,0.0,0.2841398
1.0,1.0,0.5077943
1.0,0.0,0.3808594
1.0,0.0,0.3398924
1.0,0.0,0.37656605
0.0,0.0,0.1616538
1.0,0.0,0.3594512
0.0,0.0,0.110950105
1.0,1.0,0.79420084
0.0,0.0,0.30032885
0.0,0.0,0.12506437
0.0,0.0,0.27417186
1.0,1.0,0.8106484
0.0,0.0,0.39819294
0.0,0.0,0.09325666
0.0,0.0,0.4393859
1.0,1.0,0.8285047
0.0,1.0,0.6308688
1.0,1.0,0.8781003
0.0,0.0,0.26780376
1.0,0.0,0.14618902
0.0,1.0,0.54675454
0.0,0.0,0.3850577
0.0,0.0,0.2972737
1.0,0.0,0.20533262
1.0,1.0,0.94350535
0.0,0.0,0.1340914
0.0,0.0,0.4860414
1.0,0.0,0.26307485
1.0,1.0,0.86483455
0.0,0.0,0.09009151
0.0,1.0,0.5398797
1.0,0.0,0.2536492
0.0,1.0,0.612293
0.0,0.0,0.4635603
1.0,1.0,0.859498
0.0,0.0,0.15168339
1.0,1.0,0.82593286
1.0,1.0,0.8161822
1.0,1.0,0.83522063
1.0,1.0,0.8690486
1.0,1.0,0.85876703
1.0,1.0,0.87011373
1.0,0.0,0.4333495
1.0,0.0,0.39562166
0.0,0.0,0.26445284
0.0,1.0,0.57666653
1.0,1.0,0.76469725
1.0,1.0,0.864446
0.0,0.0,0.2755903
0.0,0.0,0.10612201
0.0,0.0,0.33899167
1.0,1.0,0.6505741
0.0,0.0,0.20750527
0.0,1.0,0.83760417
0.0,0.0,0.47167227
0.0,0.0,0.20064941
0.0,1.0,0.5869364
1.0,1.0,0.75735974
1.0,1.0,0.55301917
1.0,1.0,0.8507467
0.0,0.0,0.19750436
0.0,0.0,0.25618595
0.0,1.0,0.8549218
0.0,0.0,0.24695034
1.0,0.0,0.44694373
1.0,1.0,0.85115814
1.0,0.0,0.20655003
0.0,0.0,0.059479643
0.0,0.0,0.18843268
0.0,0.0,0.48654228
0.0,0.0,0.2285514
1.0,0.0,0.27991146
0.0,0.0,0.15475628
1.0,1.0,0.8567665
1.0,0.0,0.310891
0.0,0.0,0.47506276
1.0,0.0,0.34221622
1.0,0.0,0.24556287
1.0,0.0,0.22647831
1.0,0.0,0.22426602
0.0,0.0,0.36945048
1.0,0.0,0.13603795
0.0,0.0,0.25921226
1.0,1.0,0.8697069
1.0,1.0,0.88358504
1.0,1.0,0.8399008
1.0,1.0,0.56123435
0.0,1.0,0.8248079
1.0,1.0,0.8471794
0.0,0.0,0.4856894
1.0,0.0,0.49530357
1.0,0.0,0.2758295
0.0,0.0,0.49684572
1.0,1.0,0.86518633
1.0,1.0,0.7990253
1.0,0.0,0.25621596
0.0,1.0,0.8531561
0.0,0.0,0.2676276
1.0,0.0,0.043430183
0.0,0.0,0.33052686
0.0,0.0,0.16763382
0.0,0.0,0.41300592
1.0,1.0,0.86621875
1.0,1.0,0.63895375
0.0,0.0,0.29665145
0.0,0.0,0.27381238
1.0,1.0,0.8616352
1.0,1.0,0.53714854
1.0,0.0,0.28054118
1.0,1.0,0.5195952
0.0,1.0,0.84315217
0.0,1.0,0.5697636
1.0,1.0,0.82156205
0.0,0.0,0.1739128
1.0,1.0,0.86705995
1.0,1.0,0.8547513
1.0,1.0,0.84345746
0.0,0.0,0.45307297
0.0,0.0,0.31608933
0.0,1.0,0.8044745
0.0,0.0,0.31635362
0.0,0.0,0.3730545
0.0,0.0,0.14477631
1.0,0.0,0.27138576
0.0,0.0,0.28080893
1.0,0.0,0.33999923
0.0,0.0,0.17052099
0.0,0.0,0.44652995
0.0,0.0,0.34666628
0.0,0.0,0.4475988
0.0,0.0,0.39585927
1.0,1.0,0.9040448
0.0,0.0,0.24693294
0.0,0.0,0.21413648
1.0,1.0,0.79607445
0.0,0.0,0.22757027
1.0,0.0,0.2699313
1.0,1.0,0.58417994
1.0,1.0,0.6181669
0.0,1.0,0.5029452
0.0,0.0,0.3555647
1.0,1.0,0.6180087
1.0,1.0,0.84326583
0.0,0.0,0.10471406
1.0,0.0,0.30841574
0.0,0.0,0.29151136
0.0,1.0,0.5239541
1.0,0.0,0.48536378
1.0,1.0,0.8506339
1.0,0.0,0.27271223
1.0,1.0,0.61318755
0.0,0.0,0.16470695
1.0,0.0,0.21115081
0.0,0.0,0.19541943
0.0,1.0,0.54097253
1.0,1.0,0.70809364
0.0,0.0,0.0787509
1.0,0.0,0.35913706
1.0,1.0,0.9245588
1.0,1.0,0.63964325
0.0,0.0,0.11777412
0.0,1.0,0.5012057
1.0,1.0,0.84220344
0.0,0.0,0.19128948
1.0,1.0,0.87806594
0.0,0.0,0.30825573
1.0,1.0,0.8646867
1.0,0.0,0.19567858
1.0,1.0,0.90077174
0.0,0.0,0.37349534
0.0,0.0,0.2892292
0.0,0.0,0.30476376
0.0,0.0,0.3200876
0.0,1.0,0.6669367
1.0,0.0,0.48377308
0.0,0.0,0.40121615
1.0,1.0,0.83623034
0.0,1.0,0.58408403
0.0,0.0,0.33217254
1.0,1.0,0.8452066
1.0,1.0,0.55120647
0.0,1.0,0.8627565
1.0,1.0,0.8179522
1.0,0.0,0.37813094
1.0,0.0,0.26821172
0.0,0.0,0.2824439
0.0,1.0,0.62762606
1.0,0.0,0.49271172
0.0,1.0,0.55018234
1.0,1.0,0.5059684
1.0,1.0,0.52209836
1.0,1.0,0.6020988
0.0,0.0,0.39195144
1.0,1.0,0.7929962
0.0,0.0,0.05685849
1.0,1.0,0.8575308
0.0,0.0,0.17299756
0.0,0.0,0.19317357
1.0,0.0,0.20635973
1.0,1.0,0.8915042
0.0,0.0,0.112720706
1.0,0.0,0.42468813
0.0,0.0,0.24879202
0.0,0.0,0.30822048
1.0,1.0,0.8527755
0.0,0.0,0.08982684
0.0,1.0,0.63533753
1.0,0.0,0.23786587
0.0,0.0,0.20922607
1.0,1.0,0.8568111
0.0,0.0,0.15509462
0.0,0.0,0.10716936
1.0,1.0,0.86476636
1.0,1.0,0.54639673
1.0,1.0,0.6289427
1.0,1.0,0.8662196
0.0,0.0,0.2540644
0.0,0.0,0.24087691
0.0,0.0,0.45678464
1.0,1.0,0.89990985
1.0,1.0,0.67792904
0.0,1.0,0.57645476
1.0,1.0,0.8098136
0.0,0.0,0.30127668
0.0,0.0,0.31886926
0.0,0.0,0.100132294
0.0,0.0,0.3195516
1.0,1.0,0.854401
1.0,1.0,0.81982654
0.0,0.0,0.26768008
1.0,0.0,0.33984882
0.0,0.0,0.090471976
0.0,1.0,0.53428197
0.0,1.0,0.64284325
1.0,1.0,0.87832123
1.0,1.0,0.6432308
1.0,0.0,0.2649192
1.0,0.0,0.36610642
1.0,1.0,0.64205
0.0,0.0,0.19787519
0.0,0.0,0.49919415
1.0,1.0,0.7861196
1.0,1.0,0.85621864
0.0,1.0,0.7583809
1.0,1.0,0.8729138
0.0,1.0,0.62802184
0.0,0.0,0.1916737
0.0,0.0,0.28812614
0.0,0.0,0.3372119
0.0,0.0,0.30597672
0.0,0.0,0.23948678
0.0,0.0,0.26702276
0.0,0.0,0.23470725
0.0,0.0,0.36909038
0.0,0.0,0.14729731
0.0,0.0,0.20736898
0.0,1.0,0.549586
1.0,0.0,0.33024955
0.0,0.0,0.46338537
1.0,0.0,0.24085821
0.0,0.0,0.38947043
1.0,0.0,0.4675257
1.0,1.0,0.6238148
0.0,0.0,0.1334108
0.0,0.0,0.24485475
1.0,1.0,0.8647356
0.0,0.0,0.2959115
0.0,0.0,0.34855878
0.0,1.0,0.79116994
0.0,0.0,0.3619891
1.0,1.0,0.8859123
0.0,0.0,0.14890654
0.0,1.0,0.57256675
1.0,0.0,0.3701446
0.0,1.0,0.54520005
1.0,1.0,0.76430035
0.0,1.0,0.8776405
0.0,0.0,0.11067122
1.0,0.0,0.47719148
1.0,1.0,0.6281374
1.0,0.0,0.35797292
0.0,0.0,0.12659656
0.0,0.0,0.36903808
1.0,0.0,0.28872523
0.0,0.0,0.1528373
1.0,0.0,0.38641596
1.0,0.0,0.35215983
1.0,0.0,0.33237764
1.0,1.0,0.63366157
0.0,0.0,0.15427133
0.0,0.0,0.2519974
0.0,0.0,0.320675
1.0,1.0,0.8468782
0.0,0.0,0.17271404
1.0,1.0,0.65804726
1.0,1.0,0.6209509
0.0,1.0,0.51478297
0.0,1.0,0.88467866
1.0,1.0,0.8568906
1.0,1.0,0.8877007
0.0,1.0,0.6222686
0.0,0.0,0.26325884
1.0,0.0,0.20927985
1.0,1.0,0.50381535
0.0,0.0,0.23781486
1.0,0.0,0.33860996
1.0,1.0,0.63079077
1.0,0.0,0.48605114
1.0,1.0,0.8896384
1.0,1.0,0.6518606
1.0,1.0,0.847246
0.0,0.0,0.46282464
1.0,0.0,0.31272912
0.0,0.0,0.24101952
0.0,0.0,0.25740215
1.0,0.0,0.25991812
0.0,0.0,0.29374745
0.0,0.0,0.27875966
0.0,0.0,0.39171612
1.0,1.0,0.6779885
1.0,0.0,0.3503454
