y_true,y_pred,y_proba
0,0,0.41861235727702056
1,1,0.5121044489154034
1,0,0.18026706767365047
0,0,0.47640618705984544
0,0,0.23916974142910705
1,0,0.4433556759990678
0,0,0.2702764476771207
1,0,0.4468131115148373
0,0,0.40240754730437384
0,0,0.2334750063958351
1,1,0.7148137604449096
0,0,0.3247173085146467
0,0,0.25545678598354743
1,1,0.5660235773546343
1,0,0.35053480658007236
1,0,0.15410511547941064
1,1,0.6247328095302787
1,1,0.8514609404957123
0,0,0.1440598408660436
1,1,0.792781144814866
1,1,0.6758761091816494
0,0,0.26216013167191915
0,0,0.413362401013367
1,1,0.8181917112279736
0,0,0.4064929613907927
1,1,0.6534819991710967
1,1,0.5421314523108367
1,1,0.8857748048451204
1,1,0.8160163281788667
1,1,0.6284818865683616
1,1,0.692985430110606
1,1,0.7105540435327531
1,1,0.7155243121014305
0,0,0.34333161407046314
0,0,0.31841619668630056
0,0,0.32901718009061837
1,1,0.61225820416476
1,0,0.28733664607465964
1,0,0.33991644661291465
1,1,0.7386064733206092
0,0,0.31743002482662713
0,0,0.2574577968777183
0,0,0.2422617815336128
1,1,0.7434692655261651
1,0,0.39965367641029864
0,0,0.30583381562086537
1,1,0.8199482033022282
1,1,0.8214997491897593
1,1,0.8031442278673749
0,0,0.45276395203330977
0,0,0.3812777985508472
0,0,0.19661244026260316
0,0,0.47836882849905915
1,1,0.8754541966823948
1,1,0.6025732909375421
1,1,0.6033477558226868
0,0,0.3395989085751247
0,1,0.7086216885084479
0,0,0.3638151523202036
1,1,0.7946627591635415
1,1,0.7276867886859207
0,0,0.18199600927924506
0,1,0.8168832928552376
1,1,0.7531428891664708
0,0,0.3958553559697588
0,0,0.42601512671645375
1,1,0.5960824151513044
1,0,0.39879209010668276
0,0,0.2453561081064701
1,0,0.42866190876700205
1,1,0.8782141379839707
1,1,0.8196466785737794
1,1,0.7373662755728098
1,1,0.78186946896963
0,0,0.4743234307495229
1,1,0.9828647289945115
0,0,0.3270336293747626
1,0,0.4474372699197267
0,0,0.46909809249885065
0,0,0.43817640871207725
1,1,0.6828887662624257
1,1,0.8288739071368031
0,1,0.5894034062659138
1,1,0.8367455701885805
0,1,0.5452771918706538
0,0,0.38494285283721863
1,0,0.3573862965746165
1,1,0.7452187813956733
0,0,0.40845868236034266
0,0,0.3226959050010852
0,0,0.343208358860346
0,0,0.49277530231125516
0,0,0.39399403746169864
1,1,0.5674368353327083
1,1,0.7493632496570245
1,0,0.46708566895348635
1,1,0.7193911220680341
1,1,0.5739576026782187
0,0,0.4761523284040927
0,0,0.48638964571348464
0,0,0.22948029724725802
0,0,0.4498983277222544
0,0,0.33314334939789625
0,0,0.4760614920547941
1,1,0.871507885840494
0,0,0.15858594137339355
0,1,0.5159500874646802
0,1,0.5624890728063247
0,0,0.19605780812508708
1,1,0.7556926624434117
0,0,0.23353430987137055
1,1,0.6705682600463331
0,0,0.24442643640346065
1,0,0.48865987071630157
1,1,0.7773325257227798
0,0,0.40642198820578196
1,1,0.6716730588051031
0,1,0.6545394471422639
0,0,0.4940828401323218
0,0,0.31775542250508154
0,0,0.3733611273732557
1,0,0.31718681248092767
0,0,0.20032643158419733
0,1,0.5285309761357512
1,1,0.9238022733688073
1,1,0.5184162314584753
0,0,0.38580261832378254
1,0,0.20560627817312105
0,0,0.31083212344435485
0,1,0.6236185685518421
1,1,0.6463988630885328
0,0,0.44642817122195055
1,1,0.93022784613579
1,0,0.48581905718199625
1,0,0.44469977668046734
1,1,0.7630386926262722
1,1,0.5709371487957303
1,1,0.8319818178057999
0,1,0.5843784071841953
1,1,0.5015919315404893
1,1,0.749602570174644
1,0,0.49900937000832807
1,1,0.734645062377551
1,1,0.8794544518115212
1,1,0.7071170341916487
1,1,0.6570742285139203
1,0,0.1797447746732771
0,0,0.2559623377876977
1,0,0.47902198406807595
1,0,0.4798759763748177
1,1,0.5293427095489489
1,0,0.3951972984420414
1,1,0.548893543050133
1,1,0.6484877186921316
0,0,0.2904692694583897
1,1,0.582650540809966
1,1,0.75679018706933
1,0,0.3479152006812341
1,1,0.6662084029092051
1,1,0.8889263974865944
1,0,0.30312013351716816
0,0,0.2564787291791848
1,1,0.8888295640919889
1,1,0.8135118180848873
1,0,0.32104508117593455
1,1,0.6195311910955917
0,1,0.7035040400149608
1,1,0.880280658014902
0,1,0.7849451373929052
0,1,0.5545088284905321
1,0,0.46535813071490545
1,1,0.8988957253683475
0,0,0.24444968373390602
0,1,0.5180185619689397
0,0,0.15788067139156461
1,0,0.26548063487704543
1,1,0.5215028804104741
1,1,0.9163201715526224
1,0,0.40969020753394186
1,1,0.8269859527563932
1,1,0.7843564174320555
0,1,0.8901997565874004
0,0,0.2548327739948319
0,0,0.40483082358915906
0,0,0.3787129293993072
0,1,0.5789604630907698
0,0,0.3386374302708404
1,0,0.47410124216526917
1,0,0.4151521630825717
1,1,0.8094537293303775
0,0,0.4497191824683543
1,1,0.5130134762944811
0,0,0.37099470640816473
1,1,0.7282652646769612
0,0,0.3648097797761867
1,1,0.6049462696417307
0,0,0.48802032227371017
0,0,0.2701251654038683
0,0,0.4863996534913908
0,0,0.2552552793658745
0,1,0.6386316977909197
1,0,0.30491363215385564
1,0,0.4717159887376084
1,1,0.9339134936835694
1,1,0.6397329570318759
1,0,0.4243549971015885
1,0,0.43618505786347245
0,0,0.3445002436043197
0,0,0.18629144039172738
0,1,0.5167042886911742
0,0,0.1558630504231711
1,0,0.4941714452594196
0,1,0.5243856786073519
0,0,0.26801285165163985
0,0,0.3899071690532088
1,0,0.19471260226380976
1,1,0.8384188841675156
0,0,0.2811355814353162
0,0,0.389284575366214
1,1,0.6476773350397435
1,1,0.8279318239722667
1,1,0.8207458559311108
0,1,0.6832593633384776
1,1,0.5272887554391558
0,1,0.8784802616688099
1,1,0.6941785570521501
1,0,0.3556150795374111
0,1,0.7907501439135673
0,0,0.14258424183656945
0,0,0.11037136076489881
1,1,0.866108684323409
1,0,0.4404748583458723
0,1,0.5006698527253343
0,0,0.2743471019800487
0,0,0.2453766980099717
0,0,0.25740522961708806
0,0,0.21421506165076484
1,1,0.9774237354685892
0,0,0.1829138693734669
1,1,0.6971897277163251
1,0,0.4470864413665051
0,1,0.8730161369984875
1,0,0.3629796439659934
0,0,0.25467443965989073
0,0,0.4396231738448172
0,0,0.1879514605042512
0,0,0.19949929538142114
0,1,0.8363320817007197
0,0,0.44735302188243814
0,0,0.36865454381249474
1,1,0.509687131372763
0,0,0.2842539812914238
0,1,0.6824140906620446
1,1,0.8736605308354174
0,0,0.276514898817516
0,0,0.39932740359527996
1,0,0.4664417331413378
0,1,0.5102312451104261
0,0,0.1749030594690724
0,0,0.2652234365295046
0,0,0.3618823173316492
1,1,0.7053645858321239
1,0,0.3118123290664551
0,1,0.6369479436786695
0,0,0.4463326729314569
0,1,0.8449435028994497
1,1,0.8922991175977489
1,1,0.5568683126546461
1,0,0.30085471969105426
1,0,0.48979162415131605
1,0,0.48275897400062034
1,1,0.724501153347104
1,1,0.6217198018248085
1,1,0.507884618368445
1,1,0.9545736506821574
0,0,0.18076162402901122
1,1,0.5560312519050741
1,0,0.2727225402812635
0,0,0.23921706488161332
1,1,0.8115140488853617
0,0,0.4281142819106266
1,1,0.975316841206565
1,1,0.6434489255747446
0,0,0.32243983222199807
0,0,0.3561538012962897
0,0,0.3906922698957189
1,0,0.2672024798360695
1,1,0.808451512095321
1,1,0.5731720735705367
0,0,0.08874683759325912
1,1,0.5859278877059788
0,0,0.19421185218926354
0,0,0.20705329567290617
1,1,0.8469621043052679
0,0,0.1351013272313198
1,0,0.49144005055748735
1,1,0.5671094853038479
0,0,0.23682558701422196
1,1,0.7196471382347114
1,0,0.12367401821292927
0,0,0.11274101772906336
0,1,0.8840120903398788
0,0,0.46714591896391156
0,0,0.258175554070765
1,1,0.8346036342065616
1,0,0.4830858166606172
1,1,0.9472779575147614
1,1,0.6420800761555092
1,1,0.7183501879858465
1,1,0.8202166317307601
0,0,0.15324744873767118
1,1,0.5544651688501931
0,0,0.33089823546281594
1,1,0.6368545286340467
0,0,0.37799597972916915
1,1,0.7903480729266011
0,0,0.36182919821014214
1,1,0.5323885185478013
0,1,0.9283341407412815
0,0,0.36181266003767226
0,0,0.3950904649854527
1,1,0.8755333319344585
1,0,0.31426336068071775
0,0,0.32347996188585887
1,1,0.5885706779986456
0,1,0.7289648705957593
0,0,0.20434797076271016
0,0,0.4291644277775527
1,1,0.9054339506686349
1,1,0.7694881547953736
1,0,0.26639196023130385
1,1,0.5886934877047098
0,0,0.4287112885872059
1,1,0.773951695628469
0,0,0.44034085642640053
1,1,0.602256243664911
1,0,0.46008193429787764
1,1,0.5607700751107004
0,0,0.3917015959139271
1,0,0.4629371881482911
0,0,0.3282744730763606
0,0,0.37105417316231154
1,1,0.8060294648155704
0,0,0.4237664594137699
0,0,0.1394063837531762
0,1,0.5135441966419905
0,1,0.5816992496494704
1,1,0.8275534505023788
1,1,0.7608750635240183
0,1,0.5250816278582203
1,1,0.8672033193726922
1,0,0.4761042286034808
0,0,0.3686570034054518
0,0,0.3726495821710076
1,0,0.49070462420094796
0,0,0.3157058731127131
0,1,0.5931972924684874
1,1,0.83857582678825
1,1,0.763790214156207
0,0,0.4910363687879724
0,0,0.4443167957389647
0,0,0.11247854169956885
0,0,0.2958996324459616
0,0,0.3325866852313259
0,1,0.9210089931304163
1,1,0.5240377957631858
0,0,0.3023333357796425
0,0,0.4625867968925046
0,0,0.32835341001665497
1,0,0.4840696046938744
0,0,0.34936307539558953
0,0,0.40014241556929003
1,1,0.772705109166168
1,1,0.5673961833078206
1,1,0.5715666625126642
0,0,0.39247856451743324
0,1,0.5997377193040981
0,0,0.3611569119893741
1,1,0.7155250841443636
1,1,0.9416432558955483
1,1,0.8486503852608149
0,0,0.37080959975837113
0,1,0.9347226148844296
0,0,0.22579944253188294
1,0,0.31271295633933854
1,1,0.5151719343647335
1,1,0.6053690026115346
0,1,0.5461359509784789
0,0,0.3504174411170608
0,0,0.44789545628661526
1,1,0.7824567502230476
0,0,0.44718591715956907
1,1,0.6613830755736185
0,0,0.3591497983176665
0,0,0.32013203037180343
1,1,0.7508743365174031
0,0,0.33255377545055403
1,1,0.6056715775886835
0,1,0.6897531955364085
1,1,0.7634744654256196
1,1,0.5679608503469528
1,1,0.8646680729348659
1,0,0.21576660194691288
1,1,0.6188335662480632
1,0,0.32326893112353844
0,0,0.4138995679674711
0,1,0.7514396789506933
1,1,0.7991719414898182
0,0,0.10830149960229232
1,1,0.6358294782359997
0,0,0.4270917795711676
0,0,0.26491689343480246
1,0,0.2142602793956148
0,0,0.11596006110767451
0,0,0.3572230365616298
1,1,0.8840826982830033
1,0,0.44427912806935654
1,1,0.9389298534902505
1,1,0.6942562519545947
1,1,0.8925182510637719
0,0,0.2415631377456256
1,1,0.579250192539282
0,0,0.39706413205086877
1,1,0.7088321797099556
0,0,0.3336975004695742
1,1,0.5064087792532601
1,0,0.3131814439068028
1,1,0.6324826327227983
1,1,0.6248522654242475
1,0,0.4471502841429467
0,0,0.11085755479911737
1,1,0.5584005073496234
0,1,0.5763067383421476
1,1,0.6212516637826264
1,0,0.42363745515811535
1,0,0.4697933066297426
1,1,0.5924718036276331
0,0,0.42499782003625114
1,1,0.5515749105972748
1,0,0.3338693967541076
1,1,0.6498744585066992
0,0,0.4531153981107595
1,0,0.24067647625508581
0,0,0.45550800011584186
0,0,0.1579715419011244
1,1,0.5089704237124787
1,1,0.639172290715871
0,1,0.8542287235520264
1,0,0.3312914445602662
0,0,0.29710324574393665
0,1,0.6667115572655105
0,0,0.47991479057043657
0,0,0.4054997955149014
0,1,0.9488473192062322
1,1,0.8049655211516208
1,0,0.4183549469747044
0,0,0.3840952973667832
0,0,0.36334997111659467
1,0,0.14666824927644034
0,0,0.20464785331977492
0,0,0.4882132161767533
1,0,0.2989057396867569
1,0,0.235447494420048
0,0,0.29742356787082397
0,1,0.889056722102085
1,1,0.591476621293367
0,0,0.31263457119245613
0,0,0.23158225801440968
0,0,0.2956391695143199
1,0,0.44330359715270473
0,0,0.1552344447300847
0,0,0.2050931200851756
0,0,0.41320790789885836
1,1,0.8361671936095619
0,0,0.389691346981773
0,0,0.28527285446127415
1,0,0.4819890110583735
1,1,0.9106068602775637
1,0,0.49973548847164573
0,0,0.39625013846359136
1,1,0.6318195288901931
1,1,0.7001432740095576
1,0,0.25770754205154495
0,1,0.8209835826386251
1,1,0.7251860521880715
1,1,0.8613879227148552
0,0,0.4743501011736945
0,1,0.6174963496622712
0,0,0.39058862375666314
1,1,0.8977915824294291
0,0,0.16766495127187309
0,0,0.3367087570314538
0,1,0.6010451383319184
1,0,0.4566153395515001
1,1,0.9415277651297387
1,1,0.7736850712544584
0,1,0.5764609944519775
1,0,0.4850304484609403
1,1,0.8836710324791585
0,0,0.32475120325863926
0,0,0.41371942200417616
1,1,0.7150702340633242
0,0,0.2856136376026431
1,0,0.41180240018176933
0,0,0.4415731424599297
1,0,0.4758884421440218
0,0,0.3485970036398435
1,1,0.7577217754948995
1,0,0.3288118658283723
0,1,0.5209425411523533
1,1,0.8657865260110712
0,1,0.6866543803325388
1,1,0.6197202884823287
0,0,0.39978521465244876
0,1,0.5123462856172084
0,0,0.4583572182118138
1,0,0.3359917774535206
1,0,0.3951722067966886
1,1,0.5661647805018563
0,1,0.6695861156976605
1,1,0.7298219771196965
1,0,0.41096246137872056
0,0,0.3314839771458632
0,0,0.14076107712830657
0,0,0.3380310977352955
1,1,0.6247723748923584
0,0,0.3148042747498501
0,0,0.42469344038830453
0,0,0.44008287504936106
0,1,0.5935573096667303
0,1,0.7160461472118939
0,1,0.8560011479910202
1,1,0.542634650661198
0,0,0.3704261690650487
0,0,0.3786122356370756
1,1,0.6839954929801593
0,0,0.46040741926730844
1,1,0.7597146958513847
0,1,0.6910767834716045
1,0,0.42831546516335445
1,1,0.5222228146884034
0,0,0.21214936530138517
0,1,0.5595278127802996
0,0,0.43778653214213553
1,1,0.5618793457384649
1,1,0.8560078278906469
1,1,0.7686927754923588
1,0,0.3337961814776249
1,0,0.405741185186454
0,0,0.27279378354004563
0,0,0.24371294921451556
0,0,0.14126985699022632
1,1,0.7163142733349239
0,0,0.21294220387029447
1,1,0.8974953224547979
1,0,0.48124130708134616
0,1,0.5169155161459349
1,1,0.6784853701545226
0,0,0.27825872017884834
0,1,0.5447790509136446
0,1,0.7392179525847214
0,0,0.47538654314271467
1,0,0.47191269758853777
0,1,0.7238289198829276
1,1,0.8315806437073018
0,0,0.4845434760734755
1,0,0.39463005308404964
0,1,0.7100796304213867
1,1,0.6083261494172698
0,0,0.4708205064723261
0,0,0.3252124757155863
1,1,0.8076724540145388
0,0,0.4608345574849185
1,1,0.6431738199368847
1,0,0.41224990771370573
1,0,0.2122139461443117
1,1,0.7493652267855807
1,1,0.8223265711610813
0,0,0.24665211406377877
1,1,0.7910433895104804
1,0,0.3966167290879291
1,1,0.9377881947488984
0,0,0.4957959710341578
1,0,0.17320083574267733
1,0,0.3980698819235919
1,0,0.41191869078144433
0,0,0.29084552283633713
1,0,0.3586724133433952
0,1,0.606670796015574
0,0,0.3511134808974907
0,0,0.22100890792994193
1,0,0.29811411668233934
0,0,0.35740262946206164
0,0,0.12377146354394626
0,1,0.5520174091276847
1,1,0.9513374127035173
1,1,0.9080497528839758
0,0,0.259522725490653
1,1,0.7508154558063532
1,1,0.9188987684929635
1,0,0.2378217856872803
0,0,0.37211060040377214
0,0,0.4681257012833714
0,0,0.23786529234509113
1,1,0.8340111545034344
0,0,0.39947669674963054
1,0,0.4494548624493027
0,0,0.15983219960249653
0,1,0.7138139642290375
0,0,0.3522425619855243
1,1,0.6567368350242091
1,1,0.9432843915306259
0,0,0.3188689311973783
1,0,0.3223698412456399
1,0,0.4571544444951311
1,0,0.2593809986888191
1,0,0.10593321466243927
0,0,0.2874380810001694
0,0,0.43889245618478784
1,1,0.7573700427298115
1,0,0.410306408395954
1,1,0.7620022683754555
1,1,0.7980595968425271
0,0,0.13889504204425485
0,1,0.6499261176226038
0,0,0.31216504790585653
1,1,0.756921842331141
1,1,0.6268232680405552
1,1,0.5558406481852899
0,0,0.4099395018765199
0,1,0.8138978224718814
0,0,0.36008529141277346
0,0,0.24923491578849513
1,1,0.7099513561155675
0,0,0.27260183817304945
0,0,0.36288869380651395
1,1,0.711462242149669
1,1,0.9239584087667964
1,1,0.7253069630365057
0,0,0.20141136393857956
0,1,0.806101023064477
0,0,0.30850116814796724
0,1,0.6931474812265699
0,0,0.14733217347854122
1,0,0.35985539299491787
0,0,0.2988192364465207
0,1,0.5182812968119797
1,1,0.7549422254216216
0,0,0.37439191094228963
0,0,0.2523386240689582
1,1,0.6300417774829487
0,0,0.3762456594605512
0,0,0.35358618269078285
1,0,0.4564743640319753
1,1,0.8651888643957194
0,0,0.2955413655334877
0,1,0.8922368052942643
0,0,0.35742823922556927
1,0,0.4158079360561185
0,1,0.534219757927704
0,1,0.8587798001436721
1,1,0.8009474076552762
0,0,0.15632325839424105
1,1,0.6436444562938841
0,0,0.3353688742922316
1,1,0.5529259562689454
1,0,0.4403295688436086
1,0,0.43513974106413833
1,0,0.26139064027833364
1,0,0.3052322082558164
0,1,0.607306809979313
1,1,0.7117676762649469
0,0,0.2570476615298571
0,1,0.5108262061069638
0,0,0.43591986323123705
0,1,0.6044279905621389
1,1,0.9565973571103735
0,0,0.1477511415914285
1,1,0.6449375760139048
1,1,0.8006476247897151
1,0,0.4297615531285552
0,0,0.21750353345338372
0,0,0.23722144334748138
0,0,0.4076879406990379
1,1,0.8447051195772683
1,1,0.5848031356272204
0,0,0.495427968294834
0,0,0.1753687304488936
1,1,0.696082274842688
1,1,0.6404037847765914
1,1,0.9045186541896172
1,0,0.4707948614745275
1,1,0.6173347103196081
0,0,0.21102302874231105
0,0,0.22971758396303232
1,1,0.5437586040055616
0,0,0.10394897984659249
0,0,0.48643831704764995
0,1,0.6055001556333343
0,0,0.44673994376709414
0,1,0.6193548633647207
0,0,0.3861370515152958
0,1,0.5323952866851116
0,0,0.09718960209065228
1,1,0.6808572535654174
0,0,0.4657505435926453
0,0,0.4025362078639678
0,0,0.24766187788704888
1,1,0.746891067321642
0,0,0.3897108092300013
1,1,0.7596876902200318
1,1,0.8431982582396621
1,1,0.5767358091095725
0,1,0.6047209498277806
0,0,0.4223831953467377
0,0,0.4427324663972261
1,1,0.5339123787271637
0,0,0.46179409865939103
1,0,0.4954807444480269
0,0,0.13110105957014231
0,0,0.2985589741327546
1,0,0.48435111713537715
0,0,0.17888040093961052
1,0,0.4283858842553124
1,1,0.8384268231006462
1,1,0.8429031697927603
0,0,0.2921291014767234
0,0,0.2971662204731108
0,0,0.2522789124517445
0,0,0.2761840974881947
1,1,0.8296679056720297
1,0,0.392434118899143
1,0,0.480056540883438
1,1,0.5724173479623256
0,0,0.39772899256048955
0,0,0.3027324339752871
0,0,0.13962163453026202
1,1,0.7064676121887616
1,1,0.7654369020368662
0,1,0.5033969419782937
1,1,0.9413755163740273
1,1,0.6959489613466799
0,0,0.250824938829985
0,0,0.10431035278913517
0,0,0.38853768274708467
1,1,0.9561442634873144
1,1,0.6231548573769943
0,1,0.5899024322151509
0,0,0.3130477464762139
1,1,0.6878965992219965
0,0,0.23564081868223533
1,1,0.5317014657723248
1,0,0.30631799435849705
0,1,0.5592201486458626
0,0,0.37466374174190314
1,1,0.5466049605603951
1,1,0.6423979595770141
1,1,0.6335391434470242
0,0,0.18876813330564693
1,1,0.6367510387716218
0,0,0.2420760905869144
0,0,0.3158323687086198
1,0,0.44167564681192467
1,1,0.7523762827211691
0,0,0.263145427890321
0,0,0.3892867570337468
0,0,0.3655315900822393
1,1,0.7767476510249477
0,1,0.9384718024474448
1,0,0.4557429362955213
1,1,0.6994629903994688
0,0,0.24663131304148442
1,1,0.9582410503718127
1,1,0.6412723664933545
0,0,0.3675071190350422
0,1,0.623136282647428
1,1,0.5402159873465022
1,1,0.8260061024113031
0,0,0.4746323509743862
1,0,0.4240634503861981
1,0,0.38399009952280266
1,0,0.38511641125846224
1,1,0.8026098667186992
1,1,0.5253917831712763
1,1,0.7106111184470177
0,0,0.4105330488057318
1,1,0.9453673777568389
0,1,0.521799651205733
1,1,0.7783577266947378
1,1,0.7722097755485755
0,0,0.434964214367647
0,0,0.47403750068820394
1,0,0.3609446682408081
1,0,0.30181589003697556
1,1,0.6088262325827771
1,0,0.40740103334372285
1,0,0.35056586997589656
1,1,0.6215818497953955
0,0,0.36763007310328794
1,0,0.2486881610838676
1,0,0.233733689971063
1,0,0.25611946764219223
0,0,0.23656206331218338
0,0,0.4693095787350363
0,1,0.7608326622406164
1,1,0.740616471062836
0,0,0.3237814350239264
1,1,0.8216448347161878
0,0,0.3177370364950218
1,0,0.30166342823658876
1,1,0.8872170188749643
1,1,0.694689585984532
1,1,0.8048255434685812
1,1,0.6446037061872854
1,1,0.8145472959496116
1,0,0.39918448165615267
1,1,0.6134026454204948
0,0,0.3045516173095724
0,1,0.5761408498533285
0,0,0.4654419415308317
0,0,0.2302644673636282
1,0,0.48393372732322976
0,0,0.397942048380264
1,0,0.36438663903050167
1,0,0.4851227453827089
0,0,0.4671790446340613
0,0,0.48392573085017193
1,0,0.45406663500500705
0,0,0.28211358683002785
0,1,0.99621058856929
1,1,0.7710692018627323
0,0,0.1341146293670779
0,1,0.8209852631302035
0,0,0.20572453279667552
1,1,0.8062839958553965
0,0,0.22771949475957104
1,1,0.8772239410421966
1,1,0.7419997996597677
0,1,0.5051402290470653
0,0,0.3158639734657091
0,1,0.6766035300818436
1,1,0.7545272930492692
1,1,0.500872084787186
0,1,0.7486746991200972
0,0,0.25014192734628166
0,1,0.5271211233818877
0,0,0.3458326883921689
0,0,0.3747453789830784
1,1,0.5298055778772829
0,0,0.18964500231116446
1,1,0.6305654992955716
0,1,0.551007594226632
0,1,0.5466776441925021
1,1,0.8135248683006927
0,0,0.42975686643392663
1,1,0.912487266978957
0,0,0.23141393266643723
1,1,0.5695200677488
0,0,0.3593961307887492
1,0,0.2770348599368113
1,1,0.6095806370956469
1,1,0.9218386836258794
0,0,0.3617605922745999
0,0,0.3012172904549385
0,0,0.37337918313863083
0,1,0.5505379365902484
0,0,0.15272403314758098
1,1,0.5083867737419209
1,1,0.5596086029249493
0,0,0.13825405082176817
0,0,0.09745492363439262
1,1,0.600716256960164
0,0,0.25056594804364113
0,0,0.36317642417681995
0,0,0.3358453798425447
1,1,0.5426599686973151
0,1,0.6426336962582734
1,1,0.7833207725070082
1,1,0.8548944702382457
1,1,0.7264400899837754
0,0,0.35099591004433195
0,1,0.8289195222130444
1,0,0.41109222148580044
1,1,0.7003857113777892
0,0,0.23890064992495277
1,1,0.6753777807869945
1,0,0.3388923313446531
0,0,0.37392401378892476
0,0,0.29119545298094734
0,0,0.4021635723868291
1,1,0.724706288290522
1,1,0.7191965601727348
0,1,0.6356879669172513
1,1,0.5885752648289614
1,1,0.7579596810486943
0,1,0.6490453770782662
1,0,0.48756893477292246
0,1,0.7105687883880031
0,0,0.2938791651502424
0,0,0.48341196723397156
1,1,0.709994734065431
0,0,0.2213590661878558
1,1,0.5974039641473808
1,1,0.8215617473515111
1,1,0.9451810526585699
1,0,0.42031525018120663
0,0,0.2647445926682154
1,1,0.7095810725378661
0,0,0.12884544999255187
1,0,0.32738685976454435
1,1,0.8589554112733881
1,1,0.7829551612464595
1,1,0.6950134332815403
1,0,0.4055593337621241
1,0,0.22927131368491374
1,0,0.2668452195658415
1,0,0.4751876399153875
0,0,0.39497586925929085
1,1,0.5175630177470792
0,0,0.33784146524328407
0,0,0.2654079518636773
1,1,0.5346017170388996
1,1,0.6768501005029106
1,1,0.8121953754578853
0,0,0.2709613304670414
1,1,0.6036921625605476
1,1,0.6880530604776193
1,1,0.6742961503385673
0,1,0.5964733205202506
0,0,0.33352621390659987
1,1,0.5088661694871819
0,1,0.6251563269950501
0,0,0.30712036576086854
0,0,0.3339016259556109
1,1,0.5054277552176476
0,0,0.2164052006399224
1,1,0.6834508880032025
1,0,0.3011908024399135
0,1,0.9021091972633857
0,1,0.6605664206733363
0,1,0.7132875113492584
1,1,0.7440610755586814
0,1,0.7245689406807204
1,1,0.8470182608285737
1,1,0.6266472091702315
1,1,0.6165565994674186
1,1,0.6091257660798295
0,0,0.48530992838295967
1,1,0.6122070065597517
0,1,0.6553349930222284
1,1,0.8409690588353443
0,0,0.1987767129155255
0,0,0.2566940446985837
0,0,0.268351757958529
1,0,0.3066946571654285
0,0,0.291071569205477
0,0,0.2553351129640689
1,1,0.7697694927808695
0,1,0.597074858659251
1,0,0.4260919558489269
0,1,0.6237942423863516
0,0,0.41502795519747343
1,0,0.48958858304966135
0,1,0.674999482892238
0,0,0.45615495598139205
0,0,0.4211863293765893
1,1,0.5772334761108661
1,1,0.7058490660904798
1,1,0.76535839715038
1,1,0.5715520624333289
0,0,0.31501466926876476
1,0,0.4755693932373659
1,0,0.17291187946908232
0,0,0.3640287826729365
0,0,0.36268749916026016
0,1,0.8239042580790559
0,0,0.20745272261635067
0,1,0.6342544047558571
1,1,0.5524378064772841
1,1,0.5247024699199012
0,1,0.7388654523554752
1,1,0.7791260315097119
1,0,0.40790193129958924
0,1,0.7848979706760729
1,1,0.8624589745773684
0,0,0.12944965399250227
0,0,0.178364613380621
1,0,0.26171293328011513
1,0,0.3701710392274821
1,1,0.8381723621953229
1,1,0.8389477668786408
1,0,0.4684166302952615
1,0,0.393186738777634
0,0,0.37314374552609103
0,0,0.36105662932433563
1,1,0.6203696314541326
1,0,0.20983648979525446
1,0,0.4320171223034011
1,1,0.923899696434539
1,1,0.8677353990500118
0,0,0.1955091761909677
0,1,0.7088828460932033
0,0,0.2073266717602066
1,1,0.8424739688987762
0,0,0.3384243634827119
1,1,0.8047430782873952
0,0,0.3010302456918064
0,0,0.15265374599520812
1,1,0.6274762271491146
1,1,0.8246785279172381
1,1,0.7934098210854176
1,1,0.8427620762431608
0,0,0.2826185985260245
1,1,0.6435898701169671
1,1,0.7833592284929495
1,0,0.4059452151124873
0,0,0.20923576427526708
1,1,0.8378715374639027
1,0,0.3548698753577218
1,1,0.622302642281608
1,1,0.9230395014370004
0,1,0.7957111294799977
1,1,0.6669936705199568
0,0,0.34872825769506616
0,0,0.16525355007727136
0,1,0.5428474865148104
1,0,0.48463724487161264
0,0,0.46733184103926867
1,1,0.5451081058396222
1,1,0.8325009525008485
0,0,0.2634204675976527
1,0,0.3441059358288287
1,1,0.8692283790981908
0,1,0.9383755063756997
1,1,0.6291271671014161
1,1,0.7656328121326308
1,1,0.793279811287896
1,1,0.6968181730191666
0,0,0.46284164204581685
0,0,0.39413680851462124
1,1,0.5951676869461737
1,1,0.9458632673000473
1,1,0.9936835186050923
1,0,0.47066346315232305
1,1,0.564171360938971
1,1,0.6567010012502217
1,1,0.8506145436412899
1,1,0.701100380442717
1,1,0.6186690323921604
1,1,0.650564325722313
1,0,0.31477427399340785
0,1,0.8349788458230587
0,0,0.2735508505402722
0,0,0.09560399922987903
1,1,0.8822049534960413
1,1,0.5479395704193147
0,0,0.17788442730527912
0,1,0.596650520089373
0,1,0.5646900014231382
1,0,0.4820667580958331
1,1,0.5574952792336918
1,1,0.7130970787453201
0,1,0.5224103017787558
0,0,0.3207615800817324
1,0,0.46317046538263856
1,1,0.876426165071105
1,1,0.8178871434849406
1,0,0.4940144272817994
1,1,0.6856820482835021
1,1,0.7070111027615301
1,1,0.8088220953745809
1,1,0.834427728058503
1,0,0.4146103289558373
0,0,0.15752042994454407
1,0,0.2816129642103125
1,1,0.8831612234056465
1,0,0.3668269513466207
0,0,0.18591444800460707
0,0,0.19895899057018523
0,0,0.4475621342180065
1,1,0.7782996134828645
1,1,0.6851686821534579
