y_true,y_pred,y_proba
0,0,0.03940526782692994
1,0,0.14243515752404895
0,0,0.12280325499475431
0,0,0.10608385177987768
0,1,0.7944560737360317
1,1,0.9892860343366032
1,0,0.0741935919287388
0,0,0.15800159413994547
1,0,0.09312551506078509
1,0,0.07650798136334899
1,0,0.18421989591766819
1,0,0.07810580237964064
1,1,0.99008313981124
1,0,0.2748486471613707
0,1,0.6728529816972174
0,1,0.8084165395618433
1,0,0.022092911488435146
0,0,0.07454948283357961
0,0,0.4256726420437157
0,0,0.06916867434041488
0,0,0.07486268171319614
1,1,0.6867037108039551
1,0,0.14215989088512102
1,1,0.6349490759713974
0,1,0.9988313348348224
1,0,0.1084873481278881
1,1,0.9988525120155658
0,0,0.12042248943612796
0,0,0.16096578634903164
0,0,0.08982167122018628
0,0,0.10034231765584382
0,0,0.04381926424515424
1,0,0.07619023309467526
0,0,0.034913448217045014
1,1,0.6472591964700413
1,0,0.06311668663677418
1,0,0.1443886287352361
1,1,0.5767407372677443
1,1,0.9999996741891974
0,0,0.1935749661850468
1,0,0.030545425768073946
1,0,0.09352678168801866
0,0,0.08571389376421745
0,0,0.09108234198647905
0,0,0.09389181744907077
1,1,0.9994173191228128
1,0,0.061503790029335634
1,0,0.2864747830280112
0,0,0.09390125906837829
1,0,0.10513062446745648
0,0,0.022005032688308893
0,0,0.07164376264634033
1,0,0.08535179020180463
0,0,0.10992646305178728
0,1,0.9993798382829348
1,0,0.09594083366274586
1,0,0.4373626808141853
1,0,0.12282529846317938
0,0,0.0593427179531553
0,0,0.14369240875438147
0,1,0.9988364311357102
0,0,0.0389309533103904
0,0,0.10395480951349659
0,0,0.12270207037933763
0,0,0.13838167399587978
1,0,0.10227549376446997
1,0,0.18649660301364612
0,0,0.07593799684625768
1,0,0.14510928061460834
0,0,0.0910890261150658
1,1,0.9807707241215595
1,1,0.9250118032254963
0,0,0.09353477127771187
0,0,0.021530980371003136
0,0,0.045592683687414
0,0,0.08178924101958612
1,0,0.17791350168664719
1,1,0.9996548293225017
0,0,0.045481275441351124
0,1,0.9993203598136952
0,0,0.12054442423648326
0,0,0.42429507143371253
1,0,0.07140471041885561
1,1,0.9802692793707624
0,1,0.9220326496031925
1,1,0.7086925950187224
0,0,0.08123798190299576
0,0,0.05464663077448493
0,0,0.12007336274776463
0,0,0.22888996934477918
0,1,0.538417045262379
1,0,0.13665914717420977
1,1,0.9830657363474622
1,0,0.1377513838778639
0,1,0.9934257284637644
1,1,0.9988143882034198
0,0,0.11157847226615934
0,0,0.2994006758642109
1,0,0.08399542305160261
1,0,0.13845990968490554
0,0,0.03690859546272211
0,0,0.13533323911683953
0,1,0.8263639524987472
0,1,0.8884497022353539
0,0,0.058784465105473846
0,0,0.2995523242644233
0,0,0.05543545744324928
0,0,0.05465855609565471
0,0,0.0702259952209528
0,0,0.09373502248588707
1,0,0.10197693560333077
1,0,0.08933631791691958
1,0,0.06132005789250444
0,0,0.03125121536389214
1,0,0.04681876227378799
1,0,0.16730656072285602
0,0,0.02581668605011033
1,1,0.9521554892619571
1,1,0.9268335840228463
0,1,0.8437573863737254
0,1,0.6327802671784043
0,0,0.1150002126070577
1,1,0.9884257288855832
1,0,0.05064917895206947
1,0,0.050871654653253676
1,1,0.5898875790270223
1,1,0.9995373441120865
0,0,0.06203660478644717
1,1,0.9934597745228947
1,1,0.9975586154907606
0,1,0.8225893969125198
1,0,0.16229702177981548
1,0,0.08987351932798165
0,0,0.08546655907595516
1,0,0.11466606201142725
1,1,0.9999999915372584
1,0,0.07932549263020595
1,1,0.9909999619413987
1,0,0.47843976620439244
1,1,0.9998735755179131
0,0,0.1529876031837899
1,0,0.1465764748510624
0,0,0.026158357082882278
1,0,0.0834798554500686
1,0,0.36312563084725163
0,0,0.11907795112397918
1,0,0.06046784659651839
0,0,0.12201611128635809
1,0,0.09559658100571725
1,0,0.11529417842144672
1,1,0.987826380215704
1,0,0.07454068027757611
0,0,0.08775925695676041
0,0,0.10727749390238449
0,0,0.06661980944015448
0,0,0.007239338959696786
1,1,0.9915566776666517
1,0,0.0945927113614448
1,0,0.17634740085366554
0,0,0.18275624595805584
0,0,0.029482388505215052
0,0,0.10699416394802334
0,0,0.02262483803311415
0,0,0.14067392979649965
1,0,0.06593487497115728
0,1,0.8079938800251836
0,0,0.11160005514804601
1,0,0.060615483190743676
1,0,0.11619052260040345
0,1,0.9973184340090528
0,0,0.028948638777372818
1,0,0.10272805653965009
1,0,0.24733387361752437
1,0,0.47180662798985656
1,0,0.032552451360802065
0,0,0.3351520936380269
0,0,0.13845763020278978
1,0,0.11386597108902934
0,1,0.9996207970504714
0,0,0.19781435531995264
0,1,0.7260335074938491
1,1,0.8748162245836251
1,0,0.04500216601136245
1,0,0.030119443536525396
0,0,0.03732638452023409
0,0,0.02559922290272121
1,0,0.1304615898850331
0,0,0.037363662686602406
1,0,0.4594342596625538
1,0,0.15895914134310996
0,0,0.4291855742067818
1,1,0.9992576853747623
1,0,0.14137457469400241
1,0,0.0892399089855937
1,0,0.1884257991419441
0,0,0.024406030095556124
0,0,0.14196449039986292
0,0,0.49032238042099424
0,0,0.09839867214310494
0,1,0.9989696260483748
1,1,0.5281579985437392
0,1,0.8269498660033653
1,0,0.16347535560140133
0,0,0.09747372247705156
0,0,0.10311485470981258
0,0,0.060639499969619086
1,0,0.16966462620046807
0,1,0.63478739276842
0,0,0.16516707873062964
0,0,0.026094189658701836
1,1,0.9581417749287178
1,0,0.14250696329097748
0,0,0.2163308014315169
1,0,0.17868271354921061
1,1,0.9925510708191265
1,0,0.09854556829601593
1,1,0.7646832164999933
0,0,0.12646506238090202
1,0,0.020589285486715986
0,0,0.05088222643954442
1,1,0.6856453962667759
1,1,0.993607587300434
0,0,0.1035036415778643
0,0,0.04748458639731844
0,0,0.047413849112795364
0,1,0.7318314496443025
0,1,0.9975909190753393
1,0,0.2830530616143609
0,0,0.04841667352179044
0,0,0.049754474529756926
1,0,0.09548535142125791
0,0,0.04525906246994388
1,1,0.9992466346477872
1,1,0.999225235047779
1,0,0.09300464982223922
1,1,0.9871537285740238
1,1,0.6233763878141673
1,0,0.12547552940011683
0,0,0.08619565881951236
1,0,0.05406021861075285
1,0,0.1087305077338902
0,0,0.05184026706047427
1,0,0.12349934578919468
0,0,0.018109507168321416
0,0,0.2515870943987497
0,0,0.08942651534483056
0,0,0.18100515495589076
0,0,0.13959934076561067
1,1,0.8875868974043175
0,0,0.07603122713475552
0,0,0.03853553228528732
0,0,0.0560123816448787
1,0,0.14915648640274637
1,0,0.24328208437418716
0,0,0.11979624502766466
0,0,0.04490966834157926
1,1,0.9996916678766387
1,0,0.2079936819641662
0,0,0.32360430243568283
0,0,0.028625701441473705
1,0,0.4207115991400629
1,1,0.9927311311583452
1,1,0.9995956577565092
0,0,0.06532959243776565
0,0,0.004933052289808287
0,0,0.20955211578090682
1,1,0.6047950595848602
0,0,0.012299120892498707
0,0,0.46687860743090565
0,0,0.09045776422368618
1,1,0.9981094074899141
0,1,0.8625745986941074
0,0,0.11616293031133662
1,1,0.9844025737517942
0,0,0.07396187959997838
0,0,0.054054172303560036
1,0,0.13875081069676792
1,1,0.7115179803077892
0,0,0.026399498926027283
0,0,0.032560230807536915
1,0,0.11117729167616146
1,1,0.7576460254971148
0,0,0.019178410046079754
1,0,0.15805272296037054
1,0,0.04480000706909866
0,0,0.17019544252839613
0,0,0.13533279156407457
0,0,0.14767873171670884
1,1,0.978274873426209
0,0,0.03719939378429523
0,0,0.021260186893367325
1,0,0.086280161965228
0,0,0.0688879676291806
1,1,0.9997512327639255
0,0,0.10398705177920231
0,1,0.6501642362662173
0,0,0.03244346068994782
0,0,0.10717508814434568
1,1,0.9995012844428958
0,0,0.030910882346970876
0,0,0.09001441987623486
0,0,0.05178939400274245
0,1,0.9409618338487968
0,0,0.02334001800064223
1,1,0.996474524628202
1,0,0.11500665203894023
0,0,0.04714611729172166
0,1,0.9994736328824371
0,1,0.5159809536120443
0,0,0.03122414141437642
1,1,0.9858395992776939
0,0,0.02400357789842905
0,0,0.022036693201731475
1,1,0.9983349920722319
0,1,0.9998761637677576
0,0,0.14517658570177047
1,1,0.9926286436838772
1,1,0.9992176972267593
1,0,0.04371051461306225
1,0,0.20184736424231442
1,0,0.048581311826291225
1,0,0.07926894468342707
0,0,0.39394694663088997
1,1,0.9992842604145122
1,0,0.30133492950342544
1,0,0.1472479281803921
0,0,0.23860018444064868
0,0,0.023165914048363222
1,1,0.6052950907346487
1,0,0.047202541007406895
0,1,0.9543132458140902
0,0,0.17449844582383453
1,0,0.27744321565769525
0,0,0.03684459764646949
1,0,0.4023299890995267
1,0,0.2727919072764714
1,1,0.9559982551366099
1,0,0.054997384478950556
0,0,0.02909715604699787
1,1,0.5401154064991026
0,0,0.155037199473971
1,1,0.5024040618859175
0,1,0.9996016110081574
0,0,0.04592051612693403
1,1,0.9867096219649076
0,0,0.02696897559211284
0,0,0.019350531804650826
0,0,0.07316702300938625
1,1,0.993458515422115
0,0,0.10121301325014335
0,0,0.0714954746594429
1,1,0.9997315164623126
0,0,0.12516939171681962
1,1,0.6680236213743734
0,0,0.19347147541063173
0,0,0.09827669993882485
1,0,0.17911192338349863
1,1,0.9997207960773821
1,0,0.25364154209083883
1,0,0.16148300373890753
0,0,0.06945106723214121
0,0,0.12956884221242013
1,1,0.9998127387370518
1,0,0.08947155096223261
1,1,0.9745907594521882
1,0,0.46487987696862265
1,0,0.47073307677374226
0,0,0.06601484556215524
1,1,0.7973519729222849
1,1,0.6500014918135321
1,1,0.9911305438314107
1,0,0.05331685744977861
0,0,0.0395646513577202
1,0,0.12202723118343144
0,0,0.04883311511872572
1,1,0.9936607846329109
1,1,0.9963475984199911
1,1,0.5952655872504258
1,0,0.04884969683555257
0,0,0.09423920285459203
1,0,0.3024283326452459
0,0,0.012818814429028132
0,1,0.9849563121686511
0,1,0.9123189601764712
1,1,0.6278586433831386
0,0,0.3541349966968514
1,0,0.15004640083395893
1,0,0.03709842867340655
1,0,0.09719272354969699
1,0,0.07309499736096281
1,0,0.1563999603406214
1,1,0.834206133789676
1,0,0.06943672592366124
0,1,0.999664050803103
1,0,0.02709519248630939
1,1,0.6548983827126131
0,0,0.16524570399891206
1,0,0.15758523712168238
0,0,0.05566491062275381
1,1,0.5143111169915043
0,0,0.0870133670821685
0,0,0.2250825222060396
0,0,0.04267087855839434
0,0,0.11859839498908686
0,0,0.37105116136632704
1,0,0.35520848863981647
1,1,0.9995602663661531
1,0,0.23630547015235642
1,0,0.08655652348298609
1,0,0.18167891123954544
1,1,0.6264675015460291
0,0,0.0790239029242232
1,0,0.11621943297784817
1,1,0.9995287691614717
1,1,0.9837442498073654
0,0,0.3879378230326712
0,1,0.9999145163651325
0,0,0.3650595645039526
0,0,0.2769479987925343
1,0,0.14204950954827614
0,0,0.027487716239178707
0,1,0.6765790130238023
1,1,0.9996221663873105
1,0,0.06799764549777831
1,0,0.10521026852693569
1,0,0.06576979820664064
1,0,0.06804405851837445
1,0,0.2206015970435073
1,1,0.9970371655335322
1,0,0.07199733440657057
1,1,0.9231766696448043
0,0,0.05136591784884474
1,1,0.9996052481633788
0,1,0.9994619292235689
0,0,0.022540558519052803
1,0,0.03579935377230709
0,0,0.03770547923925908
0,0,0.09715834810390718
0,0,0.15422592773944138
1,0,0.11087352271351708
0,0,0.11434433290331994
1,0,0.13357329076554111
0,0,0.036867103488426096
1,0,0.04555467456849442
0,0,0.03099203262549978
0,0,0.07617737178022944
1,0,0.059288127380785094
0,0,0.22098870428291353
0,0,0.12659980983475236
0,0,0.09272884464675774
0,1,0.8031465950023567
0,1,0.7588298422706073
1,1,0.9996804827515842
1,1,0.801510560817384
1,1,0.9997739059432932
0,0,0.04219818999624924
0,1,0.9933584356821876
0,0,0.02710263480103275
1,0,0.10678951115553664
0,1,0.6901533513046179
1,0,0.2048446547217804
1,0,0.04790517954997975
1,0,0.10777009003071238
0,0,0.13349304270537532
1,1,0.7578401469820438
0,0,0.471133973525923
0,0,0.14528701275432285
0,1,0.7022297983553156
1,0,0.10439526497561812
0,1,0.9844257488342635
1,1,0.9898346778120201
1,0,0.13858809918834508
1,0,0.011991197813696465
0,0,0.49035639448048896
0,0,0.10650517606022084
1,1,0.6059323023576723
0,0,0.07993268526163734
0,0,0.11160917937435251
0,1,0.8233418504816257
0,1,0.9408647750597973
1,1,0.9997156710749118
0,1,0.617110064768832
1,1,0.9995320217439324
0,1,0.9556047028933087
0,1,0.9996667912717988
0,0,0.049323214917740325
1,0,0.05556033860852358
1,0,0.25292718806272096
1,0,0.07909186775547508
1,1,0.6550754995588017
0,0,0.04174164692414648
0,0,0.13356325722100393
1,0,0.2852034346523049
1,0,0.23736320530925245
0,1,0.966956062467494
0,0,0.0924812512940885
1,0,0.24157322619456795
0,0,0.17685608583962278
1,0,0.04024944551925973
0,0,0.18329395980972404
1,1,0.9394290236600358
1,1,0.9989205360896654
0,1,0.5227262554659864
1,1,0.8276193832285622
1,1,0.9989034607345485
0,0,0.36289735984567273
1,0,0.42748461864371373
0,0,0.08907353997466558
0,0,0.07583361731351192
0,0,0.07496588733346989
0,0,0.13873905677964107
0,0,0.2529673836356284
1,1,0.6987455720650817
1,0,0.45319594646857364
1,0,0.19699999537698415
0,0,0.09090595821145074
0,1,0.9995971700653625
1,1,0.7980676868180547
1,1,0.9997911996780746
1,1,0.999989781805314
1,1,0.542622063621048
0,0,0.04305221453404954
1,0,0.06656455341652835
1,0,0.13217941401993274
1,1,0.9794877758055212
0,0,0.05128573506167844
1,0,0.06507153787986607
1,0,0.05758385171575238
0,0,0.03370765175110574
0,0,0.12486510660232134
0,0,0.40672258123011956
1,0,0.06271706705656624
1,0,0.2065194482646972
0,0,0.18341902119246017
1,0,0.0509977373315458
1,1,0.5261224316806116
0,0,0.40707904162032205
0,1,0.636351084913473
0,1,0.5512948783376382
1,0,0.18842739023407395
1,1,0.5330650188133899
1,0,0.04515831659046072
0,0,0.03392550651942576
0,0,0.0964439811318718
1,0,0.16594689031877366
0,0,0.07937489695839689
1,0,0.07369880632062194
0,0,0.029748464708264734
0,0,0.06374726204509171
1,1,0.9900436197423801
0,0,0.10015490705650618
0,0,0.2535710879527334
0,0,0.07439502831172892
1,0,0.03959320837401984
0,0,0.18979744753362957
0,0,0.12258853511976411
0,0,0.1101426761911942
0,0,0.04368754015782011
0,0,0.2852320578416362
0,0,0.058951920872940745
1,0,0.07245738437379998
1,0,0.19162418965689176
0,0,0.18869372762619505
1,0,0.13879085374437708
0,0,0.03830891148165107
0,0,0.11193580961490662
0,0,0.06435714448213971
1,1,0.9974451333327068
0,1,0.9968620319441428
0,0,0.1571754082064227
1,0,0.1069853191194998
1,1,0.9431930683417354
0,0,0.06349885242935258
1,0,0.120139866517781
0,0,0.03450220209621429
1,0,0.14905451651910198
1,0,0.09392906267013156
0,0,0.02550113937486367
1,1,0.5814582742627377
1,0,0.11405196523563359
1,0,0.15742818819353943
1,0,0.29628693397027256
0,0,0.19823848381708492
1,1,0.9999548755744181
0,0,0.04416473492313547
1,0,0.06322177491840478
1,0,0.05586746333521074
1,1,0.9911884651426451
0,0,0.037095982686659514
0,0,0.07988688378409185
0,0,0.10565112959141047
0,0,0.014737342839400569
1,0,0.07781779800346947
0,1,0.999397314524542
0,0,0.27231859737540065
0,0,0.1561882867397647
1,0,0.3028657380980598
1,0,0.11237302986694736
0,0,0.10984591193022508
0,0,0.09257230072275766
1,1,0.9997658913734438
0,0,0.12337701545357199
0,0,0.21105707954913208
1,0,0.288331990749734
0,0,0.22353015902523846
1,0,0.17547101158351738
1,0,0.04300314223521698
1,0,0.0704884788597836
0,0,0.058854860988164025
1,0,0.04838077028100719
1,1,0.9996284006850783
1,0,0.09540247803513344
1,1,0.8738210711169827
1,1,0.9764733245061561
1,1,0.7553469665554692
1,1,0.7706920469367978
0,0,0.028221950709981892
0,0,0.11267700629460016
1,1,0.9869244159906553
1,0,0.29987282746891253
1,0,0.328201175322347
0,0,0.09451544163874057
1,1,0.9993751129115345
0,0,0.12153889332098516
1,0,0.14830227871845184
1,0,0.41874979492342446
1,0,0.10093927550735747
1,1,0.986836846040203
1,1,0.9943031021958364
1,1,0.9899331587306659
0,0,0.13354329472656937
1,0,0.11960506313610642
1,0,0.19611136295177636
1,0,0.12167791074841508
1,1,0.9892209933335445
1,0,0.4148110005059304
1,1,0.984663185577019
0,0,0.027102678068980653
0,0,0.2692950703522053
0,0,0.06736438984262584
1,1,0.512449355927073
0,0,0.06628074803428731
1,1,0.7848387986127013
0,1,0.9990372296166039
1,1,0.9999978892419429
1,0,0.20377853395617193
0,0,0.22413789493598588
0,1,0.999850516166183
0,0,0.060392658378683586
1,1,0.9993477515113183
0,0,0.1481734756891334
0,1,0.9994042946277336
1,1,0.7974377655437292
0,0,0.20810294915323896
0,1,0.998424903753436
1,0,0.11477860063001742
0,0,0.09749284936406488
0,0,0.042736006898337925
0,0,0.043657203168950706
1,0,0.19838992173397935
0,0,0.08473837996703902
1,0,0.1926333964292653
1,0,0.1856742170308971
0,0,0.05020532350879241
0,0,0.22066796785932205
1,0,0.11055489705872765
0,0,0.08715988924783287
1,0,0.2624260482943224
0,0,0.08230325025761964
1,0,0.230691254929795
0,0,0.04595701195810726
1,1,0.999741267697705
1,0,0.13900307075333557
0,1,0.9991967667634077
0,0,0.08861517217550602
1,0,0.11081928519061506
1,0,0.07097236050743137
1,0,0.16085303272398818
0,0,0.1343402985373588
0,1,0.628432661669137
0,0,0.10414258408313598
0,0,0.2011542564047709
1,0,0.1839677899888474
1,0,0.05382753265833652
0,0,0.1012613683939349
0,0,0.07856756122258647
1,0,0.030304625226969483
0,0,0.021964512556635916
0,0,0.11729472751471336
1,1,0.9997288200060456
1,0,0.1254300427459876
1,0,0.3762644895024049
1,0,0.24057522004246523
0,0,0.11220304031273998
0,0,0.05872571121079407
0,0,0.20520830721752753
0,1,0.7908424008409821
0,0,0.050369693794270615
0,1,0.5422157775834268
0,0,0.0735118396268259
0,0,0.05428906981904247
0,0,0.11669941994483199
1,1,0.5811196774740673
0,0,0.06044186618703855
0,0,0.10246120257769119
1,1,0.8458187168581979
1,0,0.10398250596584843
0,0,0.057334775798508014
1,0,0.0961417440285191
1,1,0.9993548750150223
1,0,0.15648775615526428
1,0,0.03241359776020745
1,0,0.11332883769947458
0,0,0.10620363490933007
1,0,0.12406014417749836
0,0,0.4205091179524097
1,0,0.13379616041192974
0,1,0.7743117800830157
0,0,0.0917512437870544
1,1,0.9995869751888486
1,0,0.142018043823471
1,0,0.12361588292639498
1,1,0.9942767299115988
0,0,0.04593324928276685
1,1,0.5755470786072366
1,0,0.013424586372978263
0,0,0.13814594000686387
0,0,0.13439622571755475
1,1,0.9547737079481102
0,1,0.9979840511321098
1,0,0.10023263710647978
0,0,0.14655579433179536
1,1,0.5069777214961801
0,0,0.007862528019266892
1,0,0.47352219322321504
1,0,0.05346264041438708
1,0,0.22804964753934884
0,0,0.058038881848024575
0,0,0.07637646298219299
0,0,0.04509130622355648
1,0,0.1020482707399388
0,0,0.26001585735254
0,0,0.1902290641264278
1,0,0.37037681922972393
1,0,0.25162849882149974
1,0,0.03171459408129447
0,0,0.2646429566026982
0,0,0.05835363841388172
1,0,0.1276005120158444
0,0,0.15738589451331889
1,1,0.9959007262714406
0,1,0.6087343944393486
1,1,0.9088533800482602
0,0,0.11193418781207842
0,0,0.03051725488892277
0,0,0.09168575460084269
0,0,0.028563599038408157
1,0,0.034145418104136634
0,0,0.04406841726971011
0,0,0.06971831853479872
1,0,0.31702252983092705
0,0,0.12432105278788116
1,0,0.07450612786228815
0,0,0.01876348426652331
1,0,0.09995930755400748
0,1,0.6436300421668664
0,1,0.947618347677861
0,0,0.0087586493650143
0,0,0.2021159098115237
1,0,0.08343520789755021
0,0,0.07110649765828492
1,1,0.636603900860686
1,1,0.6772139034327098
1,0,0.33812948854187874
0,0,0.025971140270909354
0,0,0.34019657641370316
0,0,0.03231355797347377
1,1,0.5113053709228109
1,0,0.40587780920750516
0,0,0.016763449966137222
0,0,0.09163119980547006
1,0,0.051333722922234856
1,0,0.17088387640654862
0,1,0.9576460712124628
0,0,0.1901219394245881
0,0,0.32774824010612874
0,0,0.06707455932012941
0,0,0.06466053082082335
1,0,0.15959217239590778
0,0,0.07595590192662513
0,0,0.028248924497182974
1,0,0.13624519196066306
0,0,0.11019756123560177
1,1,0.9858782203776231
0,1,0.9998385297978895
1,0,0.0841024601691645
1,1,0.7166482259266607
1,0,0.04461503662833859
1,1,0.9905499428046801
0,0,0.05865258670057218
0,0,0.144161392140438
0,0,0.07924615181574078
0,0,0.015919926253674676
1,1,0.9914091394190451
0,0,0.03532103226613359
1,1,0.9969463599560893
1,0,0.08258808719827312
1,1,0.9085000128780715
0,0,0.009960912469298446
1,0,0.1273344770446142
1,1,0.9962068097553005
1,0,0.03573992004580343
0,0,0.23686962353466043
0,0,0.133140115805034
1,1,0.8699482836708077
1,0,0.08289009975860524
0,1,0.5530194140599699
0,0,0.09891891072627912
0,0,0.09276020028194967
0,0,0.07671217204826779
1,0,0.17976381454401066
1,0,0.12114295309011852
0,0,0.0811823835918523
0,0,0.10019253834878593
1,1,0.5627506065663446
0,0,0.11936937519193717
1,0,0.23250791343409397
1,0,0.061231821476938925
0,1,0.5596075534392171
1,0,0.18951428658156647
1,0,0.15022136191247232
0,0,0.3711481031394527
0,0,0.07654433831163236
1,0,0.10537286418406572
1,0,0.09520137584047099
1,1,0.9995117107393241
1,0,0.1496575937651846
0,0,0.020641576906893475
1,1,0.8034342052047416
1,1,0.9869965570583729
0,0,0.10234107830935904
0,0,0.05664583003165741
1,0,0.09112437518143017
1,0,0.10162937706233006
1,0,0.08187099873356926
0,0,0.1883449655717038
1,1,0.9945717519744706
0,0,0.45619321306442073
0,0,0.09969624452814656
1,1,0.9905312724716501
0,0,0.06676128608602894
0,1,1.0
1,1,0.9500632420466728
0,0,0.11116239910089895
0,0,0.05111611280896701
0,0,0.07877866292303773
0,0,0.12168715801595119
1,1,0.9995086694003623
0,0,0.07641489036298632
0,0,0.06893428112729909
0,0,0.350676465999304
1,1,0.9872219967381934
0,0,0.029341232760886803
1,0,0.04947219587284765
0,0,0.1237533254700881
1,1,0.5735475834991831
0,0,0.07137035631156273
0,0,0.14858883997068623
0,0,0.04255323692147186
1,0,0.1412707315705108
1,0,0.15803932215993666
0,1,0.9618532503361955
0,0,0.10309784307629044
0,0,0.04594876169744658
1,0,0.09566098396102053
1,0,0.49173348872939493
1,0,0.1073709882388244
0,0,0.17393828605374675
0,0,0.031487505206137655
0,0,0.09469640162200209
1,0,0.1355949750428094
0,1,0.9995182664633397
1,0,0.4528127104680571
1,0,0.06472439615659259
0,0,0.03899127048678114
0,1,0.6850720020952993
1,1,0.9995246080431713
0,0,0.15446560562541936
1,1,0.9925072645817502
0,0,0.1593828933957253
0,1,0.923340472171377
0,0,0.06152142110665746
1,1,0.858567036218057
1,0,0.14115901815249882
1,0,0.07807963254236475
0,0,0.04133717973025474
1,0,0.17093777011974182
1,0,0.17541389257316187
0,1,0.7856921495874394
0,0,0.06331131714674004
0,0,0.07566864136839412
0,1,0.9630191613977299
0,0,0.2857566304811092
0,0,0.1070125302567311
1,0,0.11697799329638783
0,0,0.1301988305371697
1,1,0.9931866398889926
1,0,0.12305965379711273
1,1,0.9677937268437378
1,0,0.1257803110941738
1,1,0.9993613248356185
0,0,0.1613579762586816
0,1,0.5925030541026509
0,0,0.13617906577767758
1,0,0.039949936310892074
1,0,0.4834218311631184
1,0,0.4029149782740856
1,0,0.24234956677989405
1,0,0.11338096475703623
0,0,0.06587208557690306
0,0,0.045098243209943455
0,0,0.09748444593821635
1,0,0.0517463435687915
1,0,0.1722076160490791
1,1,0.6072519618061879
1,1,0.9994849329724729
0,1,0.9150780823758958
1,0,0.037120305331151925
1,0,0.06706236321448165
0,0,0.12261255954615449
1,0,0.10223015176685385
0,0,0.06338699093482564
1,1,0.8633383503623471
0,0,0.06780554495939935
1,0,0.17331250250015517
0,0,0.1297529485232889
1,0,0.06813437195468867
1,0,0.11316432078849069
0,0,0.05241789916190253
1,1,0.5652120092350368
1,0,0.359906439349658
1,1,0.9998042981648901
0,0,0.026911643291173435
1,0,0.4675869092811977
0,0,0.04242805997241714
1,1,0.9991324717862667
1,1,0.998188336611234
0,0,0.23912893810129418
0,0,0.036545748274101446
0,0,0.029680021336744584
1,0,0.025598869411371603
1,0,0.07582216418452088
0,0,0.13562010742779676
1,0,0.09115449524426583
0,0,0.14205120073397037
0,0,0.024456509592307066
1,0,0.07244714992207184
0,0,0.03932611492938786
1,1,0.9999807747870068
0,0,0.1242378984989658
1,0,0.12343984177399825
0,0,0.23374426660006073
1,0,0.09132501452800489
0,0,0.10454776147294666
1,0,0.17056091333079285
1,1,0.9999713684391589
0,0,0.16518566906684345
1,1,0.9998242077534991
0,0,0.11144137599687896
1,0,0.18695746959456036
1,1,0.9909159223318608
1,0,0.4377184911686921
0,1,0.5252963097457432
0,0,0.0215233289691443
1,1,0.9995912661072501
0,0,0.06875191740839522
1,0,0.12245184742051882
1,0,0.08701842930303426
1,0,0.1296806385307902
0,0,0.10749442636623992
1,0,0.044663558831456375
0,0,0.06192788608408621
1,0,0.14033492939096523
0,0,0.1886048359210286
0,0,0.12353725019876659
0,0,0.05132567361842923
1,1,0.9893265363559552
0,1,0.999790474205518
0,0,0.05361303919154571
1,0,0.13843462209683008
1,0,0.22431148790537803
0,0,0.08906454695984624
0,0,0.02163372394502067
0,0,0.06395969728696517
1,0,0.16135743922823012
0,0,0.13580007478404313
0,0,0.10547309506720612
0,1,0.9695826519684793
1,0,0.20542029718853325
1,0,0.02395141675419702
1,0,0.013335853520499333
1,0,0.106436099397862
1,0,0.32424566259729887
1,0,0.02400053383111868
0,0,0.06678793419688939
0,0,0.18116514820168453
1,0,0.28316290879017386
1,0,0.012388857076542895
0,0,0.06621969351742403
1,0,0.047316518034951384
0,0,0.1617601928611782
0,0,0.08347135269722201
1,0,0.22719933407040005
1,0,0.08459967248076782
0,0,0.13501952161905353
0,0,0.057524768964351505
1,1,0.8514481299809455
1,0,0.2277634478039331
0,1,0.9787215699829399
1,0,0.045233756310450554
0,0,0.059260689356202274
1,1,0.9438335639890728
1,0,0.03784687076360714
1,1,0.9953616548155296
0,1,0.8754103661536493
0,0,0.018384961017513038
1,0,0.06669137633685875
1,0,0.0858403503574805
1,1,0.9997095720571672
0,0,0.10560188765042172
1,1,0.9909249131353846
0,0,0.052957974476953676
1,0,0.023655349828240246
1,0,0.0423155364270158
1,0,0.42413354787201824
1,0,0.1375085394179897
0,0,0.12497186911087123
0,0,0.10966717521206379
0,0,0.03922640185196605
1,0,0.15934312231413936
1,0,0.09673856411558854
1,0,0.08337017524340151
1,1,0.9968923685657809
1,0,0.058247965774452216
1,0,0.045896726937825386
1,1,0.9995439337395595
1,0,0.3674054096420096
1,0,0.0774437070702791
1,1,0.9974510905275361
1,0,0.06813633698696768
0,0,0.06434697233345843
1,0,0.0554855454856136
1,0,0.061864505422524384
1,0,0.10942203232673128
0,0,0.029598477563616894
1,0,0.0749906729380465
0,0,0.027541338942735673
1,1,0.9996200831895434
0,0,0.08213284613293617
1,1,0.9908532851315925
0,0,0.10932462478089743
1,1,0.8084327076241192
1,0,0.42498546753043004
1,0,0.08271656277925042
0,0,0.11820260243566373
1,1,0.9888298158668382
1,0,0.09972751563847965
1,0,0.09210309957210018
0,0,0.3284579200993101
0,0,0.11670287312002575
0,1,0.9105949575499053
1,1,0.9847208139941701
1,1,0.9475007928256182
0,0,0.07130287065910954
1,0,0.1080920153453018
0,0,0.2946228208533932
0,1,0.9912689346651375
1,1,0.9490117292515617
0,1,0.7466282648336304
