y_true,y_pred,y_proba
1,1,0.7724666335190052
0,0,0.1702910634321378
1,0,0.3830974264334199
0,1,0.652952395363296
1,1,0.5216789967314633
0,0,0.24235099699158533
1,1,0.8022026562894394
1,0,0.2846128484830166
0,0,0.5077388200939107
1,1,0.9537615065632117
0,1,0.8259080415933893
1,1,0.5943815156191418
0,0,0.2605421503846899
0,1,0.7280966823364562
0,0,0.4434416890378294
1,0,0.28616927879958864
1,0,0.2973811499495805
1,1,0.8089425518667701
0,1,0.8404109678255136
1,1,0.8062430421362671
1,0,0.34474396961175613
0,0,0.2676351924330634
0,0,0.1692147425337791
0,0,0.29852043975561815
1,1,0.7155469669343286
0,0,0.2659253377506709
0,0,0.3480625990870969
0,0,0.4091414865353013
0,1,0.7277291027218912
0,1,0.7547022296093986
0,1,0.7947600637610569
1,1,0.5639263881135779
0,0,0.33653894792568234
0,0,0.38007683777880735
1,1,0.6958748617562577
0,0,0.43857559416050723
1,1,0.8008034418428567
0,1,0.727212977951444
1,0,0.39747538739296434
1,1,0.6833362655039608
0,0,0.16305261242662844
0,1,0.6661616801086385
0,0,0.3609945564485318
1,1,0.5758130701252479
1,1,0.8141216075606674
1,1,0.7860455624397725
1,0,0.2674386721790805
1,1,0.5856181346535159
0,0,0.2686734262389987
0,0,0.26789394650148024
0,0,0.08393472428029915
1,1,0.7612243048387192
0,0,0.26740625973170595
1,1,0.9421765663713767
1,0,0.446364501902827
0,1,0.5533687462657056
1,1,0.7952451186746211
0,0,0.14878897512878095
0,1,0.7289187644619525
0,1,0.7623531496259247
0,0,0.5145414911072721
1,0,0.47805466213328257
0,1,0.7272436751356584
1,1,0.778201448710161
0,0,0.4603844625717813
1,0,0.5
0,1,0.6684930314241152
1,1,0.7145972720738336
0,1,0.5468981654052395
0,0,0.3015477753073087
1,1,0.7849094618985017
0,1,0.6111538721691576
1,1,0.700915083840201
1,0,0.3871156698927679
1,0,0.14019491366948367
1,1,0.8044934148865985
1,1,0.8241876841973943
0,0,0.2680462489014384
1,1,0.9244999066208788
1,0,0.29344947936684285
1,1,0.7743216905980117
0,1,0.647647616807511
1,0,0.07991543342630171
1,0,0.4542372769424009
1,0,0.34864653473641244
0,0,0.27000806386613796
1,1,0.5296020248339469
0,1,0.5995546516269782
0,0,0.2659338370254969
0,0,0.12908190284195317
1,0,0.2505475992173293
0,0,0.2688460640098854
0,0,0.07425296167169518
0,1,0.6944191636027248
1,1,0.7348938764778569
1,1,0.7865481880762891
0,0,0.27405483041269957
1,1,0.8111937152005401
1,1,0.7621093226414101
1,0,0.13451207795063386
0,0,0.30604201461128716
0,0,0.4812557919461036
0,0,0.2691133789708651
1,1,0.8217347548766087
0,0,0.2924334179901272
1,0,0.47839801291057676
0,0,0.10064691032984388
0,1,0.702478397248527
0,0,0.2867035838347835
1,1,0.6512932490267737
1,1,0.8362172046096029
0,0,0.26901276294695153
1,0,0.2676495197582443
1,0,0.4243037904076784
1,0,0.2603225984328378
1,0,0.10511474403123529
0,0,0.2952497927988112
0,1,0.57180517775186
1,1,0.7910873858684783
1,1,0.6333534023303482
1,1,0.9126942098433881
1,1,0.8431579765679865
0,0,0.1535089342143049
0,1,0.7214754993616497
0,0,0.17280241223514184
1,1,0.7652435313706754
1,1,0.7574528256248434
1,1,0.7027977549103077
0,0,0.31871722416904025
0,1,0.7571094820572908
0,0,0.3060251828990684
0,0,0.2703800718944124
1,1,0.7286231574760649
0,0,0.23304548574525966
0,0,0.2670151079112413
1,1,0.75830008533522
1,1,0.999986407340504
1,1,0.8147050120127537
0,0,0.08086623713465879
0,1,0.8587135510557131
0,0,0.3577771694615028
0,1,0.6950189387545957
0,0,0.1551314770933995
1,0,0.26996516312581353
0,0,0.41042638686507366
0,1,0.5654658277847
1,1,0.7639626387620463
0,0,0.27274989447066034
0,0,0.151784700586414
1,1,0.6630541022991003
0,0,0.28501520633363503
0,0,0.30297179723653944
1,0,0.45456909912168825
1,1,0.9736968098538042
0,0,0.2965396188529884
0,1,0.8867992934636663
0,0,0.26211916717477074
1,0,0.4927396817304063
0,0,0.45665439694194243
0,1,0.8343015156017075
1,1,0.7656035504042086
0,0,0.0844371316109615
1,1,0.6487781748170154
0,0,0.2690075350544585
1,1,0.7911268914603131
1,0,0.42747384595427385
1,0,0.5
1,0,0.27417026936577127
1,0,0.2694284309191402
0,1,0.6023878575945409
1,1,0.7739526065279259
0,0,0.1600194705660106
0,0,0.4922647705453418
0,0,0.36712081131126917
0,1,0.7191493808345933
1,1,0.7623588514410522
0,0,0.15913526158964336
1,1,0.7592560593729443
1,1,0.8562306661119783
1,0,0.4803742918577737
0,0,0.27081601750993944
0,0,0.26826855875500716
0,0,0.3344007039625245
1,1,0.8551535253040258
1,1,0.6662208236801332
0,0,0.41443769562653243
0,0,0.17881315061735625
1,1,0.802491851842414
1,1,0.6843021669240774
1,1,0.8048263110820998
1,1,0.5683301106904615
1,1,0.7609818707344249
0,0,0.15250998854090378
0,0,0.13092198400139698
1,1,0.6735537500824743
0,0,0.039195077264630965
0,1,0.6008834177283153
0,1,0.6778201786175096
0,0,0.37837792764088235
0,1,0.7310385667025735
0,0,0.2864215667882037
0,1,0.6555214946908817
0,0,0.07567123100509286
1,1,0.6873078997605003
0,1,0.5454965145093943
0,0,0.4711779435002524
0,0,0.2742838026801855
1,1,0.897386790129319
0,0,0.5
1,1,0.7466038232377777
1,1,0.7557445952889013
1,1,0.6363704407880432
0,1,0.6404961036878016
0,0,0.3089380225345603
0,0,0.3440297730634393
1,1,0.5325803180758003
0,0,0.4835853124967148
1,0,0.4737826275868729
0,0,0.04368468728636837
0,0,0.2728553925410631
1,0,0.42579596035843614
0,0,0.22459011522828473
1,0,0.3994069518898309
1,1,0.8664871295318455
1,1,0.8385184913837054
0,0,0.27505173874544847
0,0,0.2705692829285447
0,0,0.2756966735215026
0,0,0.285260635067769
1,1,0.812785883388477
1,1,0.6601962211900627
1,1,0.6821648863645016
1,1,0.6462316961348135
0,0,0.3022485320285531
0,0,0.43342614593914736
0,0,0.07918800086008061
1,1,0.8433935515937259
1,1,0.8424054614073523
0,1,0.639714127824103
1,1,0.8145914077569281
1,1,0.7099262659148813
0,0,0.2843853424010486
0,0,0.08806952744449278
0,0,0.28199932256599763
1,1,0.7823726744255733
1,1,0.6677903564257128
0,1,0.5651717772558761
0,0,0.21347098868759223
1,1,0.7247886251220036
0,0,0.2675153158351197
1,0,0.46456001062974367
1,0,0.21548617472657133
0,1,0.5538328521489897
0,0,0.2747959689931892
1,1,0.8194212117014331
1,1,0.7354478312582303
1,1,0.754995585913122
0,0,0.12994388989651312
1,1,0.654333720301568
0,0,0.2683610539417417
0,0,0.2708193815687599
1,0,0.40336536047467114
1,1,0.9331933203033945
0,0,0.26893885700927056
0,0,0.3168213380697146
0,0,0.28982166827958417
1,1,0.7670174015037521
0,1,0.8847646480771473
1,0,0.46139273445294116
1,1,0.7449626807258782
0,0,0.2734539625153458
1,1,0.7478683980816635
1,1,0.7158639527559676
0,0,0.2968886737010468
0,1,0.5673027301422291
1,1,0.6684834060545868
1,1,0.8812833306074314
0,0,0.46811653371706574
1,0,0.30947180051166817
1,0,0.38324195621694884
1,0,0.35914879503950764
1,1,0.7566617466208114
1,1,0.7322377285301271
1,1,0.7771961691076272
0,0,0.29823594522902325
1,1,0.7714661928273009
0,1,0.6689497876920906
1,1,0.7575312111195543
1,1,0.7800939061135779
0,0,0.33038774736568577
0,0,0.3939516536318984
1,0,0.2702998763822334
1,0,0.2702022996575855
1,1,0.6476443449272736
1,0,0.5121179014791266
1,0,0.36283667318254675
1,1,0.6136620928295632
0,0,0.28173386213802587
1,0,0.2428545965994338
1,0,0.24955866768601057
1,0,0.20207550169066663
0,0,0.13755961856812554
0,1,0.5452309600967671
0,1,0.8026904956529496
1,1,0.8235208494998582
0,0,0.26738427616885974
1,1,0.7591188692260458
0,0,0.27016525315817486
1,0,0.2735443202913437
1,1,0.957765473316106
1,1,0.7400045675016046
1,1,0.7605077290056698
1,1,0.751939409584303
1,1,0.7614404110047973
1,0,0.45869218109949167
1,1,0.7467504891071202
0,0,0.27023181589938644
0,1,0.7441435358856119
0,0,0.4494712970476813
0,0,0.15304971626984526
1,1,0.7105040261921389
0,0,0.3126765709353262
1,0,0.3623201435842805
1,0,0.4665379448733793
0,0,0.4457799190784769
0,0,0.40260178411813174
1,0,0.4485725462182558
0,0,0.27089626271848566
0,1,0.9008937605248009
1,1,0.8204022199109937
0,0,0.1691573377073137
0,1,0.8519585315942954
0,0,0.14791109927724064
1,1,0.8105059608282348
0,0,0.2700907777323483
1,1,0.8019106484094909
1,1,0.7972805084964556
0,1,0.5874469168114717
0,0,0.2715895709047651
0,1,0.7891183059262753
1,1,0.8889576123598036
1,1,0.6787257874751113
0,1,0.807382506157831
0,0,0.2746756795435066
0,0,0.48538000039616275
0,0,0.26718428754471607
0,0,0.2684091545157185
1,1,0.5621851105475084
0,0,0.15472831064867856
1,1,0.6447088376283014
0,1,0.7172849433231496
0,1,0.611266149819534
1,1,0.7793323984795374
0,0,0.49363251976080996
1,1,0.7716386515140862
0,0,0.09780401532107537
1,1,0.644947528689779
0,0,0.3807069799483848
1,0,0.2669053917912495
1,1,0.647098605758916
1,1,0.9304556036303037
0,0,0.29528868676037606
0,0,0.2743579245906147
0,0,0.30892233731274954
0,0,0.5057414029086862
0,0,0.14648465293553464
1,1,0.7359480513502459
1,1,0.5776165489582096
0,0,0.06951520689364928
0,0,0.17504980429003222
1,1,0.7228965973913588
0,0,0.27205342835553903
0,0,0.40475161210830396
0,0,0.2733990540556587
1,1,0.5607048497097238
0,1,0.7330692446771201
1,1,0.7793738061377216
1,1,0.7839872941443894
1,1,0.8915273164218749
0,0,0.2750996018867293
0,1,0.8643057044275647
1,0,0.3055630636105656
1,1,0.7288819163122909
0,0,0.2698396517281662
1,1,0.6308979650052666
1,0,0.26742219097026076
0,0,0.2816239997930228
0,0,0.270090891710164
0,0,0.24727073732221685
1,1,0.7842554716555068
1,1,0.7507172335195608
0,1,0.6582530185960671
1,1,0.6316703152607219
1,1,0.7476910845412902
0,1,0.7367600661129972
1,1,0.757762506004656
0,1,0.7455711923572805
0,0,0.27120576232042687
0,0,0.5
1,1,0.8128723681856628
0,0,0.19567811717566
1,1,0.6753212530169768
1,1,0.7728638353301589
1,1,0.9199115962984018
1,0,0.31519376847379105
0,0,0.16175718841197537
1,1,0.847979483590129
0,0,0.09432847449206408
1,0,0.2654989505092418
1,1,0.7415142807897557
1,1,0.7466404364584299
1,1,0.7902463966632125
1,0,0.35973613654655573
1,0,0.12497727531341865
1,0,0.2690183938401741
1,0,0.5068286445514548
0,0,0.30246151375196384
1,1,0.7092789909793915
0,0,0.2669701181391168
0,0,0.241016817310228
1,1,0.5206192082283031
1,1,0.6945203812564964
1,1,0.8019087308527799
0,0,0.21710940801024828
1,1,0.6756433329400614
1,0,0.5158233611042223
1,1,0.6764737384073944
0,1,0.665697222979135
0,0,0.32886937804868155
1,0,0.4663886865728932
0,1,0.7569754695380291
0,0,0.15025503669587312
0,0,0.3149463617635845
1,1,0.6816457795871196
0,0,0.08553928091704169
1,1,0.7754479075207494
1,0,0.16483940040039463
0,1,0.7555161976886162
0,1,0.766012933144402
0,1,0.7761427654002633
1,1,0.7908104036475649
0,1,0.8019679510306672
1,1,0.8403339034184133
1,1,0.7634140774254797
1,1,0.6343259272028416
1,1,0.6528164343000824
0,0,0.5085945468862106
1,1,0.6889076538537454
0,1,0.7501650583586443
1,1,0.7778405993282369
0,0,0.15274374538753638
0,0,0.2726325235570761
0,0,0.26697004450808703
1,0,0.26958803028064937
0,0,0.30660273913853986
0,0,0.15768962038280201
1,1,0.771069668780239
0,1,0.5358365536072404
1,0,0.3706752898870932
0,1,0.5900194839807985
0,0,0.303869010683227
1,0,0.4503755875466297
0,1,0.7357182614331286
0,0,0.42043846893809184
0,0,0.3654135469429587
1,1,0.6998161750542194
1,1,0.7925350227324833
1,1,0.6987873192515134
1,1,0.5568368553585697
0,0,0.24463002805302528
1,0,0.4795722383921096
1,0,0.13866856347269207
0,0,0.2736031650940487
0,0,0.38997070558996144
0,1,0.8151961775745873
0,0,0.16099365630673299
0,1,0.6942313773034615
1,1,0.5656584695183967
1,1,0.6232184673447607
0,1,0.7754436494200562
1,1,0.8858411196192475
1,1,0.6034206428436222
0,1,0.7940904017484298
1,1,0.7739896295816424
0,0,0.17859054521900644
0,0,0.06225317417690211
1,0,0.21666800111879447
1,0,0.28044191297349264
1,1,0.7634678418186432
1,1,0.7841811689812304
1,0,0.42033513327702926
1,0,0.4671968513397286
0,0,0.3814420926239633
0,0,0.26711002380578064
1,1,0.877225631147792
1,0,0.2657214943698578
1,1,0.5187068515836015
1,1,0.9454823136684015
1,1,0.7892985902614713
0,0,0.059686326924021434
0,1,0.7368064247317488
0,0,0.14690031867175374
1,1,0.7972430869270608
0,0,0.2655443213898021
1,1,0.873561480776675
0,0,0.18251292977397168
0,0,0.06254385784140826
1,1,0.6949855614592031
1,1,0.8942356226239717
1,1,0.7923958734614872
1,1,0.8511037465484473
0,0,0.23317281346643795
1,1,0.7077366321239711
1,1,0.7633797045364834
1,0,0.38788091070173086
0,0,0.08923213977248257
1,1,0.8343048813016005
1,0,0.2552559054182859
1,1,0.6651831493598545
1,1,0.7611939282701029
0,1,0.7814049334878602
1,1,0.6590058722644773
0,0,0.25018891086306194
0,0,0.1605436942853468
0,1,0.6063044821375753
1,1,0.5636591243953183
0,0,0.4033668483832833
1,1,0.6665772172728064
1,1,0.8711589375242611
0,0,0.28025377305513277
1,0,0.26272423396368755
1,1,0.8047151832853867
0,1,0.9054770773975626
1,1,0.7140233715475042
1,1,0.8297403682530986
1,1,0.7824074063125587
1,1,0.7420424095856991
0,0,0.4073772581689489
0,0,0.2782606184132763
1,1,0.7108470529446864
1,1,0.9306549552496446
1,1,0.8946099648051015
1,0,0.46858866594475157
1,1,0.6905681034826422
1,1,0.6783367557775677
1,1,0.8424749607409138
1,1,0.7793347465633286
1,1,0.7187523690677735
1,1,0.6221454075546314
1,0,0.2686860171858678
0,1,0.7629355917960252
0,0,0.13100968747188296
0,0,0.14540947733451787
1,1,0.8957388268103256
1,1,0.7033481349204735
0,0,0.05196251087941707
0,1,0.6741108848227351
0,1,0.6883743426203357
1,1,0.5984432612614811
1,1,0.5974387854239027
1,1,0.7872042872720018
0,0,0.4932334229115894
0,0,0.26806852755586164
1,1,0.638690698460998
1,1,0.7724796348542448
1,1,0.7809701886355039
1,0,0.46326403966112994
1,1,0.7892397548633274
1,1,0.6824024115106958
1,1,0.756001851640484
1,1,0.8373281830577488
1,0,0.2931118589766936
0,0,0.13824642531436593
1,0,0.26780060612191553
1,1,0.9195923400439097
1,0,0.34485420688421475
0,0,0.08711879898226534
0,0,0.12904696862193418
0,0,0.41758579140607516
1,1,0.7704907930742572
1,1,0.7194065850846748
1,1,0.8441645653436036
0,0,0.269504133759025
1,1,0.6944866502759663
0,1,0.675771578685293
0,0,0.4232965401314913
0,0,0.27560063781564514
0,0,0.13942199056302806
1,1,0.6733804586843459
0,0,0.2688830806333691
0,0,0.2731621716241774
0,0,0.27744016897309004
1,0,0.2661805363802486
1,1,0.7786116055847934
0,0,0.24300253552533052
1,1,0.7992657533335864
1,0,0.352598536405522
0,0,0.38551234186627314
0,0,0.2709181032667665
1,0,0.38502595464917966
1,1,0.622626255648198
1,0,0.47994852776140795
0,1,0.6694121425340476
1,0,0.10157459015654967
0,0,0.4084020063339617
1,1,0.6966506266745088
0,0,0.1539029762059934
0,0,0.33086277084757615
0,0,0.36772096728305576
0,0,0.14528036823478993
1,1,0.7176953299528454
1,1,0.7175960476310438
1,1,0.7909614874867833
1,0,0.3341802716096627
1,1,0.7190703082244182
0,0,0.26667635910077614
0,0,0.27249807818891314
0,0,0.44765698615355065
0,1,0.7145186241464402
0,0,0.14160378579714844
1,1,0.8588426777929764
1,0,0.4117472388774509
0,0,0.2701621824775355
1,1,0.8516366570176422
0,0,0.2693530685068403
1,0,0.3987990062262949
1,1,0.8427610945457311
0,1,0.7478420774668102
1,1,0.8180781376885393
0,0,0.1649064050791319
0,0,0.3701492738719854
1,1,0.5362259286567936
0,0,0.042202988215033356
0,0,0.16286671124676325
0,0,0.14023368813814327
0,0,0.09046198100479366
1,1,0.7772680404309277
0,0,0.3339028351417675
0,1,0.6973443195093967
1,1,0.7502535127513159
1,1,0.5242754016559439
0,0,0.2738060241864147
1,1,0.8653020076168614
1,1,0.8562140600740538
0,0,0.27389762285150077
1,1,0.6159632624010892
0,0,0.27842436668285975
0,0,0.3316209678001517
0,0,0.4727961672422753
1,0,0.4427232418386298
1,1,0.5875571699765114
1,0,0.42568302064158614
1,1,0.6961626775498753
0,0,0.3885063221726804
0,0,0.10075437819996295
1,0,0.23488951663570948
0,0,0.24862578558750825
0,0,0.3035410320335565
1,0,0.2690475122873761
0,0,0.25782045564796136
1,0,0.38646157938729486
0,0,0.19775451817586945
0,1,0.7172726791826021
0,0,0.27062276235325083
1,1,0.6738060567195564
0,1,0.803481186169236
0,1,0.6370808573184132
0,0,0.28846409880272045
0,1,0.819485407287389
0,0,0.4813368023240615
1,1,0.9010353271749009
1,1,0.5518236101073165
1,1,0.7928384691374293
1,1,0.6683219119236669
0,0,0.4226156736783836
1,1,0.904498660425669
0,0,0.26909592504017793
1,1,0.7710012006995247
1,1,0.8076640647187296
1,0,0.4289158771084403
0,1,0.7335716443520736
0,0,0.15074978301803266
0,0,0.3024419833669875
0,0,0.2817783349365035
1,0,0.2049754076909328
1,0,0.47291760889048096
0,1,0.7499238575319436
0,0,0.27409677830357754
1,1,0.7510269757848869
1,0,0.4162177753977439
0,0,0.2811936268614337
1,0,0.14856916697707967
0,1,0.6410939237653774
1,0,0.4100142119222789
0,0,0.4340350451373956
0,0,0.20612274292128627
0,0,0.257880100053124
1,1,0.6761808356360658
1,0,0.3334057558933322
1,1,0.7898876673039846
1,0,0.4588895821574193
1,1,0.7885995765445372
1,0,0.4723376181727847
1,1,0.750328209286465
0,0,0.29301265397196125
1,1,0.612843649288076
1,1,0.758888417525944
0,1,0.6511723507328427
0,0,0.2711191587442176
1,1,0.8106276725759399
0,0,0.2692715036394388
0,0,0.45310332906697387
1,1,0.6458181455128768
0,0,0.04408612809817016
0,0,0.11180785543904914
1,1,0.5215626382532943
1,1,0.6610075143293214
0,1,0.789010559081222
0,0,0.3176893747999089
1,1,0.6892652842770625
1,0,0.27007684946377963
0,1,0.6980098254453777
0,0,0.26880122126703093
1,1,0.7015928087807535
0,0,0.27935546205118444
1,0,0.34498013907488045
0,0,0.44914022540274645
1,0,0.4361396837416606
1,1,0.7344147796922018
1,1,0.8315737646844307
0,0,0.43548807133391515
1,1,0.7834237575107184
1,0,0.2747214904587409
1,1,0.5509215760544233
1,0,0.2877863859551628
0,0,0.14038862809507008
0,0,0.1324453631723175
1,1,0.778873327584769
1,0,0.26840467154962655
0,0,0.41771537634903927
1,1,0.9177958897188485
0,0,0.26636348061958676
1,1,0.745027405372357
0,0,0.29011354805445383
0,0,0.2212473005668086
1,0,0.3616137664219407
0,0,0.38402884518067376
0,0,0.27596896026403384
1,1,0.607089751776544
1,1,0.7745867034516848
1,1,0.8340505193077358
0,0,0.13714105615990904
1,1,0.6414477829158528
0,0,0.2728551983135987
0,0,0.4084326883006004
0,0,0.1199834070083979
1,1,0.7664061913721811
0,0,0.15597591637497632
1,0,0.2634372025633942
0,0,0.28487738493335124
1,1,0.8590404239706031
1,1,0.8373240641561348
1,0,0.4621288527625177
0,0,0.3159168388945444
1,1,0.7639338775838722
1,1,0.7561979800213983
0,0,0.23427990519888503
0,0,0.27253289482031223
1,1,0.8654877596235434
0,0,0.13971616888647354
0,1,0.5276092822353414
1,1,0.7469149423176634
0,1,0.6984442828195621
0,0,0.03857543115496088
1,1,0.5816019711025495
0,0,0.31730885273715986
0,0,0.27586595847375267
0,1,0.5225314093828871
1,0,0.425225300394878
0,0,0.41156782899208333
1,1,0.6448784285086554
0,0,0.1312305121774156
0,0,0.04089456253428467
1,1,0.7242102609204228
0,0,0.1870025437335294
0,0,0.2674802472393113
0,0,0.33222489489860774
1,1,0.7781253480428114
0,0,0.19478862940164937
1,0,0.2707191816277359
0,0,0.4216276110587613
0,0,0.1469181903094177
1,1,0.6789164128538516
0,0,0.2751965161774454
1,1,0.8249425215982696
0,1,0.7207960995694634
1,0,0.2893884820599231
0,0,0.4478303202875768
0,0,0.27316779795316987
0,1,0.8211553837347901
1,1,0.8161914005769149
1,1,0.8359991349170897
1,1,0.7351701245231582
1,0,0.418215973131204
0,1,0.5576761614494641
1,0,0.48882862892171025
0,0,0.2671486686878196
0,0,0.29398408046070484
0,0,0.1639635626499749
1,1,0.916312951893602
0,0,0.49468587031575195
1,1,0.7875523585118894
1,1,0.5301008195244017
1,1,0.8417753452272192
0,0,0.27018588059317267
0,0,0.2459161759143062
0,0,0.2830389671400814
1,0,0.14357292134480648
0,0,0.16306794656935264
1,0,0.3211095505517218
0,1,0.7798483392336194
1,1,0.5540215824476761
0,0,0.12475917574820461
1,1,0.759321251605649
1,1,0.7404663541929785
0,0,0.18733445316887198
0,0,0.027386066461313856
1,1,0.7838512550218213
1,1,0.8255070747183281
1,1,0.6472109157764823
0,0,0.15718763504896394
1,1,0.659177535615021
1,1,0.6415208836279237
0,0,0.14657792144840243
1,1,0.6699373135462507
0,1,0.7455883598053807
0,0,0.07616552468538597
1,1,0.6723555446559245
0,0,0.30431226434313036
0,0,0.2784280217712628
0,0,0.42021100094732167
1,1,0.9042995210809947
0,1,0.5816857889780113
1,1,0.5219994870088052
0,0,0.27036425454522967
1,0,0.11995132051794914
1,1,0.9097833044361269
1,0,0.4481268775764367
1,1,0.7573205275091431
0,0,0.4749196680246447
0,0,0.26494129476035744
1,0,0.4675457149005489
0,0,0.2713528956005023
1,0,0.3308776836794815
1,0,0.2684059897406929
1,1,0.7515534586724023
0,0,0.26892843605734396
1,1,0.7772744655959186
0,0,0.14100232863917816
1,1,0.629918843286262
0,0,0.26672766315034724
1,1,0.7981559536264531
0,0,0.1175730557499986
1,1,0.5403508751882151
1,1,0.7934718803378354
1,1,0.801883689974384
0,0,0.48731183069754636
1,1,0.7951294422104634
0,1,0.7612108429518827
0,0,0.15157871869195183
1,1,0.711077455503458
1,0,0.4278183320028646
1,0,0.5
1,1,0.6734164441189228
0,0,0.31038207598538997
0,1,0.6450033758623297
1,1,0.8185633468654512
0,0,0.2818434147988037
1,0,0.2702549468637343
0,0,0.11469789735845384
0,0,0.03284394389729462
1,1,0.5955687374806123
0,1,0.5672770347941838
0,1,0.8964314842053058
1,0,0.47847476848221177
1,0,0.27067516054706586
1,0,0.27453761366236445
0,0,0.38346625654680233
1,0,0.18081747388569183
1,1,0.7711539244797284
1,0,0.2789859116667168
1,1,0.6615528634342756
1,1,0.728450759061993
1,0,0.3338794632868181
1,1,0.6981803533958619
0,0,0.08499221035450343
1,0,0.2735398693691091
1,0,0.27041775400043727
0,0,0.3346190334275677
1,1,0.6092976102685902
1,0,0.2730418582471895
0,0,0.2751945322053109
0,0,0.26644863567260996
0,1,0.8372944089864874
1,1,0.688834577000992
1,1,0.82418265681672
0,1,0.548336748972406
0,0,0.29786008233172684
0,0,0.15072515321396135
0,0,0.27771548357831827
1,1,0.7870372816384985
0,1,0.6299684081625384
0,0,0.24921952009763793
1,0,0.4600296116428266
0,0,0.27549336065131297
1,1,0.620513759713846
0,0,0.27077351306085756
1,1,0.6828932693440919
1,1,0.6902126866441974
0,0,0.26765300959774146
1,1,0.8454607258846094
1,0,0.4312882682811564
1,1,0.6033487585148722
0,0,0.1503275709420358
1,1,0.6052217749429218
0,0,0.06709429966546934
1,1,0.6650937252941935
0,0,0.25301358876502256
1,1,0.6904811394720313
1,1,0.5597821311552185
0,1,0.6529390488530648
1,1,0.6073656204863691
1,1,0.7548784381075924
0,0,0.4290485926673871
0,0,0.2513153922241456
1,1,0.5902807415405347
1,0,0.270849273883667
0,1,0.7771995904373494
0,1,0.5445577939310833
0,1,0.6039842790640787
1,0,0.42599304632438684
1,1,0.7381669961564563
0,1,0.6684835673811003
1,1,0.7184681906635381
0,1,0.7274567371343114
0,0,0.26973709404917295
1,0,0.18150479636894915
1,0,0.3712936554817187
0,1,0.5515788933945389
0,0,0.2895892594015261
0,1,0.8107875700899022
0,1,0.6094240503664425
0,0,0.2714343821493156
0,0,0.3722257508835769
1,0,0.23806044109322383
1,1,0.5467032756268024
0,1,0.6859568190951087
0,0,0.2692296371897631
0,0,0.0628249681593517
1,1,0.7314029779231624
1,1,0.8902349791062882
0,0,0.30332916932524817
0,0,0.0530912671561357
0,0,0.268282413707825
1,0,0.5
1,1,0.9517993859893895
0,1,0.6744462781409438
0,0,0.2718386559093142
1,1,0.8072187215809721
0,0,0.16459631634111707
0,0,0.25746430794057007
0,0,0.2772842479556215
1,1,0.826733064374568
0,0,0.12791725635056614
1,0,0.44277650618179604
1,1,0.7105412998283952
1,1,0.8457191169424506
0,0,0.16259578820375173
0,1,0.572448619207493
1,0,0.29161569529296444
1,1,0.5411070014785669
1,1,0.7272995320089047
1,1,0.8214528058957282
0,0,0.2739319649110715
1,1,0.8315190893125827
1,1,0.8922229963123024
1,1,0.5477388004057503
1,1,0.6086486198690786
1,0,0.4645208731989004
1,1,0.7643284355959065
0,0,0.2738796561287493
0,0,0.3862556089508936
0,0,0.1539995670172986
0,0,0.2786179305472475
0,0,0.1461927092704016
0,0,0.4154031188723632
1,1,0.5988967778061449
1,1,0.6340876828976486
0,0,0.2990608115334244
0,1,0.6792165389653667
0,0,0.14361238164907056
1,1,0.6034644322778149
0,0,0.27106293136104914
0,1,0.7476512298796378
0,0,0.4415523425292666
1,1,0.644270110059947
0,0,0.5071747545230924
1,0,0.14297988295299063
1,1,0.7449182561999824
0,0,0.27533305628449617
1,1,0.6394859359933688
0,0,0.22069412493933535
0,0,0.5165086877921833
1,1,0.6930702856152702
1,1,0.567126697007562
1,0,0.2956784713054367
0,0,0.2646412904415957
1,1,0.7668584895903077
0,0,0.0829487376217995
1,0,0.38912584652012594
0,0,0.2697539269525516
0,1,0.589947027315592
0,0,0.28561312110772163
0,1,0.5445154687485158
0,0,0.378655511839617
1,0,0.2653308933255507
0,0,0.27014089152126325
0,0,0.45156827408265476
1,0,0.27256680350531476
1,1,0.7415611083634761
1,0,0.2738937785663856
0,1,0.5232109028601197
0,1,0.6013640128623278
1,1,0.6497419321690598
0,1,0.7332386934873415
1,1,0.6610741807827963
0,0,0.3714394470043011
0,0,0.3200524569039757
0,1,0.6345346951840904
0,0,0.26934241691745175
0,0,0.2725555087575682
1,1,0.8761594786608142
1,1,0.7262622277957859
1,1,0.8272197420087066
1,1,0.691804016990678
1,0,0.2516174572172234
1,0,0.48832908759818977
1,1,0.7996403240538252
1,1,0.6680230985074378
0,1,0.815485968028717
1,1,0.7042997814406236
0,0,0.4116856482830841
0,0,0.3291630977776608
0,0,0.3787592086018864
0,0,0.14288170285368632
1,0,0.2663359045445513
1,1,0.7572234266873515
0,0,0.27353872154787834
1,1,0.6003804203929415
0,0,0.0278514600778913
1,1,0.5646352611670608
1,0,0.4270005534629581
1,1,0.7020020423907742
1,0,0.308687859199635
0,0,0.1631929177810849
1,1,0.8196806290339111
0,0,0.31471148076487404
0,1,0.6808890828142943
1,1,0.7219397512056777
1,1,0.7803144213022204
0,0,0.5129480341900392
1,0,0.5
0,0,0.28122439722817383
0,0,0.3502308181899824
0,0,0.27480783277466414
1,1,0.6396209357898563
1,1,0.8118402781104391
1,1,0.8585279831379786
0,1,0.5847955615171488
0,0,0.4258074211722098
1,0,0.09232363720710983
0,0,0.14294821540978625
0,1,0.6572268474739956
1,1,0.7290840632105747
